step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2800.0,51,1607.0,27.23728813559322,0.784125345333221,51,2805.0,0.0435237795371003,51,2805.0
2805.0,41,1438.0,24.372881355932204,1.9073096673704604,41,2513.0,0.06316743135498833,41,2513.0
2810.0,36,1328.0,19.82089552238806,3.0549426547123355,36,2704.0,0.15375729732965013,36,2704.0
2815.0,34,1177.0,19.295081967213115,2.1406078339383003,34,2880.0,0.15684819001398861,34,2880.0
2820.0,33,1009.0,16.540983606557376,1.049623351206855,33,2965.0,0.06588403492850652,33,2965.0
2825.0,40,1118.0,17.2,2.194320098607981,40,3048.0,0.0740204103405642,40,3048.0
2830.0,46,1318.0,19.671641791044777,1.9929690268773363,46,3248.0,0.03332407061629524,46,3248.0
2835.0,57,1578.0,23.205882352941178,1.4565738237080363,57,3509.0,0.03145825181676767,57,3509.0
2840.0,56,1838.0,28.71875,1.03767755788615,56,3756.0,0.03591408357706576,56,3756.0
2845.0,54,2094.0,31.727272727272727,1.937304748910102,54,3968.0,0.09634791049984051,54,3968.0
2850.0,55,2367.0,34.80882352941177,2.010028833076393,55,4241.0,0.08929972688756055,55,4241.0
2855.0,58,2652.0,40.8,0.6466287173378112,58,4526.0,0.02022860436407212,58,4526.0
2860.0,56,2658.0,40.27272727272727,0.8680933601248746,56,4494.0,0.03827097457171264,56,4494.0
2865.0,47,2457.0,37.8,1.9388443274182605,47,4193.0,0.06486595901977839,47,4193.0
2870.0,39,2253.0,33.62686567164179,2.5499842108721738,39,4252.0,0.09312936326667404,39,4252.0
2875.0,35,2074.0,33.45161290322581,2.63383012179251,35,4383.0,0.1059627566488977,35,4383.0
2880.0,35,1993.0,33.21666666666667,1.9330635738601805,35,4555.0,0.07564366215487492,35,4555.0
2885.0,45,2197.0,32.30882352941177,2.00202119069145,45,4759.0,0.13579044606279142,45,4759.0
2890.0,46,2323.0,34.161764705882355,0.980366460506436,46,4725.0,0.06016202512407227,46,4725.0
2895.0,48,2414.0,33.52777777777778,1.8243610088432816,48,4458.0,0.06682185901083441,48,4458.0
2900.0,43,1522.0,21.13888888888889,2.200935728879614,43,4331.0,0.07904824250468498,43,4331.0
2905.0,30,505.0,7.214285714285714,2.7356496719186203,30,3844.0,0.11726539919041444,30,3844.0
2910.0,21,233.0,3.426470588235294,3.1344982554037077,21,3543.0,0.1388312843024955,21,3543.0
2915.0,23,286.0,4.333333333333333,2.3623360058462355,23,3182.0,0.09237758985052286,23,3182.0
2920.0,29,205.0,2.887323943661972,3.2134706686946664,29,3123.0,0.15156373117751168,29,3123.0
2925.0,30,275.0,3.9855072463768115,2.7816247000696066,30,3150.0,0.10947990066936693,30,3150.0
2930.0,34,331.0,4.867647058823529,2.6498183365874826,34,3008.0,0.10149937857069964,34,3008.0
2935.0,34,352.0,5.101449275362318,3.065982014754397,34,2581.0,0.10237064320499278,34,2581.0
2940.0,37,462.0,6.895522388059701,3.2928893921610487,37,2347.0,0.09579834809646705,37,2347.0
2945.0,43,663.0,9.895522388059701,3.6901424889919086,43,2377.0,0.09541118080009661,43,2377.0
2950.0,41,709.0,11.816666666666666,2.319656555724708,41,2297.0,0.026553460944169015,41,2297.0
2955.0,36,665.0,10.555555555555555,3.9162197286494145,36,1982.0,0.1775500713048759,36,1982.0
2960.0,26,585.0,9.75,4.039621286116577,26,1992.0,0.1913646691486701,26,1992.0
2965.0,24,500.0,8.771929824561404,3.104195422631074,24,2101.0,0.1307999267781601,24,2101.0
2970.0,24,495.0,9.166666666666666,2.844936114271156,24,1964.0,0.11908632501819938,24,1964.0
2975.0,21,557.0,9.946428571428571,3.036452352590332,21,1604.0,0.08719133640432541,21,1604.0
2980.0,21,641.0,11.446428571428571,4.275035000018467,21,1235.0,0.14098652784439075,21,1235.0
2985.0,13,431.0,8.132075471698114,3.560434198398871,13,1195.0,0.14583160167457543,13,1195.0
2990.0,13,289.0,5.160714285714286,5.376909880560439,13,1057.0,0.2857796440913701,13,1057.0
2995.0,18,364.0,6.618181818181818,5.5089630874002795,18,974.0,0.25745615768133007,18,974.0
3000.0,18,391.0,6.982142857142857,3.466225747816888,18,935.0,0.13285416113714238,18,935.0
3005.0,22,405.0,7.232142857142857,3.584031214213487,22,836.0,0.11165433411862181,22,836.0
3010.0,21,149.0,2.811320754716981,2.700537812164654,21,725.0,0.08493830555888834,21,725.0
3015.0,26,219.0,4.294117647058823,2.6564681448423677,26,757.0,0.0959079712284663,26,757.0
3020.0,20,250.0,5.1020408163265305,2.6594847474067738,20,775.0,0.11607751361937309,20,775.0
3025.0,18,287.0,5.218181818181818,3.752241956770861,18,663.0,0.18436524012825994,18,663.0
3030.0,19,346.0,6.0701754385964914,5.650805641907251,19,605.0,0.2663529672840785,19,605.0
3035.0,14,215.0,3.9814814814814814,4.013534919332407,14,555.0,0.1773278493972916,14,555.0
3040.0,20,288.0,5.647058823529412,4.239664175066629,20,546.0,0.19819821295359052,20,546.0
3045.0,22,185.0,3.5576923076923075,3.321584954145748,22,560.0,0.11032483667397334,22,560.0
3050.0,25,224.0,4.072727272727272,3.6723813797937788,25,539.0,0.14210040785984407,25,539.0
3055.0,33,339.0,6.277777777777778,2.351946303223573,33,654.0,0.05525384884656082,33,654.0
3060.0,43,533.0,10.25,1.0639278986166234,43,848.0,0.0039071774984251375,43,848.0
3065.0,46,725.0,12.946428571428571,2.1090075412690896,46,1040.0,0.10605936231468566,46,1040.0
3070.0,46,955.0,17.685185185185187,1.6084130709062097,46,1270.0,0.08254261792117609,46,1270.0
3075.0,43,955.0,17.053571428571427,1.6879836504223316,43,1373.0,0.05148051330497999,43,1373.0
3080.0,35,795.0,14.722222222222221,2.5881282733364372,35,1366.0,0.08047150592932668,35,1366.0
3085.0,31,689.0,12.527272727272727,3.495339179513854,31,1429.0,0.12240253430442369,31,1429.0
3090.0,26,543.0,11.081632653061224,2.053984526883505,26,1568.0,0.10502795791301182,26,1568.0
3095.0,23,471.0,10.02127659574468,1.400208484024611,23,1584.0,0.08808845298795386,23,1584.0
3100.0,19,535.0,9.067796610169491,3.990531901560316,19,1437.0,0.2230487713129332,19,1437.0
3105.0,19,619.0,10.147540983606557,4.778337564589033,19,1346.0,0.21853884654354658,19,1346.0
3110.0,19,389.0,6.377049180327869,3.741543229223698,19,1244.0,0.1697093532388315,19,1244.0
3115.0,18,191.0,3.4107142857142856,4.1964547931176766,18,1092.0,0.18540556080452258,18,1092.0
3120.0,19,125.0,2.192982456140351,3.5410971931974142,19,1049.0,0.132923270343624,19,1049.0
3125.0,29,239.0,4.120689655172414,2.783446119265182,29,1107.0,0.09207772209126709,29,1107.0
3130.0,33,293.0,5.051724137931035,2.01760231124384,33,1142.0,0.02749082933966907,33,1142.0
3135.0,33,314.0,5.064516129032258,3.4042990798995767,33,1097.0,0.14125322468369933,33,1097.0
3140.0,29,315.0,5.338983050847458,3.448901738608023,29,1195.0,0.14537334689722595,29,1195.0
3145.0,31,357.0,6.375,2.0904892708695035,31,1337.0,0.10374576663703924,31,1337.0
3150.0,28,281.0,5.109090909090909,1.9150113983589867,28,1330.0,0.09183832428162787,28,1330.0
3155.0,26,231.0,4.2,2.3765309745065855,26,1240.0,0.08126890921249633,26,1240.0
3160.0,35,389.0,6.593220338983051,2.616953304041916,35,1352.0,0.0780746080663404,35,1352.0
3165.0,47,592.0,10.571428571428571,0.6805673428216448,47,1555.0,0.020641850970210845,47,1555.0
3170.0,50,756.0,12.193548387096774,1.9556051278020283,50,1759.0,0.13127249471034594,50,1759.0
3175.0,50,1006.0,16.225806451612904,2.380800409423789,50,1969.0,0.11856969762760604,50,1969.0
3180.0,46,1020.0,16.451612903225808,1.8878306489228494,46,2034.0,0.06973239546564171,46,2034.0
3185.0,43,913.0,15.216666666666667,2.1020964410792202,43,1908.0,0.07556596855424225,43,1908.0
3190.0,33,763.0,12.716666666666667,2.469655264635313,33,1994.0,0.06679096160949792,33,1994.0
3195.0,32,662.0,11.413793103448276,2.724794072968073,32,2146.0,0.09544862182494737,32,2146.0
3200.0,32,625.0,11.363636363636363,1.9297884404875951,32,2298.0,0.07428867991528015,32,2298.0
3205.0,41,813.0,13.55,1.4851900209046456,41,2486.0,0.09821347267404454,41,2486.0
3210.0,48,1039.0,16.758064516129032,1.2824651049225986,48,2712.0,0.09672682659440614,48,2712.0
3215.0,55,1300.0,20.3125,0.7922224032740868,55,2974.0,0.044868888321542774,55,2974.0
3220.0,59,1521.0,23.045454545454547,0.9773374554634823,59,3195.0,0.031175682284283617,59,3195.0
3225.0,61,1821.0,27.59090909090909,0.7674240222373576,61,3495.0,0.00026265850045466065,61,3495.0
3230.0,56,1712.0,25.939393939393938,1.092466632280873,56,3587.0,0.04106572709307145,56,3587.0
3235.0,47,1418.0,22.15625,1.6622246686476374,47,3480.0,0.042598520255693426,47,3480.0
3240.0,40,1439.0,22.484375,3.185861205039958,40,3289.0,0.07063350182304566,40,3289.0
3245.0,36,1318.0,19.38235294117647,4.116107254306591,36,3211.0,0.20574391250303273,36,3211.0
3250.0,31,987.0,15.919354838709678,3.376051715337629,31,2882.0,0.15162150258345053,31,2882.0
3255.0,33,712.0,11.483870967741936,3.872774090049599,33,2452.0,0.11896389554585801,33,2452.0
3260.0,23,387.0,6.7894736842105265,3.727216101759426,23,2421.0,0.14856595239414802,23,2421.0
3265.0,25,279.0,5.072727272727272,4.042556654780907,25,2520.0,0.15450232337252234,25,2520.0
3270.0,25,363.0,6.6,3.280405209648656,25,2445.0,0.12710869618651963,25,2445.0
3275.0,21,435.0,8.055555555555555,3.0904136337291077,21,2054.0,0.10995429231204837,21,2054.0
3280.0,20,484.0,7.934426229508197,3.625687850450229,20,2112.0,0.17173720694883451,20,2112.0
3285.0,27,605.0,10.254237288135593,2.539066966366026,27,2233.0,0.12055382466787937,27,2233.0
3290.0,35,760.0,12.88135593220339,1.7250513838259072,35,2390.0,0.08661595075110327,35,2390.0
3295.0,40,942.0,15.7,0.6842410350086543,40,2577.0,0.036494465166939334,40,2577.0
3300.0,48,1168.0,18.838709677419356,0.9437997898840402,48,2799.0,0.0076142457959511465,48,2799.0
3305.0,57,1433.0,21.71212121212121,1.1702693087115639,57,3065.0,0.02407347225204661,57,3065.0
3310.0,56,1548.0,24.967741935483872,0.34135992059247183,56,3102.0,0.011775411729025916,56,3102.0
3315.0,46,1555.0,22.214285714285715,2.8621027368931773,46,2877.0,0.14605615199256974,46,2877.0
3320.0,40,1586.0,22.65714285714286,4.02751277949437,40,2495.0,0.15951814116080099,40,2495.0
3325.0,26,1075.0,16.044776119402986,3.687337320157675,26,2390.0,0.17894426009494918,26,2390.0
3330.0,23,453.0,7.426229508196721,3.053211429507824,23,2037.0,0.13891310564429912,23,2037.0
3335.0,22,167.0,2.609375,4.020289099743908,22,1624.0,0.14785572761235646,22,1624.0
3340.0,24,193.0,2.9692307692307693,3.421956242262333,24,1711.0,0.14594587647643426,24,1711.0
3345.0,36,348.0,5.4375,2.1785665464948614,36,1849.0,0.05231132454345452,36,1849.0
3350.0,42,413.0,6.073529411764706,2.221318197839476,42,1864.0,0.10153683130847999,42,1864.0
3355.0,42,442.0,6.90625,2.6395934504235843,42,1671.0,0.1057297009823212,42,1671.0
3360.0,36,417.0,6.515625,2.9280937866054524,36,1799.0,0.10010112781305473,36,1799.0
3365.0,36,460.0,7.666666666666667,1.6495897299547242,36,1976.0,0.07616182080377445,36,1976.0
3370.0,40,591.0,10.016949152542374,1.085999285996578,40,2164.0,0.05173412889573047,40,2164.0
3375.0,40,605.0,9.758064516129032,1.0890876678990429,40,2158.0,0.07299274540257147,40,2158.0
3380.0,39,506.0,7.90625,1.788804326427175,39,1977.0,0.058327544594901644,39,1977.0
3385.0,34,412.0,5.722222222222222,3.301374914534665,34,1875.0,0.15687840145524395,34,1875.0
3390.0,34,399.0,5.619718309859155,3.9210892497747216,34,1731.0,0.175139047090468,34,1731.0
3395.0,27,344.0,5.212121212121212,3.2754374302906175,27,1734.0,0.14860574009580657,27,1734.0
3400.0,26,288.0,4.571428571428571,3.083504981522163,26,1629.0,0.12640550510295526,26,1629.0
3405.0,26,296.0,4.852459016393443,2.671917830025559,26,1739.0,0.10271639827120754,26,1739.0
3410.0,40,463.0,7.234375,1.6928523351341225,40,1906.0,0.06544355419528773,40,1906.0
3415.0,44,453.0,7.306451612903226,1.148708645768621,44,2027.0,0.04832067369113964,44,2027.0
3420.0,50,652.0,10.516129032258064,1.443194485833474,50,2114.0,0.01047042188977207,50,2114.0
3425.0,49,738.0,10.852941176470589,2.7411318775667186,49,2194.0,0.10058496860030722,49,2194.0
3430.0,40,703.0,10.984375,2.8951737740192804,40,2066.0,0.0993088993059846,40,2066.0
3435.0,35,700.0,11.11111111111111,3.755370264130423,35,1763.0,0.11511131751841942,35,1763.0
3440.0,28,655.0,11.293103448275861,4.295733159853921,28,1687.0,0.17426222343186318,28,1687.0
3445.0,25,679.0,12.125,4.311192220169247,25,1699.0,0.2078551307356134,25,1699.0
3450.0,31,823.0,15.24074074074074,2.712553460503145,31,1843.0,0.15577313160775522,31,1843.0
3455.0,39,1004.0,17.928571428571427,1.2115395033020513,39,2024.0,0.08445748532227162,39,2024.0
3460.0,41,889.0,13.073529411764707,2.3232112754767043,41,2044.0,0.15998373801402405,41,2044.0
3465.0,38,577.0,8.126760563380282,2.5899045118746833,38,1900.0,0.1269341355689726,38,1900.0
3470.0,43,611.0,8.256756756756756,2.093120349541312,43,2090.0,0.0833666266565886,43,2090.0
3475.0,55,861.0,12.126760563380282,1.1607185479065925,55,2341.0,0.030632554554599067,55,2341.0
3480.0,56,956.0,14.058823529411764,0.47931121798535314,56,2449.0,0.012764600191214712,56,2449.0
3485.0,52,965.0,13.785714285714286,1.9313659303268877,52,2374.0,0.06375505344208235,52,2374.0
3490.0,48,963.0,13.956521739130435,1.779611933244452,48,2549.0,0.04712438413360972,48,2549.0
3495.0,43,943.0,13.28169014084507,1.9895486153072175,43,2773.0,0.11684867584661711,43,2773.0
3500.0,39,1007.0,14.808823529411764,1.5943007109201894,39,2819.0,0.1119502050983355,39,2819.0
3505.0,40,1153.0,15.58108108108108,2.274775963054441,40,2719.0,0.09799430884558616,40,2719.0
3510.0,40,1327.0,17.69333333333333,2.901465682610621,40,2591.0,0.07465878871283241,40,2591.0
3515.0,35,1058.0,14.493150684931507,2.6338937277677643,35,2602.0,0.09367373735642123,35,2602.0
3520.0,33,1035.0,14.785714285714286,3.2373714679317787,33,2482.0,0.13957222960258234,33,2482.0
3525.0,40,1224.0,17.239436619718308,3.0093998595306255,40,2512.0,0.08269390421988417,40,2512.0
3530.0,42,1363.0,17.7012987012987,2.890940063389651,42,2597.0,0.14317243222315185,42,2597.0
3535.0,40,1479.0,19.72,2.8115208424084144,40,2630.0,0.12454979174783776,40,2630.0
3540.0,41,1608.0,21.44,2.5896285401397012,41,2771.0,0.10454966528485148,41,2771.0
3545.0,46,1784.0,24.438356164383563,1.9618681482733797,46,2991.0,0.04769062779083456,46,2991.0
3550.0,41,1503.0,21.47142857142857,1.7186079270733101,41,2910.0,0.05548633194904952,41,2910.0
3555.0,40,1018.0,14.338028169014084,1.958935105625915,40,2569.0,0.08029734223936882,40,2569.0
3560.0,39,583.0,8.097222222222221,2.6401481905216047,39,2050.0,0.07092554577965032,39,2050.0
3565.0,39,500.0,6.578947368421052,3.6745648745508466,39,1860.0,0.15312572895713328,39,1860.0
3570.0,36,505.0,7.013888888888889,3.6696925729158667,36,1837.0,0.18160189186806797,36,1837.0
3575.0,33,450.0,6.521739130434782,3.7939364863099057,33,1754.0,0.16100721703396403,33,1754.0
3580.0,33,408.0,6.276923076923077,3.783589806853611,33,1566.0,0.12518747704902417,33,1566.0
3585.0,30,297.0,4.95,2.937350864802439,30,1644.0,0.09989224507937461,30,1644.0
3590.0,31,349.0,6.017241379310345,2.694508730249247,31,1798.0,0.13401081666047582,31,1798.0
3595.0,36,466.0,7.898305084745763,1.6245188633514613,36,1941.0,0.0806785419135392,36,1941.0
3600.0,44,663.0,10.868852459016393,1.4631997502956062,44,2115.0,0.03619479360195026,44,2115.0
3605.0,50,901.0,12.690140845070422,2.1483556195018054,50,2353.0,0.10896423785369529,50,2353.0
3610.0,60,1184.0,16.914285714285715,1.1516647922099863,60,2636.0,0.07781484878604965,60,2636.0
3615.0,63,1496.0,21.070422535211268,1.1656667316676084,63,2948.0,0.034438154429161344,63,2948.0
3620.0,66,1818.0,25.6056338028169,0.9300582622226319,66,3270.0,5.1190407687046505e-05,66,3270.0
3625.0,60,1821.0,25.64788732394366,1.1424844258921985,60,3326.0,0.037492839493166154,60,3326.0
3630.0,50,1590.0,23.38235294117647,1.5367267423799509,50,3116.0,0.03843700103944636,50,3116.0
3635.0,40,1196.0,17.58823529411765,2.369950277195093,40,3090.0,0.06671687784354992,40,3090.0
3640.0,32,850.0,12.318840579710145,3.3945821147712762,32,2958.0,0.15912793989234675,32,2958.0
3645.0,25,558.0,8.328358208955224,3.6297125932811096,25,2732.0,0.15926882388700198,25,2732.0
3650.0,20,237.0,3.646153846153846,3.670280925671949,20,2470.0,0.15968045373324205,20,2470.0
3655.0,19,106.0,1.7377049180327868,2.9535319961531594,19,2467.0,0.118976535281122,19,2467.0
3660.0,31,237.0,3.8225806451612905,1.8927819149314506,31,2600.0,0.0705780154325643,31,2600.0
3665.0,46,433.0,6.983870967741935,0.7487159934921332,46,2796.0,0.04552321156178995,46,2796.0
3670.0,53,615.0,9.761904761904763,0.3161494270814254,53,3011.0,0.009203454273994483,53,3011.0
3675.0,59,899.0,12.661971830985916,2.046330900577722,59,3262.0,0.10102066069019333,59,3262.0
3680.0,54,1045.0,14.71830985915493,2.080213567194838,54,3359.0,0.09331441300012958,54,3359.0
3685.0,46,1106.0,16.028985507246375,2.4621074137358523,46,3206.0,0.10482044636468615,46,3206.0
3690.0,46,1203.0,17.434782608695652,2.006085115815389,46,3423.0,0.056431894237521506,46,3423.0
3695.0,49,1429.0,21.328358208955223,1.5158211398989447,49,3660.0,0.026291203831981136,49,3660.0
3700.0,50,1636.0,25.5625,1.128407339210475,50,3773.0,0.04329625120199325,50,3773.0
3705.0,46,1828.0,29.483870967741936,1.7373350033410253,46,3797.0,0.04433515625961686,46,3797.0
3710.0,39,1646.0,24.205882352941178,3.3547140440678955,39,3684.0,0.14630305619577982,39,3684.0
3715.0,35,1292.0,20.1875,3.700274277077084,35,3330.0,0.15813761231162995,35,3330.0
3720.0,28,812.0,13.311475409836065,2.9826325837217844,28,3164.0,0.08968074980200487,28,3164.0
3725.0,26,448.0,7.593220338983051,3.489679727972575,26,3243.0,0.11815162533245366,26,3243.0
3730.0,30,316.0,5.745454545454545,2.572590894119247,30,3379.0,0.07145940613344766,30,3379.0
3735.0,38,495.0,9.0,1.4986783972535354,38,3558.0,0.0700320674539664,38,3558.0
3740.0,44,701.0,12.517857142857142,0.28942155739506664,44,3764.0,0.02117426206332546,44,3764.0
3745.0,47,739.0,11.546875,1.7748668195407373,47,3871.0,0.1112141216334426,47,3871.0
3750.0,42,671.0,10.166666666666666,3.1734035826471616,42,3762.0,0.14558621898854013,42,3762.0
3755.0,39,826.0,12.515151515151516,4.003018652772532,39,3818.0,0.15501826243464048,39,3818.0
3760.0,44,1031.0,16.365079365079364,3.306507932232334,44,3884.0,0.08038150747799774,44,3884.0
3765.0,42,1197.0,20.28813559322034,2.4835941357094216,42,4064.0,0.05459935886282862,42,4064.0
3770.0,43,1412.0,25.214285714285715,2.6490721418234733,43,4265.0,0.053290311279713724,43,4265.0
3775.0,39,1310.0,25.192307692307693,2.1414736500052576,39,4115.0,0.05380177673539155,39,4115.0
3780.0,30,984.0,20.93617021276596,2.231965687390743,30,3581.0,0.06039389887210615,30,3581.0
3785.0,23,735.0,13.867924528301886,5.250946986039397,23,2734.0,0.22230730436354645,23,2734.0
3790.0,17,463.0,9.448979591836734,4.86624801087442,17,2827.0,0.24763110703605726,17,2827.0
3795.0,19,280.0,6.363636363636363,3.671176281605216,19,2908.0,0.1836678168835986,19,2908.0
3800.0,19,208.0,4.425531914893617,3.2813596639683014,19,2933.0,0.16254294687118664,19,2933.0
3805.0,22,274.0,5.372549019607843,3.5967158853177326,22,2921.0,0.1348750582047029,22,2921.0
3810.0,28,405.0,7.9411764705882355,3.067503159756296,28,3024.0,0.06297247317928001,28,3024.0
3815.0,32,453.0,9.06,2.258015338453643,32,3072.0,0.03415878065330259,32,3072.0
3820.0,40,643.0,11.907407407407407,3.2587893106853048,40,3263.0,0.15800335828967807,40,3263.0
3825.0,40,843.0,16.86,2.7178865822001566,40,3463.0,0.15708399185551958,40,3463.0
3830.0,41,1044.0,20.88,1.682544115805344,41,3664.0,0.04708249988082655,41,3664.0
3835.0,38,996.0,19.92,2.057865046878343,38,3490.0,0.062156330227303165,38,3490.0
3840.0,28,756.0,16.085106382978722,2.910955194851716,28,2709.0,0.0745076295704981,28,2709.0
3845.0,24,579.0,12.0625,3.8059965748502154,24,2647.0,0.1337577985814485,24,2647.0
3850.0,20,361.0,8.595238095238095,2.140365211787156,20,2753.0,0.11525199235665369,20,2753.0
3855.0,23,288.0,6.260869565217392,2.5862139791985177,23,2854.0,0.18311717478918846,23,2854.0
3860.0,28,362.0,7.24,2.3409257802287966,28,2928.0,0.15768550184938426,28,2928.0
3865.0,36,523.0,9.685185185185185,1.3935315498278305,36,3090.0,0.06569638589659808,36,3090.0
3870.0,41,491.0,8.767857142857142,1.3662927920379995,41,3194.0,0.05314254937124637,41,3194.0
3875.0,42,647.0,11.981481481481481,1.9457357968198934,42,3247.0,0.03761118818849595,42,3247.0
3880.0,43,858.0,15.321428571428571,2.171129219660164,43,3458.0,0.04297381584648389,43,3458.0
3885.0,47,1088.0,20.923076923076923,1.1389144048134971,47,3688.0,0.03301798841510485,47,3688.0
3890.0,43,1059.0,18.57894736842105,2.1221680181625495,43,3458.0,0.1435755194963719,43,3458.0
3895.0,33,856.0,15.017543859649123,3.715384761411809,33,2913.0,0.19592852943245545,33,2913.0
3900.0,25,665.0,11.666666666666666,4.167125734824541,25,2095.0,0.1420996165971823,25,2095.0
3905.0,21,406.0,7.381818181818182,4.08741414186389,21,2145.0,0.17406353645252232,21,2145.0
3910.0,18,255.0,5.204081632653061,3.9391035131213767,18,2143.0,0.16891038523292348,18,2143.0
3915.0,25,343.0,6.471698113207547,3.1160742880275514,25,2231.0,0.1260811007268629,25,2231.0
3920.0,34,498.0,9.222222222222221,2.331729663486372,34,2386.0,0.08397152222067554,34,2386.0
3925.0,36,632.0,11.087719298245615,1.8519804930356216,36,2523.0,0.09270632360680878,36,2523.0
3930.0,43,833.0,14.11864406779661,2.5639542672665323,43,2695.0,0.11473283214161618,43,2695.0
3935.0,46,1061.0,17.983050847457626,2.313427309439859,46,2923.0,0.044475032324050735,46,2923.0
3940.0,45,930.0,16.31578947368421,1.8297731242953454,45,3010.0,0.047568158644960994,45,3010.0
3945.0,39,1038.0,19.22222222222222,2.536810178543048,39,2993.0,0.07510333654726771,39,2993.0
3950.0,45,1247.0,22.672727272727272,2.0453534051603794,45,3202.0,0.040546404817170825,45,3202.0
3955.0,47,1481.0,29.03921568627451,1.0543966898958332,47,3436.0,0.038739073909744695,47,3436.0
3960.0,41,1648.0,33.63265306122449,0.5127633280318443,41,3563.0,0.020129132320520618,41,3563.0
3965.0,43,1860.0,32.63157894736842,3.099113420316082,43,3722.0,0.1467155394449641,43,3722.0
3970.0,43,2075.0,36.40350877192982,3.070376024615642,43,3937.0,0.13694753529308282,43,3937.0
3975.0,46,2297.0,42.53703703703704,1.71181789691654,46,4159.0,0.039214550985747616,46,4159.0
3980.0,45,2520.0,47.54716981132076,1.6742531024378753,45,4382.0,0.037602871676464575,45,4382.0
3985.0,47,2748.0,52.84615384615385,1.2695691443413453,47,4610.0,0.04096713666097865,47,4610.0
3990.0,41,2771.0,54.333333333333336,1.3961546391753379,41,4746.0,0.05102625811806444,41,4746.0
3995.0,38,2932.0,59.83673469387755,2.0815686949514296,38,4824.0,0.0580641026831251,38,4824.0
4000.0,41,3127.0,56.85454545454545,3.0385970712364436,41,5013.0,0.11243478321833981,41,5013.0
4005.0,42,3336.0,64.15384615384616,2.344629958895194,42,5222.0,0.10538473400021044,42,5222.0
4010.0,43,3550.0,71.0,1.530875025429352,43,5436.0,0.04223360108246961,43,5436.0
4015.0,44,3770.0,75.4,1.6821714394736427,44,5656.0,0.042944402766263996,44,5656.0
4020.0,44,3990.0,84.8936170212766,0.4408619091494281,44,5876.0,0.011006434333305004,44,5876.0
4025.0,40,3502.0,72.95833333333333,0.8547707965188448,40,5617.0,0.05401505228433673,40,5617.0
4030.0,30,2520.0,52.5,2.6684251514359563,30,4842.0,0.10520798465293495,30,4842.0
4035.0,20,1568.0,28.0,4.651509137644808,20,4688.0,0.23610589410248622,20,4688.0
4040.0,13,478.0,9.192307692307692,5.440359525701892,13,4652.0,0.28222957725746745,13,4652.0
4045.0,15,98.0,1.9215686274509804,4.230932046302906,15,4682.0,0.16376132842182217,15,4682.0
4050.0,28,209.0,4.098039215686274,2.3649009318759133,28,4794.0,0.08073706398177674,28,4794.0
4055.0,31,248.0,5.061224489795919,1.2456955716764329,31,4527.0,0.04078136308158466,31,4527.0
4060.0,29,240.0,4.8,2.6835400199689117,29,3653.0,0.09224721330738193,29,3653.0
4065.0,18,178.0,3.56,3.9345719529991836,18,3518.0,0.14194743691649503,18,3518.0
4070.0,15,164.0,3.1538461538461537,5.044793889296941,15,3560.0,0.2306755260886551,15,3560.0
4075.0,11,133.0,2.7708333333333335,4.8869490367021235,11,3194.0,0.2557190591577661,11,3194.0
4080.0,8,144.0,2.938775510204082,3.9768887300446045,8,2356.0,0.131895934665108,8,2356.0
4085.0,11,186.0,3.72,5.4002092342844525,11,1630.0,0.17632998740351938,11,1630.0
4090.0,13,243.0,5.282608695652174,4.307442354129907,13,1561.0,0.17422377707697867,13,1561.0
4095.0,20,327.0,7.604651162790698,3.2512970202691522,20,1645.0,0.18275324602185009,20,1645.0
4100.0,20,389.0,8.840909090909092,2.456733890907557,20,1482.0,0.1679673927210461,20,1482.0
4105.0,16,436.0,8.074074074074074,4.2713657353862935,16,919.0,0.22977082065543133,16,919.0
4110.0,11,197.0,3.396551724137931,4.751701462117232,11,737.0,0.24750650598779247,11,737.0
4115.0,14,198.0,3.5357142857142856,4.420153620052203,14,592.0,0.19720659199168464,14,592.0
4120.0,17,101.0,1.8703703703703705,3.2362672782744024,17,600.0,0.13269593286467288,17,600.0
4125.0,24,187.0,3.462962962962963,3.052185575189782,24,609.0,0.10037192778994462,24,609.0
4130.0,33,334.0,5.964285714285714,3.251758245760534,33,730.0,0.05252790211459452,33,730.0
4135.0,34,373.0,6.907407407407407,2.584992820468966,34,597.0,0.056293353782698376,34,597.0
4140.0,29,340.0,7.083333333333333,2.6147893623092986,29,608.0,0.07381697969897204,29,608.0
4145.0,22,334.0,6.30188679245283,4.100081422124021,22,702.0,0.189172310924748,22,702.0
4150.0,19,299.0,5.98,3.6700157540416405,19,801.0,0.17639900340716502,19,801.0
4155.0,23,258.0,5.375,2.2473489626610155,23,831.0,0.11608390480316665,23,831.0
4160.0,30,396.0,7.92,1.5532325447599038,30,972.0,0.0831689594334046,30,972.0
4165.0,32,330.0,6.226415094339623,1.4532203271189976,32,1019.0,0.06963875485189269,32,1019.0
4170.0,38,468.0,8.830188679245284,2.1500990623552445,38,1053.0,0.07571865699281084,38,1053.0
4175.0,38,506.0,9.547169811320755,2.4000556748863047,38,1115.0,0.051492819784438086,38,1115.0
4180.0,29,429.0,7.660714285714286,4.414165134420421,29,1052.0,0.21263269917806873,29,1052.0
