step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2790.0,35,576.0,9.6,2.505707261772353,35,1089.0,0.0931606646181327,35,1089.0
2795.0,38,652.0,10.516129032258064,2.0592469805644615,38,1207.0,0.022552843652273166,38,1207.0
2800.0,35,677.0,11.098360655737705,2.861220661473446,35,1268.0,0.09493002438159055,35,1268.0
2805.0,31,712.0,12.275862068965518,2.6488368797952546,31,1359.0,0.07081178875558217,31,1359.0
2810.0,28,752.0,11.936507936507937,3.6596325671190417,28,1509.0,0.19144957113192995,28,1509.0
2815.0,29,856.0,14.508474576271187,2.99971858213383,29,1647.0,0.18201462387645248,29,1647.0
2820.0,39,1032.0,17.2,1.6096994297188436,39,1823.0,0.10501601662287495,39,1823.0
2825.0,42,838.0,13.09375,1.196491516876367,42,1831.0,0.04545038108817642,42,1831.0
2830.0,44,532.0,8.184615384615384,1.8462372603593324,44,1710.0,0.04421875115288311,44,1710.0
2835.0,40,600.0,9.090909090909092,2.642616836760494,40,1814.0,0.09203077675343503,40,1814.0
2840.0,46,818.0,12.984126984126984,1.9925694246880845,46,2015.0,0.036831102825892685,46,2015.0
2845.0,46,832.0,13.206349206349206,1.9929897772370935,46,2118.0,0.08501828030146173,46,2118.0
2850.0,39,710.0,11.451612903225806,3.207284132726247,39,1951.0,0.1326959368476883,39,1951.0
2855.0,32,628.0,10.295081967213115,4.439044648480539,32,1885.0,0.15997289275623336,32,1885.0
2860.0,26,468.0,7.932203389830509,3.860776380675537,26,2027.0,0.15634159582531257,26,2027.0
2865.0,26,480.0,9.23076923076923,2.564883216402362,26,2155.0,0.1013833801928566,26,2155.0
2870.0,35,640.0,11.228070175438596,2.224388083159305,35,2315.0,0.10474243073523619,35,2315.0
2875.0,41,832.0,14.596491228070175,0.5636319543226287,41,2507.0,0.041318215727999846,41,2507.0
2880.0,43,941.0,15.94915254237288,0.5391704333508048,43,2574.0,0.023875429724742117,43,2574.0
2885.0,41,1001.0,14.507246376811594,3.0010154496721007,41,2420.0,0.14636653830352472,41,2420.0
2890.0,40,1099.0,15.927536231884059,3.3025771992460045,40,2550.0,0.12599385280309486,40,2550.0
2895.0,37,1194.0,18.09090909090909,2.122610616855191,37,2738.0,0.08954161214947162,37,2738.0
2900.0,36,948.0,15.290322580645162,1.2497510584280733,36,2654.0,0.06285683168792318,36,2654.0
2905.0,34,528.0,7.880597014925373,2.3808849808470947,34,2362.0,0.101220132789937,34,2362.0
2910.0,38,374.0,5.420289855072464,1.8438111268407984,38,2536.0,0.05408089329695195,38,2536.0
2915.0,46,535.0,7.985074626865671,0.8915249360783672,46,2745.0,0.04056562571220594,46,2745.0
2920.0,50,625.0,8.80281690140845,1.4549408910701669,50,2807.0,0.09392989278105546,50,2807.0
2925.0,45,632.0,8.901408450704226,2.1222401272870566,45,2623.0,0.07732415963850292,45,2623.0
2930.0,40,526.0,7.305555555555555,2.2625134099798947,40,2772.0,0.0856293840063964,40,2772.0
2935.0,39,548.0,7.828571428571428,2.4906060995788146,39,2901.0,0.05658759891302936,39,2901.0
2940.0,42,648.0,9.818181818181818,1.9634601924285466,42,3100.0,0.05060369047667706,42,3100.0
2945.0,48,877.0,13.287878787878787,0.5966744185089534,48,3330.0,0.03016087840396875,48,3330.0
2950.0,50,902.0,13.666666666666666,0.4002803821429815,50,3303.0,0.016329528899974872,50,3303.0
2955.0,46,790.0,10.394736842105264,2.8162296145641057,46,3057.0,0.13847721277403224,46,3057.0
2960.0,42,596.0,7.842105263157895,3.1383370084214075,42,2973.0,0.1416110270747531,42,2973.0
2965.0,31,397.0,5.513888888888889,2.6883803254825036,31,2769.0,0.12173152806376883,31,2769.0
2970.0,31,329.0,4.633802816901408,2.550237343816415,31,2626.0,0.08408908381502758,31,2626.0
2975.0,24,212.0,3.2615384615384615,2.513234268302937,24,2371.0,0.09891033637428863,24,2371.0
2980.0,22,219.0,3.3181818181818183,3.9346986595137827,22,2054.0,0.1496009388825909,22,2054.0
2985.0,24,222.0,3.3636363636363638,3.33656316538149,24,2108.0,0.1346803128455016,24,2108.0
2990.0,37,381.0,5.521739130434782,3.2881473465333197,37,2218.0,0.12700459659650995,37,2218.0
2995.0,47,539.0,8.044776119402986,2.3476585519946394,47,2376.0,0.08257189547193595,47,2376.0
3000.0,56,803.0,12.746031746031745,0.8818913149111023,56,2642.0,0.019863157150213633,56,2642.0
3005.0,54,979.0,15.296875,1.1068017027965853,54,2791.0,0.040739645444907394,54,2791.0
3010.0,45,1077.0,17.370967741935484,1.6668343358328477,45,2817.0,0.04213095592330677,45,2817.0
3015.0,37,994.0,15.53125,2.668625232467515,37,2708.0,0.09752355693832253,37,2708.0
3020.0,34,769.0,12.816666666666666,2.666883183159274,34,2324.0,0.06236236235345877,34,2324.0
3025.0,31,592.0,9.396825396825397,4.625307910717812,31,2008.0,0.19123591665734319,31,2008.0
3030.0,24,442.0,7.366666666666666,5.697183561696826,24,1774.0,0.2874511720168788,24,1774.0
3035.0,21,372.0,6.763636363636364,6.189885912724787,21,1402.0,0.2988965984217334,21,1402.0
3040.0,23,348.0,6.327272727272727,4.693095325183642,23,1313.0,0.2297450293283745,23,1313.0
3045.0,19,258.0,4.607142857142857,4.230210499637953,19,1236.0,0.17248120953819926,19,1236.0
3050.0,24,348.0,6.0,5.02377469365167,24,1152.0,0.2058644046919837,24,1152.0
3055.0,29,452.0,7.661016949152542,3.346098948716336,29,1256.0,0.11834793008278659,29,1256.0
3060.0,40,628.0,10.64406779661017,1.5735604756353179,40,1432.0,0.023232374994640575,40,1432.0
3065.0,44,551.0,8.746031746031745,2.026993660541056,44,1529.0,0.11077851864054834,44,1529.0
3070.0,46,723.0,11.852459016393443,2.2637630429550395,46,1556.0,0.07405893227062231,46,1556.0
3075.0,49,965.0,15.317460317460318,3.040963132878104,49,1772.0,0.0374613861616125,49,1772.0
3080.0,49,1210.0,20.508474576271187,2.0324559030769245,49,2017.0,0.021876118300185945,49,2017.0
3085.0,51,1461.0,27.055555555555557,0.7774949324902436,51,2268.0,0.037744366722006394,51,2268.0
3090.0,45,1418.0,26.754716981132077,0.8596374078063217,45,2278.0,0.045467353269236226,45,2278.0
3095.0,38,1215.0,22.92452830188679,2.0403211985765015,38,2068.0,0.05126639475183122,38,2068.0
3100.0,29,997.0,16.34426229508197,5.091782012706685,29,1705.0,0.2238155667607915,29,1705.0
3105.0,24,798.0,14.0,4.567553561864717,24,1829.0,0.22340977555939195,24,1829.0
3110.0,25,681.0,13.096153846153847,2.82653755761333,25,1950.0,0.15642856419318224,25,1950.0
3115.0,35,837.0,15.218181818181819,1.8710154575974025,35,2106.0,0.10414894761703769,35,2106.0
3120.0,38,998.0,17.50877192982456,0.740280226115986,38,2278.0,0.04249905762991603,38,2278.0
3125.0,46,1214.0,19.901639344262296,1.3411333869952726,46,2483.0,0.04341436304323759,46,2483.0
3130.0,55,1465.0,23.253968253968253,0.8571412598044145,55,2734.0,0.001624878557045123,55,2734.0
3135.0,59,1752.0,26.953846153846154,1.115233410745945,59,3023.0,0.08286239743205254,59,3023.0
3140.0,54,1544.0,23.753846153846155,1.0421786689019135,54,3100.0,0.06652014401197136,54,3100.0
3145.0,47,1239.0,18.492537313432837,2.3148770037196673,47,2978.0,0.10159203473097497,47,2978.0
3150.0,38,944.0,14.08955223880597,2.187900074197763,38,2943.0,0.06104972591857824,38,2943.0
3155.0,37,770.0,12.222222222222221,2.4596804674317454,37,2749.0,0.0699062000981499,37,2749.0
3160.0,32,561.0,9.048387096774194,2.3730255853613804,32,2895.0,0.0952005820121085,32,2895.0
3165.0,32,399.0,6.879310344827586,1.717956044685371,32,3041.0,0.05279565151393332,32,3041.0
3170.0,29,333.0,5.123076923076923,3.1821848505705717,29,3011.0,0.1772810971899967,29,3011.0
3175.0,25,417.0,6.515625,3.2441842894124275,25,2793.0,0.1634421991254433,25,2793.0
3180.0,27,524.0,8.061538461538461,2.4648134813483473,27,2925.0,0.07091257095928337,27,2925.0
3185.0,36,686.0,10.553846153846154,1.6041931632474389,36,3094.0,0.057844590984035216,36,3094.0
3190.0,44,891.0,14.142857142857142,0.9546471679245281,44,3299.0,0.044196532303956114,44,3299.0
3195.0,52,1134.0,17.446153846153845,0.6813662168048252,52,3543.0,0.049399452643396666,52,3543.0
3200.0,60,1415.0,21.119402985074625,0.06520869060395663,60,3824.0,0.004690186107448516,60,3824.0
3205.0,62,1407.0,19.273972602739725,1.048607557371275,62,3865.0,0.06489538179602296,62,3865.0
3210.0,53,1180.0,15.733333333333333,2.2118423014214206,53,3659.0,0.09212574237936225,53,3659.0
3215.0,47,1088.0,14.506666666666666,3.2227616402039043,47,3323.0,0.09437946150543408,47,3323.0
3220.0,45,1236.0,16.931506849315067,3.536279657978439,45,3210.0,0.11624506482527665,45,3210.0
3225.0,41,1275.0,19.029850746268657,3.0292067133986516,41,3297.0,0.11363935315567102,41,3297.0
3230.0,44,1473.0,22.661538461538463,2.846222191053727,44,3410.0,0.07513964494587277,44,3410.0
3235.0,50,1712.0,28.533333333333335,1.9665030528642218,50,3638.0,0.026083161052511815,50,3638.0
3240.0,46,1890.0,33.75,1.0892908832801231,46,3765.0,0.014039969839512962,46,3765.0
3245.0,38,2022.0,33.14754098360656,3.388771928977734,38,3753.0,0.18161672533530507,38,3753.0
3250.0,39,2213.0,36.278688524590166,3.2022723606747716,39,3905.0,0.14715132676111564,39,3905.0
3255.0,46,2428.0,40.46666666666667,2.247009008876448,46,4120.0,0.03774469580936624,46,4120.0
3260.0,43,2620.0,47.63636363636363,1.6015723683703604,43,4296.0,0.038844851267697524,43,4296.0
3265.0,40,2804.0,50.981818181818184,2.6479351906695725,40,4436.0,0.0839975315707075,40,4436.0
3270.0,36,2463.0,46.471698113207545,2.4293731925060706,36,4267.0,0.05468220324211241,36,4267.0
3275.0,29,1847.0,36.94,3.1721332780490985,29,3737.0,0.07448637956812078,29,3737.0
3280.0,22,1211.0,23.28846153846154,5.2220099549614565,22,3026.0,0.2242786464463013,22,3026.0
3285.0,9,479.0,9.979166666666666,5.335062793332571,9,2888.0,0.284088236651173,9,2888.0
3290.0,10,98.0,2.1777777777777776,5.0119757617161085,10,2892.0,0.26083896892066705,10,2892.0
3295.0,17,92.0,2.0,3.862483856716145,17,2878.0,0.15507854590812,17,2878.0
3300.0,25,207.0,4.6,2.049469530955468,25,2993.0,0.06622380598248899,25,2993.0
3305.0,27,248.0,5.166666666666667,1.705174758935776,27,2766.0,0.06896777292362982,27,2766.0
3310.0,26,235.0,5.0,2.549507532883539,26,2330.0,0.08369676151214935,26,2330.0
3315.0,22,168.0,3.0,4.111662194882856,22,2400.0,0.21130595748808456,22,2400.0
3320.0,21,192.0,3.764705882352941,3.9400717891722343,21,2467.0,0.21720758761114825,21,2467.0
3325.0,22,234.0,4.5,3.252696408553893,22,2569.0,0.1197778924561727,22,2569.0
3330.0,32,374.0,7.333333333333333,1.9524983984357012,32,2709.0,0.07373105686163167,32,2709.0
3335.0,39,552.0,10.823529411764707,1.1533677235726179,39,2887.0,0.007007135086163129,39,2887.0
3340.0,40,539.0,10.169811320754716,1.4098520242474035,40,3004.0,0.05220136374298825,40,3004.0
3345.0,39,693.0,13.588235294117647,2.143159592362151,39,3070.0,0.06751617166454339,39,3070.0
3350.0,39,888.0,15.578947368421053,3.9053188478239313,39,3224.0,0.12347480572651186,39,3224.0
3355.0,39,1083.0,20.433962264150942,3.1670982715118114,39,3419.0,0.124766216532192,39,3419.0
3360.0,40,1279.0,26.645833333333332,1.6334337827712402,40,3615.0,0.06975378681552745,40,3615.0
3365.0,45,1490.0,31.70212765957447,0.5883612374136515,45,3826.0,0.041494226868438275,45,3826.0
3370.0,43,1700.0,36.170212765957444,0.7169376113996114,43,4036.0,0.03629020184728522,43,4036.0
3375.0,43,1915.0,39.08163265306123,1.507603146886929,43,4251.0,0.04173675282439582,43,4251.0
3380.0,43,2130.0,43.46938775510204,1.4804725340736111,43,4466.0,0.04100266820915322,43,4466.0
3385.0,37,1924.0,37.0,2.462156892345306,37,4258.0,0.14872316317921122,37,4258.0
3390.0,29,1431.0,27.0,4.0927242221537465,29,3613.0,0.21848928090931385,29,3613.0
3395.0,21,1037.0,19.566037735849058,4.811667658811289,21,2685.0,0.19029648662579043,21,2685.0
3400.0,15,348.0,6.823529411764706,4.143402818017661,15,2671.0,0.18098454557339907,15,2671.0
3405.0,14,97.0,2.108695652173913,4.760154467918104,14,2622.0,0.21667973840005644,14,2622.0
3410.0,17,111.0,2.2653061224489797,3.9663309149303907,17,2656.0,0.15966006098027172,17,2656.0
3415.0,24,216.0,4.5,3.253611628211708,24,2739.0,0.10922278308184445,24,2739.0
3420.0,30,352.0,7.333333333333333,2.3642968555615447,30,2875.0,0.015439481240196905,30,2875.0
3425.0,35,465.0,8.942307692307692,2.771219553773834,35,2988.0,0.12267497613766226,35,2988.0
3430.0,40,655.0,13.36734693877551,2.301795152421671,40,3178.0,0.1176401020233096,40,3178.0
3435.0,39,803.0,16.06,1.6687284932162263,39,3348.0,0.04841663604642388,39,3348.0
3440.0,40,1003.0,20.895833333333332,1.9980477096574372,40,3519.0,0.05549297242989148,40,3519.0
3445.0,35,941.0,19.20408163265306,2.2331678959214725,35,3307.0,0.06742003813399898,35,3307.0
3450.0,27,702.0,15.26086956521739,3.295858212225868,27,2456.0,0.10720070837637809,27,2456.0
3455.0,15,422.0,9.377777777777778,3.9860930836510273,15,2323.0,0.12966445536944152,15,2323.0
3460.0,12,175.0,3.5714285714285716,5.4046801624719505,12,2376.0,0.26935889492416015,12,2376.0
3465.0,13,97.0,2.1555555555555554,5.005061932535549,13,2432.0,0.2750598917449926,13,2432.0
3470.0,21,179.0,3.8085106382978724,2.458456256934939,21,2514.0,0.10999438858909592,21,2514.0
3475.0,28,274.0,5.829787234042553,1.7012600031018317,28,2615.0,0.06886536149228245,28,2615.0
3480.0,37,436.0,9.27659574468085,1.5289211660312223,37,2772.0,0.014844236489456495,37,2772.0
3485.0,36,462.0,9.428571428571429,2.367672434866056,36,2679.0,0.06109292557517035,36,2679.0
3490.0,26,381.0,8.659090909090908,2.817130696855681,26,2270.0,0.09882875825174085,26,2270.0
3495.0,17,246.0,4.92,4.081848130996114,17,2334.0,0.19952321812014762,17,2334.0
3500.0,16,158.0,3.511111111111111,4.309077670549445,16,2387.0,0.21831342397144962,16,2387.0
3505.0,16,107.0,2.3260869565217392,4.306015749705288,16,2458.0,0.1840451429289266,16,2458.0
3510.0,23,208.0,4.521739130434782,2.674002627471059,23,2559.0,0.0845111646519609,23,2559.0
3515.0,31,347.0,7.886363636363637,1.6569621238618746,31,2698.0,0.03698114389140036,31,2698.0
3520.0,38,517.0,11.75,0.634432764221684,38,2870.0,0.044710351282588184,38,2870.0
3525.0,36,538.0,12.227272727272727,0.9260565635640194,36,2733.0,0.05158987478805982,36,2733.0
3530.0,28,429.0,8.25,3.9486969607995515,28,2240.0,0.21965261642519995,28,2240.0
3535.0,16,257.0,4.9423076923076925,4.91700610712095,16,2148.0,0.26675390667603216,16,2148.0
3540.0,13,109.0,2.3191489361702127,4.432245310673529,13,2176.0,0.22147898745231218,13,2176.0
3545.0,14,49.0,1.0425531914893618,3.9200528190366133,14,1932.0,0.1446046770176639,14,1932.0
3550.0,10,54.0,1.148936170212766,4.007656291472816,10,1447.0,0.14768996332586629,10,1447.0
3555.0,13,66.0,1.434782608695652,3.569414398240977,13,1487.0,0.1309823846157855,13,1487.0
3560.0,16,119.0,2.7045454545454546,2.4516515760910007,16,1559.0,0.10599597441234694,16,1559.0
3565.0,19,123.0,2.6739130434782608,2.7610731539193467,19,1604.0,0.16236358051930933,19,1604.0
3570.0,28,245.0,5.0,2.8728259669890215,28,1688.0,0.15473670955631175,28,1688.0
3575.0,29,336.0,6.72,2.564884012960299,29,1797.0,0.1131832620017296,29,1797.0
3580.0,38,510.0,10.0,2.1251115939663254,38,1954.0,0.04642593863059423,38,1954.0
3585.0,42,719.0,14.38,2.023063739776718,42,2163.0,0.04217199357559293,42,2163.0
3590.0,42,929.0,19.354166666666668,1.5585778589916819,42,2373.0,0.0624737157386509,42,2373.0
3595.0,42,1139.0,24.76086956521739,1.0564364395060546,42,2583.0,0.04254891440512431,42,2583.0
3600.0,42,1349.0,29.977777777777778,0.850115413669582,42,2793.0,1.6345846180710475e-07,42,2793.0
3605.0,42,1559.0,29.41509433962264,2.5079158711239846,42,3003.0,0.14699617259121442,42,3003.0
3610.0,42,1769.0,34.68627450980392,2.0507412432859744,42,3213.0,0.14159705061465802,42,3213.0
3615.0,43,1983.0,38.13461538461539,1.2768906692313695,43,3427.0,0.04456054955278581,43,3427.0
3620.0,47,2215.0,42.59615384615385,1.1764068267443972,47,3659.0,0.037414517519595736,47,3659.0
3625.0,47,2450.0,46.22641509433962,1.4339946099902585,47,3894.0,0.0595910984591401,47,3894.0
3630.0,42,2451.0,48.05882352941177,1.1932977519494017,42,4022.0,0.05490430568605872,42,4022.0
3635.0,40,2623.0,51.431372549019606,2.279685442004413,40,4095.0,0.055711792666252674,40,4095.0
3640.0,39,2811.0,50.19642857142857,3.3526415683265074,39,4257.0,0.11435486905557897,39,4257.0
3645.0,39,3006.0,57.80769230769231,2.958178588842493,39,4450.0,0.12257249911941871,39,4450.0
3650.0,33,2628.0,52.56,1.8537958853655963,33,4267.0,0.0816879273255031,33,4267.0
3655.0,29,1881.0,39.1875,2.8641415971534143,29,3707.0,0.10858028776077411,29,3707.0
3660.0,19,1165.0,24.78723404255319,3.425315496882405,19,3633.0,0.1270690236911195,19,3633.0
3665.0,17,462.0,10.043478260869565,3.6088941357629443,17,3711.0,0.12820658835409915,17,3711.0
3670.0,16,145.0,3.4523809523809526,3.0815741824234273,16,3752.0,0.13346568190050387,16,3752.0
3675.0,22,243.0,4.86,3.8128796957695723,22,3839.0,0.2029184463678914,22,3839.0
3680.0,22,250.0,4.901960784313726,3.9506582806851727,22,3573.0,0.1999357260006032,22,3573.0
3685.0,19,204.0,3.849056603773585,4.033657791199987,19,2983.0,0.16709004746018313,19,2983.0
3690.0,24,206.0,4.204081632653061,3.5811070072300066,24,2944.0,0.12520585909618007,24,2944.0
3695.0,20,213.0,4.733333333333333,3.051835228837575,20,3053.0,0.10329284494293245,20,3053.0
3700.0,15,196.0,4.454545454545454,3.301838885415225,15,2819.0,0.14338643651333827,15,2819.0
3705.0,12,212.0,4.711111111111111,3.69293764109799,12,2297.0,0.15202122920207273,12,2297.0
3710.0,11,237.0,4.647058823529412,5.514893969886205,11,1578.0,0.23540860917344944,11,1578.0
3715.0,10,279.0,5.58,6.643688702273931,10,1185.0,0.3209346569522098,10,1185.0
3720.0,7,153.0,3.477272727272727,5.162678519323578,7,993.0,0.241846543858375,7,993.0
3725.0,19,226.0,5.255813953488372,4.106875152667125,19,1036.0,0.21589060199994217,19,1036.0
3730.0,21,279.0,6.065217391304348,2.994497887014372,21,1103.0,0.15765313810584625,21,1103.0
3735.0,27,403.0,8.224489795918368,2.6373143334338955,27,1213.0,0.10541489943324935,27,1213.0
3740.0,33,553.0,10.634615384615385,2.1783801876289846,33,1364.0,0.0576881486724472,33,1364.0
3745.0,40,735.0,13.61111111111111,2.158850404580307,40,1547.0,0.11687522435013944,40,1547.0
3750.0,46,953.0,17.017857142857142,2.2526412052886333,46,1767.0,0.1413563223984238,46,1767.0
3755.0,46,1183.0,21.125,1.3604529396577771,46,1997.0,0.033881583115096474,46,1997.0
3760.0,50,1428.0,24.620689655172413,1.7249005390618841,50,2242.0,0.03735183251558205,50,2242.0
3765.0,50,1678.0,29.964285714285715,1.4770202922299511,50,2492.0,0.03357896916526879,50,2492.0
3770.0,46,1637.0,29.232142857142858,1.3439313880113406,46,2432.0,0.051319272143291655,46,2432.0
3775.0,36,1397.0,25.87037037037037,2.399138814582287,36,2127.0,0.08847277016458181,36,2127.0
3780.0,28,1221.0,22.61111111111111,4.071585554353721,28,1769.0,0.10785008359447179,28,1769.0
3785.0,21,988.0,17.642857142857142,5.989814375676305,21,1688.0,0.29910967099623115,21,1688.0
3790.0,16,878.0,17.56,5.964112749878045,16,1514.0,0.27630305054526905,16,1514.0
3795.0,16,891.0,17.470588235294116,5.271736206107797,16,1511.0,0.2709937775304815,16,1511.0
3800.0,22,988.0,20.583333333333332,4.153807619113491,22,1582.0,0.19102229459003298,22,1582.0
3805.0,21,476.0,8.981132075471699,3.887947673771272,21,1464.0,0.19432861712174343,21,1464.0
3810.0,20,150.0,2.8846153846153846,3.7658798757093472,20,1098.0,0.15063783341338158,20,1098.0
3815.0,30,280.0,5.0,2.8188345152653236,30,1228.0,0.09537583070542127,30,1228.0
3820.0,44,467.0,7.783333333333333,2.218135045332548,44,1415.0,0.1353508373246686,44,1415.0
3825.0,47,660.0,11.186440677966102,1.755892727211692,47,1619.0,0.1214704306327432,47,1619.0
3830.0,49,902.0,14.78688524590164,1.658137772084858,49,1852.0,0.0376649074707878,49,1852.0
3835.0,53,1165.0,19.098360655737704,1.623466486924567,53,2115.0,0.03355475159522312,53,2115.0
3840.0,53,1430.0,25.087719298245613,0.8938472363398432,53,2380.0,0.017648034271572268,53,2380.0
3845.0,53,1695.0,29.736842105263158,0.9252517135108445,53,2645.0,0.03385659618789296,53,2645.0
3850.0,53,1960.0,34.3859649122807,0.9046983979333224,53,2910.0,0.01688345943792043,53,2910.0
3855.0,53,2225.0,36.47540983606557,1.703510151572748,53,3175.0,0.08855965307882754,53,3175.0
3860.0,53,2490.0,40.81967213114754,1.3563566354582277,53,3440.0,0.06440530974053854,53,3440.0
3865.0,54,2694.0,43.45161290322581,0.9182131233899339,54,3644.0,0.04132993534075978,54,3644.0
3870.0,57,2977.0,48.80327868852459,0.8943215750071994,57,3927.0,0.03239579879504782,57,3927.0
3875.0,51,2795.0,45.81967213114754,1.089584737428248,51,3966.0,0.03236307112115847,51,3966.0
3880.0,44,2367.0,38.80327868852459,2.0768287886091756,44,3737.0,0.07983895659821301,44,3737.0
3885.0,31,1425.0,23.360655737704917,2.840884175367501,31,3532.0,0.10222824573711344,31,3532.0
3890.0,21,501.0,7.828125,4.421317379987805,21,3208.0,0.2369697960441386,21,3208.0
3895.0,18,100.0,1.6129032258064515,4.622620505155701,18,3157.0,0.23394841061406868,18,3157.0
3900.0,29,225.0,3.629032258064516,2.7315151023082063,29,3243.0,0.08137635305189594,29,3243.0
3905.0,41,413.0,6.661290322580645,2.090945707857429,41,3433.0,0.042133256665069424,41,3433.0
3910.0,50,650.0,10.833333333333334,1.2269182381259376,50,3671.0,0.035725556715795616,50,3671.0
3915.0,48,789.0,13.60344827586207,0.794964509805966,48,3719.0,0.0437398627278742,48,3719.0
3920.0,42,888.0,15.310344827586206,2.171646026890602,42,3631.0,0.07608275484760794,42,3631.0
3925.0,39,861.0,13.887096774193548,2.744191886862466,39,3484.0,0.09859483929164935,39,3484.0
3930.0,35,697.0,11.616666666666667,3.521430615581684,35,3074.0,0.15411207600340776,35,3074.0
3935.0,25,488.0,8.413793103448276,3.3920429272159476,25,3032.0,0.12953259472032475,25,3032.0
3940.0,27,395.0,7.314814814814815,3.1230055739187867,27,3142.0,0.10546120106635484,27,3142.0
3945.0,25,254.0,4.884615384615385,2.8571731959952578,25,3187.0,0.10222423678074839,25,3187.0
3950.0,33,400.0,7.547169811320755,1.8888982545097999,33,3333.0,0.07209344685452485,33,3333.0
3955.0,40,585.0,11.037735849056604,1.1264532579125504,40,3520.0,0.046242221379638127,40,3520.0
3960.0,46,780.0,14.716981132075471,0.5421469136681578,46,3717.0,0.024874698997616893,46,3717.0
3965.0,49,1016.0,16.65573770491803,2.582012109983266,49,3954.0,0.13071729024419373,49,3954.0
3970.0,49,1261.0,20.672131147540984,1.8773850577561473,49,4199.0,0.07743797109921578,49,4199.0
3975.0,55,1525.0,25.847457627118644,0.8703365507721106,55,4463.0,0.03362733092675628,55,4463.0
3980.0,53,1787.0,30.28813559322034,1.0646053090355208,53,4725.0,0.03453407295686468,53,4725.0
3985.0,53,2052.0,34.779661016949156,0.999092902033489,53,4990.0,0.03679796661256293,53,4990.0
3990.0,49,1999.0,33.88135593220339,1.2757970146482933,49,4888.0,0.046664031540032146,49,4888.0
3995.0,39,1714.0,30.07017543859649,1.982502081976287,39,4468.0,0.06471847810324752,39,4468.0
4000.0,30,1074.0,17.047619047619047,3.186708999267763,30,4412.0,0.1511315837512494,30,4412.0
4005.0,18,360.0,6.0,3.4546419309786747,18,4149.0,0.14268222774650738,18,4149.0
4010.0,16,102.0,1.728813559322034,3.5897830838583937,16,4102.0,0.1427079420924833,16,4102.0
4015.0,29,225.0,3.8135593220338984,2.7525792981235844,29,4201.0,0.07291544840876384,29,4201.0
4020.0,34,282.0,5.035714285714286,1.9643993399605009,34,4020.0,0.03321320823992252,34,4020.0
4025.0,35,313.0,5.589285714285714,2.737677387575945,35,3502.0,0.08879490939865979,35,3502.0
4030.0,25,231.0,4.277777777777778,3.09846978754017,25,3324.0,0.11211239124294442,25,3324.0
4035.0,18,135.0,2.288135593220339,5.003741119622346,18,3114.0,0.24782477813555248,18,3114.0
4040.0,16,96.0,1.7454545454545454,4.877432734844503,16,3113.0,0.24502780082954329,16,3113.0
4045.0,27,208.0,3.7142857142857144,3.2392580600530048,27,3213.0,0.11109260120098909,27,3213.0
4050.0,38,378.0,7.0,2.04714980900035,38,3383.0,0.04933749023955423,38,3383.0
4055.0,45,588.0,11.307692307692308,1.0129122643808375,45,3594.0,0.040576780800133626,45,3594.0
4060.0,47,802.0,15.423076923076923,0.9846896855546878,47,3808.0,0.03856683719072143,47,3808.0
4065.0,47,1037.0,19.942307692307693,1.153684044410003,47,4043.0,0.035844101846456033,47,4043.0
4070.0,46,1261.0,22.12280701754386,2.1619152120638985,46,4267.0,0.10459331445996631,46,4267.0
4075.0,46,1491.0,27.10909090909091,2.128923273204158,46,4497.0,0.10507149778473651,46,4497.0
4080.0,42,1493.0,27.145454545454545,1.2695454919745248,42,4613.0,0.03014991821353746,42,4613.0
4085.0,40,1620.0,30.0,2.4310075955978987,40,4646.0,0.08590526824167459,40,4646.0
4090.0,42,1824.0,33.77777777777778,2.238510295028072,42,4816.0,0.03955903661175389,42,4816.0
4095.0,47,2051.0,40.21568627450981,1.024867440969818,47,5043.0,0.03954675870362961,47,5043.0
4100.0,47,2286.0,46.6530612244898,0.5110897807196787,47,5278.0,0.038072204657901086,47,5278.0
4105.0,43,2445.0,44.45454545454545,2.058540977105751,43,5441.0,0.1278203917443583,43,5441.0
4110.0,44,2663.0,46.719298245614034,3.146387935415531,44,5614.0,0.14545536051527588,44,5614.0
4115.0,44,2883.0,50.578947368421055,2.599093262335839,44,5834.0,0.06710776499964916,44,5834.0
4120.0,42,2574.0,47.666666666666664,1.6156914068698631,42,5541.0,0.050744622643362755,42,5541.0
4125.0,33,1907.0,35.9811320754717,2.7873340623592684,33,4708.0,0.08872675870746433,33,4708.0
4130.0,25,1361.0,25.67924528301887,3.3006563684908636,25,4581.0,0.10953824435870171,25,4581.0
4135.0,23,748.0,15.583333333333334,2.5016606403880775,23,4706.0,0.10596642161123478,23,4706.0
4140.0,21,182.0,3.9565217391304346,1.8905315114825703,21,4702.0,0.08220353749760169,21,4702.0
4145.0,23,203.0,3.759259259259259,3.791022788219889,23,4649.0,0.19071909450555946,23,4649.0
4150.0,24,220.0,4.0,3.0908127256583517,24,4239.0,0.11861395708452487,24,4239.0
4155.0,29,206.0,3.7454545454545456,3.113902219565195,29,3259.0,0.09308403024591637,29,3259.0
4160.0,21,167.0,3.150943396226415,3.521015416133955,21,3121.0,0.11879377568003444,21,3121.0
