step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2790.0,21,581.0,9.370967741935484,3.9636898774356677,21,758.0,0.16872541523931628,21,758.0
2795.0,23,653.0,10.883333333333333,2.872425780469454,23,803.0,0.10851242665189041,23,803.0
2800.0,25,743.0,12.180327868852459,3.4152187190015195,25,815.0,0.14039765084748154,25,815.0
2805.0,25,811.0,13.745762711864407,2.829224211627845,25,897.0,0.09249477672242916,25,897.0
2810.0,24,884.0,13.393939393939394,4.125907409097884,24,975.0,0.20276427378553716,24,975.0
2815.0,23,969.0,15.140625,4.760254672070687,23,1049.0,0.21494469874982472,23,1049.0
2820.0,21,510.0,8.225806451612904,3.235654309277082,21,952.0,0.1331507746308673,21,952.0
2825.0,20,312.0,5.288135593220339,3.9502217585202946,20,717.0,0.18893085324076936,20,717.0
2830.0,21,366.0,6.1,3.254379395206746,21,721.0,0.1341084053731215,21,721.0
2835.0,25,441.0,7.112903225806452,3.3151272697312257,25,770.0,0.1149567499189824,25,770.0
2840.0,26,551.0,9.032786885245901,3.7960641188995683,26,857.0,0.11687181827226983,26,857.0
2845.0,25,664.0,10.709677419354838,4.606924270051535,25,952.0,0.19590211874017147,25,952.0
2850.0,22,531.0,8.85,5.265218796043113,22,868.0,0.2765414373831574,22,868.0
2855.0,30,661.0,11.803571428571429,3.2220099221992737,30,944.0,0.1487349667535724,30,944.0
2860.0,34,520.0,8.524590163934427,2.673274017645502,34,997.0,0.12912800132292465,34,997.0
2865.0,33,489.0,8.01639344262295,2.3876564027132265,33,916.0,0.0911934038331383,33,916.0
2870.0,36,561.0,8.373134328358208,2.6645708675087447,36,1042.0,0.09291270821421498,36,1042.0
2875.0,38,604.0,9.151515151515152,2.850871632582406,38,1126.0,0.0758442034848101,38,1126.0
2880.0,34,640.0,10.32258064516129,2.486844194558211,34,1220.0,0.06526452091438398,34,1220.0
2885.0,25,660.0,10.153846153846153,4.111375627688437,25,1251.0,0.2131365477796305,25,1251.0
2890.0,26,734.0,11.65079365079365,3.701694358540455,26,1342.0,0.13062462162597546,26,1342.0
2895.0,36,901.0,13.861538461538462,2.460043469927013,36,1509.0,0.06339623529028089,36,1509.0
2900.0,46,1113.0,18.24590163934426,1.4666120651420822,46,1723.0,0.04251287515545939,46,1723.0
2905.0,48,1219.0,19.983606557377048,0.749113936731642,48,1879.0,0.02844133531377427,48,1879.0
2910.0,43,1250.0,20.491803278688526,2.0840014815260846,43,1961.0,0.07692605626212823,43,1961.0
2915.0,35,1304.0,21.37704918032787,3.7751886021528986,35,1957.0,0.10604071429708246,35,1957.0
2920.0,23,1231.0,19.53968253968254,4.488784380124995,23,2055.0,0.2180517789483082,23,2055.0
2925.0,25,1270.0,21.896551724137932,3.5546794500696524,25,2142.0,0.14052129079542253,25,2142.0
2930.0,30,834.0,13.672131147540984,2.982072568527176,30,1984.0,0.12834764640076926,30,1984.0
2935.0,27,258.0,4.229508196721311,2.9549921647579236,27,1627.0,0.11954890636639494,27,1627.0
2940.0,25,201.0,3.35,2.5337896460493985,25,1564.0,0.08269777028747846,25,1564.0
2945.0,28,192.0,3.2,2.8305543350307905,28,1516.0,0.09924332898503324,28,1516.0
2950.0,32,252.0,4.344827586206897,2.955872357603623,32,1588.0,0.08729172450847521,32,1588.0
2955.0,32,312.0,5.032258064516129,3.1844573881078326,32,1746.0,0.18953257358630843,32,1746.0
2960.0,26,363.0,6.258620689655173,2.5298542938642656,26,1787.0,0.17577472450839163,26,1787.0
2965.0,29,463.0,7.349206349206349,2.5503300909543074,29,1731.0,0.11435693163358125,29,1731.0
2970.0,32,597.0,9.045454545454545,2.5440946268291276,32,1876.0,0.09283860356758965,32,1876.0
2975.0,34,753.0,11.952380952380953,1.30594185938256,34,2036.0,0.05098691437003313,34,2036.0
2980.0,37,722.0,11.28125,1.7432799678626645,37,2132.0,0.08379772338174618,37,2132.0
2985.0,40,871.0,13.4,2.1998443960358496,40,2166.0,0.07038225463974787,40,2166.0
2990.0,43,798.0,11.083333333333334,2.8166865522260705,43,2107.0,0.10211643968879323,43,2107.0
2995.0,43,585.0,8.357142857142858,2.9673197568698626,43,1839.0,0.10293784291306209,43,1839.0
3000.0,39,552.0,8.363636363636363,2.052462526156785,39,1902.0,0.05348055984358848,39,1902.0
3005.0,38,514.0,8.158730158730158,2.5929763344860044,38,1826.0,0.09434684494733615,38,1826.0
3010.0,34,454.0,7.32258064516129,3.6142935966106036,34,1665.0,0.09971958211127387,34,1665.0
3015.0,29,430.0,7.166666666666667,4.8319605321814105,29,1604.0,0.17501774263862388,29,1604.0
3020.0,20,287.0,5.218181818181818,4.7208037280592245,20,1652.0,0.21539571485796183,20,1652.0
3025.0,24,377.0,6.5,4.903801450930326,24,1665.0,0.28441923568357863,24,1665.0
3030.0,26,329.0,5.306451612903226,3.954232828240176,26,1515.0,0.20676611874677658,26,1515.0
3035.0,25,216.0,3.4838709677419355,3.934749800969131,25,1237.0,0.17077821992195277,25,1237.0
3040.0,27,211.0,3.296875,3.238638576450186,27,1118.0,0.13001175482978286,27,1118.0
3045.0,31,217.0,3.557377049180328,2.633674389866468,31,1066.0,0.08594664012842053,31,1066.0
3050.0,34,285.0,4.672131147540983,3.8081047614679218,34,997.0,0.12254674745930073,34,997.0
3055.0,22,221.0,3.8771929824561404,3.880254627851847,22,1079.0,0.15952030772219897,22,1079.0
3060.0,21,273.0,5.25,3.516690811643257,21,1119.0,0.14934068596220362,21,1119.0
3065.0,27,398.0,6.745762711864407,4.222516437583708,27,1238.0,0.19063334713966962,27,1238.0
3070.0,29,376.0,6.372881355932203,2.4557912921422784,29,1183.0,0.09629419875988773,29,1183.0
3075.0,32,370.0,6.379310344827586,2.3562628412616475,32,1053.0,0.09676603419616026,32,1053.0
3080.0,39,532.0,8.866666666666667,2.2338755570131883,39,1221.0,0.06015280702032441,39,1221.0
3085.0,48,760.0,13.333333333333334,1.6707945529336443,48,1449.0,0.03934513711121424,48,1449.0
3090.0,44,802.0,14.321428571428571,1.8594286112285536,44,1545.0,0.051461474439759056,44,1545.0
3095.0,34,696.0,13.384615384615385,2.3790069861501255,34,1468.0,0.0778203518545123,34,1468.0
3100.0,27,627.0,10.45,4.121734109269542,27,1552.0,0.19953165515280127,27,1552.0
3105.0,26,542.0,9.854545454545455,3.218974801625659,26,1683.0,0.18342274987802307,26,1683.0
3110.0,24,465.0,8.454545454545455,2.069077977069647,24,1680.0,0.11119125412635722,24,1680.0
3115.0,25,548.0,9.614035087719298,2.7805776587060382,25,1580.0,0.12230481157757751,25,1580.0
3120.0,23,642.0,11.068965517241379,4.124700971576744,23,1477.0,0.13676997372723412,23,1477.0
3125.0,22,737.0,12.929824561403509,4.847914203736977,22,1345.0,0.18321349455182528,22,1345.0
3130.0,22,847.0,15.981132075471699,6.075589739148193,22,1293.0,0.27680878925796887,22,1293.0
3135.0,18,628.0,11.017543859649123,5.644229135790574,18,1181.0,0.31238529023393324,18,1181.0
3140.0,16,391.0,6.859649122807017,5.094893384977248,16,948.0,0.2655190496665537,16,948.0
3145.0,22,448.0,7.593220338983051,3.709989532867745,22,977.0,0.19065690740291913,22,977.0
3150.0,23,516.0,8.745762711864407,3.5207806583935186,23,948.0,0.15842521630081946,23,948.0
3155.0,24,632.0,10.360655737704919,3.890184578810964,24,1011.0,0.12942672484875892,24,1011.0
3160.0,22,670.0,11.166666666666666,3.3083161076224292,22,966.0,0.1517600096137665,22,966.0
3165.0,20,702.0,12.31578947368421,3.6939001225829204,20,854.0,0.17141136909821533,20,854.0
3170.0,26,780.0,11.818181818181818,3.8520705062888365,26,952.0,0.2045089032472684,26,952.0
3175.0,26,871.0,13.0,4.060281942880372,26,1053.0,0.2037991159540027,26,1053.0
3180.0,23,925.0,14.015151515151516,2.7941978670351886,23,1087.0,0.09114716888112799,23,1087.0
3185.0,25,1032.0,15.876923076923077,3.126244793962977,25,1117.0,0.12642119855979247,25,1117.0
3190.0,27,1133.0,18.274193548387096,2.5016528126929005,27,1212.0,0.07277065914924814,27,1212.0
3195.0,27,1244.0,20.06451612903226,3.125582920778487,27,1313.0,0.132073975794775,27,1313.0
3200.0,22,904.0,14.34920634920635,3.162930765397643,22,1247.0,0.11140548467607812,22,1247.0
3205.0,19,655.0,10.396825396825397,3.775898399106614,19,1068.0,0.18555615951950516,19,1068.0
3210.0,21,741.0,11.761904761904763,4.674826551066187,21,893.0,0.23149066986195443,21,893.0
3215.0,24,785.0,12.265625,3.151022951563119,24,972.0,0.1248714197672655,24,972.0
3220.0,29,832.0,13.206349206349206,2.9040139359098993,29,1028.0,0.09176940103551695,29,1028.0
3225.0,25,795.0,13.25,2.7822165503516154,25,1089.0,0.09150909684371776,25,1089.0
3230.0,29,875.0,14.830508474576272,3.173351690906207,29,1168.0,0.09990577623612609,29,1168.0
3235.0,23,936.0,16.714285714285715,3.2029476844885916,23,1247.0,0.12075470251057661,23,1247.0
3240.0,21,1003.0,17.910714285714285,3.282843656292146,21,1268.0,0.0974020972036107,21,1268.0
3245.0,16,918.0,15.049180327868852,4.534421467478802,16,1238.0,0.24260509933031674,16,1238.0
3250.0,13,863.0,14.879310344827585,4.140869928259006,13,1156.0,0.20895341671687492,13,1156.0
3255.0,22,947.0,16.32758620689655,3.953561598161458,22,1136.0,0.14898988990300122,22,1136.0
3260.0,29,1065.0,18.050847457627118,2.8453262649150037,29,1260.0,0.09306558154896517,29,1260.0
3265.0,35,1228.0,21.17241379310345,2.482493837589417,35,1417.0,0.06670566472461456,35,1417.0
3270.0,38,1292.0,23.071428571428573,1.7759108517895712,38,1535.0,0.0510565946628172,38,1535.0
3275.0,34,1291.0,24.826923076923077,2.319423253322586,34,1589.0,0.08769548986015954,34,1589.0
3280.0,24,1230.0,21.20689655172414,3.9841495740822666,24,1667.0,0.1951435403208426,24,1667.0
3285.0,21,1223.0,22.64814814814815,4.151974654979303,21,1756.0,0.18497632929666696,21,1756.0
3290.0,24,1255.0,23.67924528301887,3.0905313709600684,24,1860.0,0.11584430318636076,24,1860.0
3295.0,28,1382.0,25.59259259259259,2.3254588916143333,28,1988.0,0.08793814196920688,28,1988.0
3300.0,35,1546.0,30.313725490196077,1.7934732118191576,35,2151.0,0.04177414309850986,35,2151.0
3305.0,37,1593.0,29.5,1.9455974267310188,37,2239.0,0.05517923279318233,37,2239.0
3310.0,32,1568.0,31.36,2.510955882230971,32,2215.0,0.0957863097779649,32,2215.0
3315.0,26,1564.0,26.96551724137931,5.112724027800655,26,2095.0,0.23755088293190438,26,2095.0
3320.0,20,1536.0,28.9811320754717,5.015629093102437,20,2201.0,0.2829900516619295,20,2201.0
3325.0,20,1534.0,30.07843137254902,3.8380528777250076,20,2294.0,0.19174749623241508,20,2294.0
3330.0,25,1611.0,30.98076923076923,2.917125052028649,25,2319.0,0.1385141008983897,25,2319.0
3335.0,20,1669.0,31.49056603773585,2.9835913605205295,20,2250.0,0.10458480969652884,20,2250.0
3340.0,15,1603.0,28.625,3.0765004737937036,15,2273.0,0.1278769708212801,15,2273.0
3345.0,21,1682.0,31.14814814814815,3.189985530069722,21,2279.0,0.11238426751816553,21,2279.0
3350.0,20,356.0,6.137931034482759,3.8558420289783752,20,1769.0,0.17868282084513087,20,1769.0
3355.0,24,215.0,3.8392857142857144,4.205746596703353,24,1061.0,0.19506201205692322,24,1061.0
3360.0,27,240.0,4.444444444444445,2.661355148814359,27,982.0,0.07917819620216733,27,982.0
3365.0,30,229.0,4.163636363636364,3.2305782921887505,30,896.0,0.09902221579918083,30,896.0
3370.0,25,235.0,4.607843137254902,4.316452975333912,25,723.0,0.12101505875799383,25,723.0
3375.0,15,163.0,3.326530612244898,4.456170965499598,15,772.0,0.20240198791443725,15,772.0
3380.0,13,161.0,3.659090909090909,4.397226520230259,13,810.0,0.18869691397017643,13,810.0
3385.0,17,161.0,3.22,4.833805404541352,17,848.0,0.2637315815839393,17,848.0
3390.0,26,274.0,5.074074074074074,4.150087904379694,26,923.0,0.20456140619681348,26,923.0
3395.0,26,311.0,5.867924528301887,2.695857780373312,26,942.0,0.12389815768206251,26,942.0
3400.0,28,300.0,5.660377358490566,2.9003538576323984,28,833.0,0.1084147054038814,28,833.0
3405.0,26,319.0,6.134615384615385,4.17769138707629,26,805.0,0.14164739387311792,26,805.0
3410.0,15,256.0,5.019607843137255,4.321654096224632,15,862.0,0.1867690389511037,15,862.0
3415.0,18,296.0,6.5777777777777775,4.3174160816097364,18,915.0,0.18979511429965304,18,915.0
3420.0,18,346.0,7.208333333333333,3.3689087150430885,18,938.0,0.13084411258189071,18,938.0
3425.0,16,372.0,7.018867924528302,4.40307038267519,16,891.0,0.2062391731679116,16,891.0
3430.0,13,312.0,5.886792452830188,3.8755491662852557,13,906.0,0.17654476803830255,13,906.0
3435.0,19,382.0,7.346153846153846,3.1683742666475725,19,930.0,0.11924206105589784,19,930.0
3440.0,17,423.0,8.294117647058824,3.605662369600353,17,943.0,0.12072343412529864,17,943.0
3445.0,16,447.0,8.277777777777779,3.9191003005753458,16,873.0,0.1397221772488675,16,873.0
3450.0,12,399.0,8.142857142857142,3.8680546173777404,12,856.0,0.1509034356366889,12,856.0
3455.0,16,445.0,9.88888888888889,3.230829507252429,16,880.0,0.12490353352981347,16,880.0
3460.0,14,469.0,9.01923076923077,4.499139327659803,14,878.0,0.2560892909564206,14,878.0
3465.0,12,483.0,9.288461538461538,5.119144441743658,12,834.0,0.269542342651026,12,834.0
3470.0,14,519.0,9.79245283018868,4.964296204527344,14,761.0,0.18747950340575242,14,761.0
3475.0,13,568.0,11.36,4.10803572724969,13,827.0,0.1765734955313585,13,827.0
3480.0,19,646.0,14.355555555555556,3.1865697856835014,19,905.0,0.12576248667236611,19,905.0
3485.0,27,766.0,15.63265306122449,2.753033998321214,27,1025.0,0.13209812383611486,27,1025.0
3490.0,27,838.0,16.76,1.3684608162352452,27,1114.0,0.07071666532690878,27,1114.0
3495.0,26,871.0,15.280701754385966,3.38343284320209,26,1174.0,0.16442506878576946,26,1174.0
3500.0,24,932.0,15.796610169491526,4.793172933783615,24,1208.0,0.19450209450483694,24,1208.0
3505.0,17,788.0,14.071428571428571,4.024509987787828,17,1228.0,0.18427059746697325,17,1228.0
3510.0,18,805.0,16.1,3.9675682604402307,18,1191.0,0.19871358827388375,18,1191.0
3515.0,20,859.0,16.20754716981132,3.339641208042877,20,1235.0,0.13155261395681292,20,1235.0
3520.0,21,920.0,16.727272727272727,3.675975947063064,21,1257.0,0.14675609436959314,21,1257.0
3525.0,17,992.0,18.37037037037037,4.541515386651596,17,1272.0,0.1606041857638887,17,1272.0
3530.0,14,1001.0,16.683333333333334,5.089042799562324,14,1304.0,0.26602581621375065,14,1304.0
3535.0,19,1088.0,20.14814814814815,5.07703439051791,19,1351.0,0.28084470641067744,19,1351.0
3540.0,22,1147.0,20.482142857142858,3.20721873289698,22,1422.0,0.13475752023465132,22,1422.0
3545.0,26,1215.0,20.948275862068964,3.2518914455482206,26,1480.0,0.1328735382146849,26,1480.0
3550.0,26,1296.0,22.344827586206897,2.76777154878763,26,1596.0,0.09972103819929629,26,1596.0
3555.0,29,1411.0,24.32758620689655,2.4401444949201703,29,1726.0,0.08608829294703378,29,1726.0
3560.0,28,1491.0,26.625,2.4747181590617084,28,1816.0,0.10124325520246054,28,1816.0
3565.0,24,1551.0,25.016129032258064,3.5074375578375805,24,1856.0,0.15020845253467485,24,1856.0
3570.0,27,1635.0,26.370967741935484,3.2962063974376012,27,1980.0,0.14874267121912788,27,1980.0
3575.0,27,1746.0,29.593220338983052,2.136885045886667,27,2116.0,0.09645109423342182,27,2116.0
3580.0,31,1841.0,31.203389830508474,2.0207542646578496,31,2215.0,0.08890386048085597,31,2215.0
3585.0,27,1920.0,32.0,2.7446436724729515,27,2272.0,0.10487764761947234,27,2272.0
3590.0,27,2021.0,32.596774193548384,2.7862135001389285,27,2402.0,0.08895723693378185,27,2402.0
3595.0,30,2158.0,36.57627118644068,1.951239121719945,30,2549.0,0.07895181902515158,30,2549.0
3600.0,31,1837.0,32.228070175438596,1.4833866655296395,31,2525.0,0.059850315564096444,31,2525.0
3605.0,33,1778.0,26.53731343283582,3.159356944621445,33,2385.0,0.17438758189532733,33,2385.0
3610.0,36,1839.0,27.44776119402985,2.711215053923399,36,2489.0,0.11110410753902157,36,2489.0
3615.0,43,1881.0,28.5,2.239925288245961,43,2555.0,0.076701599199137,43,2555.0
3620.0,39,1978.0,30.90625,3.4755590980601156,39,2586.0,0.10540566049644466,39,2586.0
3625.0,27,1963.0,31.158730158730158,3.5247824462752204,27,2702.0,0.1466679257090199,27,2702.0
3630.0,28,2042.0,35.824561403508774,3.4137596535501706,28,2818.0,0.13836676268591472,28,2818.0
3635.0,28,725.0,12.288135593220339,2.899526794604684,28,2290.0,0.11900046220798087,28,2290.0
3640.0,33,462.0,7.0,3.663550790800235,33,1495.0,0.17539620209243828,33,1495.0
3645.0,38,541.0,8.323076923076924,2.50773717836781,38,1593.0,0.10007085086879842,38,1593.0
3650.0,41,589.0,8.924242424242424,2.655454638478156,41,1630.0,0.07969719074462862,41,1630.0
3655.0,33,412.0,6.645161290322581,2.7653326277897836,33,1581.0,0.10046217992618676,33,1581.0
3660.0,22,244.0,4.206896551724138,3.2498743056952843,22,1435.0,0.13908708952025248,22,1435.0
3665.0,22,236.0,4.068965517241379,3.449721852011038,22,1372.0,0.1262751622003071,22,1372.0
3670.0,23,299.0,5.339285714285714,2.89598010975716,23,1334.0,0.10599552954717262,23,1334.0
3675.0,23,384.0,6.095238095238095,4.793338705151246,23,1290.0,0.21470291786956813,23,1290.0
3680.0,20,473.0,7.754098360655738,5.815199679781316,20,1245.0,0.2806888185559275,20,1245.0
3685.0,17,459.0,8.052631578947368,4.306372200004257,17,1194.0,0.21075651922777425,17,1194.0
3690.0,24,564.0,10.071428571428571,4.338879693230046,24,1197.0,0.20354575213537054,24,1197.0
3695.0,28,656.0,11.310344827586206,2.9419382184732426,28,1275.0,0.10567186459255476,28,1275.0
3700.0,25,746.0,12.229508196721312,3.217564772549119,25,1292.0,0.11502831985087567,25,1292.0
3705.0,24,853.0,14.216666666666667,3.818238330500829,24,1326.0,0.10550574808577358,24,1326.0
3710.0,25,965.0,15.317460317460318,5.460734861093265,25,1396.0,0.22749680628600472,25,1396.0
3715.0,22,1019.0,17.87719298245614,4.963366304896679,22,1469.0,0.26697694996443855,22,1469.0
3720.0,29,1147.0,20.12280701754386,3.7846241357550117,29,1578.0,0.18512616672400248,29,1578.0
3725.0,31,1264.0,21.066666666666666,2.5659904759086625,31,1713.0,0.12780361663092143,31,1713.0
3730.0,30,1382.0,23.033333333333335,2.560610735980997,30,1831.0,0.11461141968744953,30,1831.0
3735.0,28,1517.0,22.984848484848484,3.9448799964157675,28,1950.0,0.12891751300899632,28,1950.0
3740.0,28,1657.0,26.725806451612904,4.009165973938937,28,2079.0,0.1373774179129975,28,2079.0
3745.0,26,1233.0,19.265625,4.969218536693256,26,2009.0,0.2664498143613492,26,2009.0
3750.0,20,828.0,12.9375,4.825931112644536,20,1768.0,0.2692802429822654,20,1768.0
3755.0,23,872.0,13.212121212121213,4.0126276566213,23,1549.0,0.17958632786332332,23,1549.0
3760.0,36,1030.0,15.373134328358208,3.79454868962083,36,1513.0,0.16041501112076137,36,1513.0
3765.0,42,1227.0,18.044117647058822,2.7822648079865053,42,1650.0,0.06669782034414982,42,1650.0
3770.0,46,1320.0,19.70149253731343,1.9892098676920758,46,1825.0,0.04759815284640215,46,1825.0
3775.0,41,1344.0,21.333333333333332,2.819168892258358,41,1954.0,0.08591540859632697,41,1954.0
3780.0,34,1388.0,23.133333333333333,3.563243552872196,34,2016.0,0.08600391750795033,34,2016.0
3785.0,21,1125.0,17.857142857142858,4.538350506205272,21,2033.0,0.21785910586185112,21,2033.0
3790.0,20,1119.0,19.982142857142858,4.24885152624053,20,1964.0,0.20122902112978192,20,1964.0
3795.0,30,1243.0,21.06779661016949,3.820776250368008,30,2088.0,0.11739620727896388,30,2088.0
3800.0,30,512.0,9.142857142857142,2.6920809872055815,30,1672.0,0.09853818517735247,30,1672.0
3805.0,34,462.0,8.25,2.4792387408724994,34,1061.0,0.07979531590136836,34,1061.0
3810.0,43,656.0,11.508771929824562,2.2814807828908106,43,1140.0,0.04043576421986942,43,1140.0
3815.0,49,886.0,16.10909090909091,1.159345469701325,49,1370.0,0.008437390272967358,49,1370.0
3820.0,44,933.0,16.086206896551722,2.111229517491725,44,1505.0,0.13896864322845234,44,1505.0
3825.0,34,834.0,14.379310344827585,3.394451643566109,34,1497.0,0.17647163194942594,34,1497.0
3830.0,29,766.0,12.766666666666667,3.8729527785490783,29,1557.0,0.11512830759059683,29,1557.0
3835.0,27,680.0,12.142857142857142,3.0103493142844377,27,1699.0,0.09453785171371169,27,1699.0
3840.0,24,647.0,12.94,1.8638552816469751,24,1717.0,0.08799130866934894,24,1717.0
3845.0,20,723.0,13.38888888888889,2.987012417545781,20,1572.0,0.1252258466154634,20,1572.0
3850.0,18,810.0,14.464285714285714,3.8799310302317482,18,1428.0,0.11345455239236002,18,1428.0
3855.0,16,440.0,7.333333333333333,4.659464534619688,16,1303.0,0.23254211544803535,16,1303.0
3860.0,11,157.0,2.8545454545454545,5.240192808030955,11,1076.0,0.2743152743580849,11,1076.0
3865.0,15,79.0,1.3859649122807018,4.109240925331332,15,947.0,0.2018747490069496,15,947.0
3870.0,29,201.0,3.526315789473684,2.56887129580542,29,1034.0,0.09816871717158554,29,1034.0
3875.0,35,275.0,4.741379310344827,1.3915400792874777,35,1084.0,0.024975146980554166,35,1084.0
3880.0,36,314.0,5.413793103448276,2.319198295502404,36,1041.0,0.0877630316867126,36,1041.0
3885.0,31,385.0,6.637931034482759,3.625702302227588,31,966.0,0.08886209833252408,31,966.0
3890.0,26,447.0,7.209677419354839,5.579617563628355,26,958.0,0.2836869757112082,26,958.0
3895.0,15,320.0,5.614035087719298,5.825338985264618,15,841.0,0.3197993086619183,15,841.0
3900.0,13,158.0,3.0384615384615383,4.669789296026392,13,653.0,0.24634077974785076,13,653.0
3905.0,23,242.0,4.172413793103448,3.690847845715964,23,743.0,0.18372936776521687,23,743.0
3910.0,34,391.0,6.627118644067797,1.8049045474357932,34,892.0,0.06802011397590456,34,892.0
3915.0,41,494.0,7.967741935483871,1.3796457450632915,41,1035.0,0.06315551858529415,41,1035.0
3920.0,39,553.0,8.919354838709678,2.007303675973474,39,1120.0,0.06610127902660796,39,1120.0
3925.0,33,523.0,7.924242424242424,3.4304176240069464,33,1111.0,0.14528947657293637,33,1111.0
3930.0,20,426.0,6.761904761904762,4.405056125634316,20,1043.0,0.22008646272173651,20,1043.0
3935.0,18,142.0,2.406779661016949,3.5564165812809327,18,916.0,0.16005944647347228,18,916.0
3940.0,26,182.0,2.9836065573770494,3.2498803804015153,26,826.0,0.12258551310153717,26,826.0
3945.0,35,343.0,5.716666666666667,2.9040261781062386,35,920.0,0.028236817624603328,35,920.0
3950.0,40,407.0,6.898305084745763,2.4467100557044246,40,1021.0,0.05792473482836297,40,1021.0
3955.0,34,396.0,7.333333333333333,2.955099454393761,34,1024.0,0.09769624724677599,34,1024.0
3960.0,30,414.0,7.961538461538462,2.937873389336765,30,1089.0,0.07986364364249639,30,1089.0
3965.0,26,412.0,7.357142857142857,3.528957899897036,26,1226.0,0.21134060439826502,26,1226.0
3970.0,22,416.0,8.0,2.5775741056041763,22,1251.0,0.18189258838685862,22,1251.0
3975.0,22,479.0,8.258620689655173,2.7389334907319705,22,1193.0,0.1285090286417398,22,1193.0
3980.0,23,576.0,9.6,3.5488822127562063,23,1110.0,0.09934369195379635,23,1110.0
3985.0,24,694.0,11.566666666666666,4.540034364177095,24,1112.0,0.18414130746493784,24,1112.0
3990.0,24,814.0,14.535714285714286,5.613356741129231,24,1078.0,0.2333054717526252,24,1078.0
3995.0,21,588.0,10.88888888888889,4.30564536545878,21,1020.0,0.21246904194999194,21,1020.0
4000.0,18,256.0,4.413793103448276,4.772983642440431,18,820.0,0.268360781354127,18,820.0
4005.0,18,209.0,3.542372881355932,4.199764087127473,18,793.0,0.22137367050370255,18,793.0
4010.0,19,255.0,3.923076923076923,3.940899428245359,19,802.0,0.17180631853950842,19,802.0
4015.0,23,294.0,4.666666666666667,2.9913840806346523,23,757.0,0.11093167526806412,23,757.0
4020.0,20,342.0,5.7,2.8708430073238653,20,632.0,0.11175722950415831,20,632.0
4025.0,24,349.0,5.816666666666666,3.10082441425291,24,607.0,0.12574218140808277,24,607.0
4030.0,38,511.0,8.516666666666667,1.5124524691606078,38,769.0,0.03571839158707726,38,769.0
4035.0,43,613.0,9.287878787878787,2.3371046340973844,43,916.0,0.13355360209831513,43,916.0
4040.0,39,663.0,10.045454545454545,3.0336306505227624,39,1004.0,0.139213344275035,39,1004.0
4045.0,38,747.0,10.985294117647058,3.61144853229233,38,1100.0,0.11741942704366022,38,1100.0
4050.0,33,816.0,12.75,4.380897473195649,33,1196.0,0.16204243883755995,33,1196.0
4055.0,30,910.0,15.964912280701755,4.591003858405905,30,1273.0,0.18439714953045772,30,1273.0
4060.0,25,852.0,14.689655172413794,4.428253848585188,25,1258.0,0.2197462563537073,25,1258.0
4065.0,22,728.0,12.771929824561404,4.029818773133484,22,1167.0,0.17950600651621793,22,1167.0
4070.0,23,342.0,5.2615384615384615,4.155047755794619,23,1065.0,0.2161521107703785,23,1065.0
4075.0,30,248.0,3.875,3.8089723075206114,30,891.0,0.18399266469929282,30,891.0
4080.0,34,311.0,4.859375,2.503291614648002,34,934.0,0.08029477683045844,34,934.0
4085.0,39,367.0,5.5606060606060606,2.7537887912108503,39,1000.0,0.0927712346494631,39,1000.0
4090.0,36,438.0,6.84375,3.3783146648825246,36,1027.0,0.07617085914287655,36,1027.0
4095.0,32,549.0,9.0,4.570014609545695,32,1102.0,0.16644371324692067,32,1102.0
4100.0,21,458.0,8.327272727272728,4.229710402285569,21,1083.0,0.20588411971798398,21,1083.0
4105.0,20,372.0,6.2,5.136425117901998,20,970.0,0.2930079720679363,20,970.0
4110.0,19,406.0,6.444444444444445,4.71533694649821,19,944.0,0.26737829477135644,19,944.0
4115.0,23,469.0,7.328125,3.5679746929269354,23,980.0,0.14798368558222666,23,980.0
4120.0,26,541.0,8.323076923076924,3.0430593755024415,26,1014.0,0.12080221920325118,26,1014.0
4125.0,25,635.0,10.241935483870968,2.90958960774584,25,1040.0,0.11737946724205063,25,1040.0
4130.0,28,724.0,11.492063492063492,3.1918663784203547,28,1103.0,0.1267722719443892,28,1103.0
4135.0,29,812.0,13.096774193548388,3.123357147918687,29,1165.0,0.12164864857450249,29,1165.0
4140.0,27,917.0,14.790322580645162,3.5450765903579877,27,1199.0,0.10097666801042855,27,1199.0
4145.0,23,961.0,14.784615384615385,4.076893372333021,23,1276.0,0.20542935992516287,23,1276.0
4150.0,25,1052.0,17.83050847457627,3.3613882173908207,25,1335.0,0.15134977335141808,25,1335.0
4155.0,28,762.0,12.290322580645162,3.062505222441849,28,1238.0,0.12814506721247154,28,1238.0
4160.0,27,505.0,7.769230769230769,3.3860145280836726,27,1017.0,0.1311408783834761,27,1017.0
4165.0,30,536.0,8.375,2.9224932181378893,30,961.0,0.09910372348760932,30,961.0
4170.0,32,545.0,8.790322580645162,2.806746038124469,32,1024.0,0.08513484182281256,32,1024.0
4175.0,32,610.0,10.517241379310345,3.5355848785773856,32,1077.0,0.09543897289103981,32,1077.0
4180.0,21,549.0,9.0,4.5201205198005505,21,1159.0,0.25077868042532375,21,1159.0
4185.0,21,592.0,10.206896551724139,4.5697146943243,21,1203.0,0.241045526738921,21,1203.0
