step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2865.0,22,628.0,11.849056603773585,3.6847831040239063,22,878.0,0.12669646059214054,22,878.0
2870.0,21,689.0,12.527272727272727,4.095274750402131,21,947.0,0.17213412993829288,21,947.0
2875.0,16,579.0,10.527272727272727,3.4141222240713445,16,951.0,0.13362114141395412,16,951.0
2880.0,16,611.0,11.980392156862745,3.15039638438643,16,911.0,0.1181661150097994,16,911.0
2885.0,17,652.0,11.241379310344827,4.688070874378607,17,945.0,0.2339187118075716,17,945.0
2890.0,16,685.0,12.017543859649123,4.595784285508694,16,984.0,0.22482014461975408,16,984.0
2895.0,20,744.0,13.052631578947368,4.168164762150986,20,1020.0,0.14135729028968685,20,1020.0
2900.0,18,783.0,14.236363636363636,3.907742836850287,18,1085.0,0.16690521613648351,18,1085.0
2905.0,22,876.0,17.176470588235293,4.11716167589285,22,1166.0,0.1846106906774246,22,1166.0
2910.0,22,946.0,17.849056603773583,3.6015251031737043,22,1250.0,0.15206605294930808,22,1250.0
2915.0,19,997.0,18.12727272727273,3.9916534043644623,19,1288.0,0.1387828286078974,19,1288.0
2920.0,19,1066.0,18.70175438596491,3.916661366789958,19,1377.0,0.18836745382863868,19,1377.0
2925.0,22,1156.0,20.642857142857142,3.0581557056774478,22,1481.0,0.1534564662289628,22,1481.0
2930.0,26,1233.0,22.418181818181818,2.0765864540474546,26,1567.0,0.11064974274130125,26,1567.0
2935.0,25,1316.0,23.087719298245613,2.8113200190044623,25,1637.0,0.11952533631315461,25,1637.0
2940.0,18,1074.0,18.517241379310345,2.8469924293014386,18,1594.0,0.08927299827303327,18,1594.0
2945.0,19,1110.0,19.137931034482758,3.571144458149279,19,1512.0,0.13674401980359166,19,1512.0
2950.0,23,1177.0,21.4,2.936201498399141,23,1586.0,0.1056234760732015,23,1586.0
2955.0,23,1244.0,20.733333333333334,3.9295445522826427,23,1631.0,0.2018253253674283,23,1631.0
2960.0,18,312.0,5.032258064516129,3.86375588304092,18,1193.0,0.20381307917891456,18,1193.0
2965.0,21,259.0,4.17741935483871,3.1415396662230393,21,611.0,0.13749833520911034,21,611.0
2970.0,27,334.0,5.566666666666666,2.7821242319802053,27,628.0,0.10104527928601337,27,628.0
2975.0,25,403.0,6.60655737704918,3.0418411265039778,25,677.0,0.07866667455821687,25,677.0
2980.0,23,344.0,5.733333333333333,2.961914809263002,23,696.0,0.11383999634514755,23,696.0
2985.0,22,406.0,7.12280701754386,3.1548074068210874,22,695.0,0.1021965700151486,22,695.0
2990.0,25,249.0,4.15,3.7114158304662936,25,693.0,0.16735698330532872,25,693.0
2995.0,25,278.0,4.711864406779661,3.6120115971407607,25,648.0,0.17492277742687926,25,648.0
3000.0,28,301.0,5.189655172413793,2.587464825494954,28,688.0,0.08874163823689134,28,688.0
3005.0,31,296.0,5.016949152542373,2.897166359000933,31,714.0,0.08799620433770904,31,714.0
3010.0,29,341.0,6.2,4.0205914897633805,29,715.0,0.1086995571031072,29,715.0
3015.0,23,371.0,7.134615384615385,5.015560501493924,23,754.0,0.20382114045407015,23,754.0
3020.0,12,282.0,5.875,5.499112988842004,12,721.0,0.27013275318783286,12,721.0
3025.0,14,307.0,5.903846153846154,6.246759653089991,14,666.0,0.34277209847256873,14,666.0
3030.0,17,350.0,6.481481481481482,5.236302482765767,17,688.0,0.27266664168062216,17,688.0
3035.0,14,387.0,6.910714285714286,4.594065178800191,14,663.0,0.21073972343795905,14,663.0
3040.0,14,241.0,4.303571428571429,3.6776829994415734,14,512.0,0.14747262467339692,14,512.0
3045.0,21,334.0,6.185185185185185,3.21977136164465,21,535.0,0.10779820182926597,21,535.0
3050.0,24,411.0,7.754716981132075,2.983740006469814,24,603.0,0.11988442180739463,24,603.0
3055.0,20,471.0,8.88679245283019,3.2612031583912575,20,620.0,0.13609540836273978,20,620.0
3060.0,14,229.0,4.2407407407407405,3.3877448150718097,14,525.0,0.10653057461327788,14,525.0
3065.0,16,232.0,4.0701754385964914,4.541152047323549,16,393.0,0.2101382918472902,16,393.0
3070.0,17,275.0,5.092592592592593,3.667443383308808,17,428.0,0.15201153205763263,17,428.0
3075.0,20,337.0,6.127272727272727,3.395207068088825,20,456.0,0.1395164321514197,20,456.0
3080.0,16,153.0,2.8333333333333335,2.852392254761462,16,443.0,0.11875370376851979,16,443.0
3085.0,17,122.0,2.2181818181818183,3.4843150077405984,17,361.0,0.14781656196288362,17,361.0
3090.0,20,214.0,4.037735849056604,3.9757667812207402,20,354.0,0.1303244799389955,20,354.0
3095.0,23,245.0,4.454545454545454,3.02768994202828,23,419.0,0.07785700843617326,23,419.0
3100.0,20,237.0,4.157894736842105,4.694162053562652,20,445.0,0.22488770340024355,20,445.0
3105.0,20,266.0,4.836363636363636,5.63716364609513,20,447.0,0.2542756758087196,20,447.0
3110.0,18,295.0,5.673076923076923,5.538762894685309,18,480.0,0.23216991445027993,18,480.0
3115.0,12,135.0,2.872340425531915,5.30863626653661,12,437.0,0.28016090585652953,12,437.0
3120.0,15,144.0,3.2,4.435256986305873,15,350.0,0.21650876777370318,15,350.0
3125.0,17,191.0,3.8979591836734695,3.9405586187830486,17,404.0,0.17433730599612202,17,404.0
3130.0,17,234.0,4.875,3.617848982670243,17,413.0,0.15096034152480214,17,413.0
3135.0,14,118.0,2.0701754385964914,4.098928877855786,14,417.0,0.20363695228703912,14,417.0
3140.0,17,161.0,2.9814814814814814,4.15022164563043,17,382.0,0.22259912355083047,17,382.0
3145.0,18,199.0,3.685185185185185,3.4339716617663862,18,411.0,0.15557162832140395,18,411.0
3150.0,19,239.0,4.267857142857143,3.8467977928791415,19,428.0,0.1334805618838937,19,428.0
3155.0,13,158.0,3.0384615384615383,3.3366599554122804,13,393.0,0.11916877565956517,13,393.0
3160.0,18,201.0,3.8653846153846154,3.6690179542683654,18,373.0,0.1284857297168238,18,373.0
3165.0,18,242.0,4.938775510204081,3.412304412380972,18,420.0,0.12161573780115742,18,420.0
3170.0,18,270.0,4.7368421052631575,4.526120508278153,18,422.0,0.23235722207262355,18,422.0
3175.0,13,172.0,3.1272727272727274,4.790177901342691,13,409.0,0.253185151618929,13,409.0
3180.0,11,187.0,3.6666666666666665,3.8061767404055082,11,377.0,0.19050464642804196,11,377.0
3185.0,19,216.0,4.153846153846154,3.226411121613337,19,405.0,0.1251831715740046,19,405.0
3190.0,16,261.0,5.019230769230769,3.5351309892704212,16,411.0,0.11179245558405933,16,411.0
3195.0,16,323.0,6.09433962264151,4.730273402490054,16,434.0,0.15893030744513773,16,434.0
3200.0,13,290.0,5.8,4.2712339471872145,13,448.0,0.19671405070181658,13,448.0
3205.0,16,357.0,7.285714285714286,4.675911857499951,16,472.0,0.22310651675143173,16,472.0
3210.0,19,411.0,7.903846153846154,4.423551457216155,19,535.0,0.2377930181695484,19,535.0
3215.0,18,450.0,8.653846153846153,3.589812119810346,18,560.0,0.1657834782230747,18,560.0
3220.0,18,517.0,9.4,4.4108205669137455,18,598.0,0.16036716462797992,18,598.0
3225.0,14,392.0,7.39622641509434,3.8166543733967666,14,581.0,0.15374021623146364,14,581.0
3230.0,15,414.0,8.448979591836734,4.52582401400823,15,525.0,0.22732662944211898,15,525.0
3235.0,18,155.0,2.980769230769231,3.875948182608428,18,356.0,0.14377611416552147,18,356.0
3240.0,28,278.0,5.673469387755102,2.5160811146510733,28,378.0,0.05800196692635452,28,378.0
3245.0,29,321.0,5.5344827586206895,3.328525593447108,29,475.0,0.17966866922277097,29,475.0
3250.0,25,313.0,5.589285714285714,3.667522228005331,25,482.0,0.1626512626952791,25,482.0
3255.0,28,331.0,5.706896551724138,4.140330491294588,28,539.0,0.13353664832476256,28,539.0
3260.0,22,386.0,7.283018867924528,5.122389455978217,22,582.0,0.19689500740350582,22,582.0
3265.0,16,243.0,4.86,5.057712770181818,16,579.0,0.2652941150818008,16,579.0
3270.0,20,313.0,6.387755102040816,4.91565541172696,20,561.0,0.2457349049486966,20,561.0
3275.0,21,217.0,4.254901960784314,3.149236199890042,21,573.0,0.11527895722126004,21,573.0
3280.0,24,242.0,4.4,4.045443538139719,24,547.0,0.200551697156443,24,547.0
3285.0,26,262.0,4.5964912280701755,3.6664221350285082,26,577.0,0.17720635875156668,26,577.0
3290.0,29,248.0,4.350877192982456,3.127859655804959,29,571.0,0.09561220679495523,29,571.0
3295.0,26,281.0,5.017857142857143,4.368268687651585,26,584.0,0.13889692503407203,26,584.0
3300.0,19,306.0,6.12,4.676638856735767,19,583.0,0.17157702676001024,19,583.0
3305.0,17,370.0,7.708333333333333,6.499338175415974,17,584.0,0.31087338669751247,17,584.0
3310.0,12,309.0,6.574468085106383,5.972168684441071,12,554.0,0.2997678766689139,12,554.0
3315.0,14,328.0,6.431372549019608,6.872266016068442,14,508.0,0.4028829524933344,14,508.0
3320.0,14,199.0,3.9019607843137254,5.692754587068474,14,444.0,0.28566533460280535,14,444.0
3325.0,23,298.0,5.622641509433962,4.51208488127439,23,429.0,0.18082246050916628,23,429.0
3330.0,28,338.0,6.76,3.1862751099309836,28,511.0,0.07894051855606621,28,511.0
3335.0,23,337.0,6.877551020408164,4.0496224077661545,23,536.0,0.16793201600555543,23,536.0
3340.0,20,360.0,7.5,4.91090043998213,20,511.0,0.1600921603918934,20,511.0
3345.0,11,279.0,5.9361702127659575,4.848513091747821,11,526.0,0.21386159080649975,11,526.0
3350.0,13,312.0,6.36734693877551,5.847293608875115,13,515.0,0.2992572425266103,13,515.0
3355.0,15,344.0,7.166666666666667,4.878542730798487,15,538.0,0.25180506703312777,15,538.0
3360.0,11,367.0,7.978260869565218,4.108459449152488,11,531.0,0.15022536109836088,11,531.0
3365.0,15,420.0,8.75,5.602048195798059,15,511.0,0.21084123867896784,15,511.0
3370.0,10,379.0,8.422222222222222,4.848184801587781,10,498.0,0.20412220030909808,10,498.0
3375.0,17,447.0,10.395348837209303,4.7302772854703425,17,541.0,0.1963286312512667,17,541.0
3380.0,19,189.0,4.5,3.5935912200985727,19,388.0,0.13922702737602982,19,388.0
3385.0,27,306.0,7.116279069767442,3.181148677625309,27,400.0,0.16028554661819908,27,400.0
3390.0,25,338.0,6.8979591836734695,4.025635504400263,25,475.0,0.2310563319789832,25,475.0
3395.0,22,303.0,6.733333333333333,3.822812242568499,22,490.0,0.19203119014364317,22,490.0
3400.0,15,104.0,2.0392156862745097,3.7964718572170697,15,474.0,0.16113635528704803,15,474.0
3405.0,16,75.0,1.5957446808510638,3.9153466806204906,16,432.0,0.15221997541990118,16,432.0
3410.0,20,156.0,3.183673469387755,4.365506161156918,20,464.0,0.14782553536178575,20,464.0
3415.0,22,190.0,4.042553191489362,3.351626465637134,22,508.0,0.08725529375389235,22,508.0
3420.0,19,187.0,4.25,3.418368951020156,19,481.0,0.10585874572744575,19,481.0
3425.0,18,212.0,4.326530612244898,5.930277728085536,18,431.0,0.2620652678011504,18,431.0
3430.0,12,243.0,5.4,6.838797333227587,12,388.0,0.3334488213263176,12,388.0
3435.0,9,130.0,3.0232558139534884,5.9456577663021015,9,369.0,0.30088625422847387,9,369.0
3440.0,13,184.0,4.380952380952381,5.388923615585294,13,357.0,0.26053607242167476,13,357.0
3445.0,15,215.0,5.0,3.967093060750763,15,382.0,0.1513179769533267,15,382.0
3450.0,13,255.0,5.930232558139535,5.006726489124569,13,381.0,0.23746403465440521,13,381.0
3455.0,7,143.0,3.575,3.9156285635560324,7,336.0,0.12933989110435778,7,336.0
3460.0,12,178.0,3.63265306122449,6.216566532252732,12,295.0,0.3444970784256771,12,295.0
3465.0,13,196.0,4.355555555555555,5.780440004246691,13,318.0,0.30413628763703,13,318.0
3470.0,12,194.0,4.127659574468085,5.070146003539413,12,280.0,0.2183859235950344,12,280.0
3475.0,14,238.0,5.534883720930233,5.810137153129054,14,288.0,0.2276102907282063,14,288.0
3480.0,10,230.0,5.476190476190476,4.869328441551827,10,303.0,0.24286113552074817,10,303.0
3485.0,17,302.0,7.947368421052632,4.059772902746164,17,356.0,0.19012742229139498,17,356.0
3490.0,17,344.0,8.390243902439025,3.7083735193363174,17,417.0,0.1675339096255127,17,417.0
3495.0,14,370.0,8.409090909090908,4.844810084187809,14,445.0,0.24257058379406984,14,445.0
3500.0,9,286.0,6.217391304347826,5.486208756677543,9,441.0,0.3068409642710154,9,441.0
3505.0,13,331.0,7.5227272727272725,4.650666908234881,13,426.0,0.21219775002000782,13,426.0
3510.0,18,361.0,7.8478260869565215,4.057628537817882,18,463.0,0.16777018722087528,18,463.0
3515.0,16,392.0,9.333333333333334,3.856392899963994,16,482.0,0.13469988428202562,16,482.0
3520.0,15,439.0,9.755555555555556,6.000445610800188,15,492.0,0.286310885440105,15,492.0
3525.0,12,493.0,11.738095238095237,6.995618155742015,12,524.0,0.3065814805439656,12,524.0
3530.0,9,482.0,10.71111111111111,7.327201397942948,9,535.0,0.44151008440997846,9,535.0
3535.0,15,546.0,13.0,6.560618864092199,15,573.0,0.3666828553509823,15,573.0
3540.0,15,582.0,14.195121951219512,3.9148454490426126,15,628.0,0.16423626608459402,15,628.0
3545.0,18,637.0,15.536585365853659,4.795642525122082,18,682.0,0.22070063429351758,18,682.0
3550.0,13,233.0,5.682926829268292,4.3706905395486,13,460.0,0.2040967373143772,13,460.0
3555.0,20,318.0,7.7560975609756095,4.367175003992299,20,371.0,0.17034148059924828,20,371.0
3560.0,20,375.0,9.146341463414634,3.865233893383676,20,448.0,0.1429365094444259,20,448.0
3565.0,17,411.0,9.785714285714286,5.087292289810089,17,482.0,0.2406146418716305,17,482.0
3570.0,10,162.0,3.7674418604651163,5.365936870720547,10,418.0,0.25818389162203226,10,418.0
3575.0,13,158.0,3.8536585365853657,4.719586520555203,13,294.0,0.2340484470426954,13,294.0
3580.0,17,190.0,4.523809523809524,3.787555887714517,17,307.0,0.10883091745493959,17,307.0
3585.0,17,240.0,6.0,4.394181750185561,17,337.0,0.20997297041175836,17,337.0
3590.0,15,90.0,2.1951219512195124,3.9563756253177655,15,325.0,0.1609867352266935,15,325.0
3595.0,14,122.0,2.975609756097561,4.719523567768744,14,261.0,0.2135893674524146,14,261.0
3600.0,16,148.0,3.7948717948717947,3.56268173025069,16,289.0,0.08047314237287911,16,289.0
3605.0,15,166.0,3.4583333333333335,6.461983827897058,15,307.0,0.3498979641188492,15,307.0
3610.0,12,198.0,4.604651162790698,6.864793159760457,12,300.0,0.32711614277896983,12,300.0
3615.0,12,78.0,1.7727272727272727,4.991669866722003,12,262.0,0.24974591111231895,12,262.0
3620.0,16,143.0,3.575,5.209325308861487,16,233.0,0.23708795237074737,16,233.0
3625.0,16,182.0,4.232558139534884,4.982156433165005,16,284.0,0.20736177273083206,16,284.0
3630.0,12,213.0,5.605263157894737,4.849474404962255,12,299.0,0.17545364757649004,12,299.0
3635.0,6,80.0,2.1052631578947367,4.977266649248295,6,257.0,0.2320938899038415,6,257.0
3640.0,11,98.0,2.3333333333333335,6.3701286643293304,11,189.0,0.3246367531609524,11,189.0
3645.0,13,118.0,2.8780487804878048,5.526431658516868,13,207.0,0.29879647311892477,13,207.0
3650.0,10,133.0,3.325,4.861507473312051,10,208.0,0.17472218874461162,10,208.0
3655.0,11,144.0,3.6,5.250225136848059,11,235.0,0.2621409773729972,11,235.0
3660.0,15,203.0,5.638888888888889,4.184174925890025,15,278.0,0.12458324569267036,15,278.0
3665.0,16,237.0,5.925,4.845798831939609,16,323.0,0.20858806854293377,16,323.0
3670.0,10,248.0,7.085714285714285,4.381387589993992,10,332.0,0.153038721499103,10,332.0
3675.0,7,134.0,2.977777777777778,6.512611954573997,7,290.0,0.38083858258196746,7,290.0
3680.0,11,175.0,4.2682926829268295,6.094916844770347,11,267.0,0.3290252795766647,11,267.0
3685.0,16,109.0,2.477272727272727,4.2827308949163285,16,201.0,0.2131651302308838,16,201.0
3690.0,28,231.0,5.775,2.917497694496432,28,324.0,0.10526328208604283,28,324.0
3695.0,25,261.0,6.069767441860465,2.9756399066678596,25,405.0,0.12882753373065273,25,405.0
3700.0,21,238.0,5.666666666666667,3.592944116716295,21,395.0,0.12414643351112406,21,395.0
3705.0,15,238.0,5.409090909090909,5.863553711798385,15,400.0,0.25154936186217985,15,400.0
3710.0,9,102.0,2.1702127659574466,6.055874569993093,9,374.0,0.3075015064656645,9,374.0
3715.0,11,139.0,3.3095238095238093,6.1637052211268255,11,352.0,0.32927265577837755,11,352.0
3720.0,16,167.0,3.883720930232558,3.613216813831768,16,373.0,0.14585522043148572,16,373.0
3725.0,15,205.0,4.767441860465116,4.381311740748656,15,371.0,0.19763215360579764,15,371.0
3730.0,10,69.0,1.6046511627906976,4.490517241964404,10,338.0,0.19731560247071148,10,338.0
3735.0,14,103.0,2.395348837209302,4.821439438627848,14,283.0,0.18779767451725018,14,283.0
3740.0,16,136.0,3.238095238095238,4.262101863669742,16,316.0,0.16093710123573604,16,316.0
3745.0,13,161.0,3.744186046511628,5.080689858604099,13,310.0,0.2496265328216674,13,310.0
3750.0,10,38.0,0.8085106382978723,5.749143899839238,10,303.0,0.3230577493889813,10,303.0
3755.0,11,61.0,1.4523809523809523,4.700521673476311,11,265.0,0.22753331249423744,11,265.0
3760.0,19,88.0,1.9130434782608696,3.7952734057437674,19,289.0,0.15434232985107352,19,289.0
3765.0,14,109.0,2.5348837209302326,4.145611654449175,14,259.0,0.1465307109170506,14,259.0
3770.0,13,150.0,3.3333333333333335,5.482756865736257,13,251.0,0.2178199644796664,13,251.0
3775.0,9,102.0,2.55,4.501962218178445,9,252.0,0.22399051232574482,9,252.0
3780.0,14,160.0,4.2105263157894735,4.30947155180166,14,264.0,0.19068735840477985,14,264.0
3785.0,17,199.0,4.627906976744186,4.243544343619829,17,308.0,0.22758902026532452,17,308.0
3790.0,12,224.0,5.090909090909091,5.29265535662965,12,305.0,0.30197957951873056,12,305.0
3795.0,7,94.0,2.088888888888889,4.6560446940491795,7,270.0,0.18564360930873522,7,270.0
3800.0,12,125.0,2.840909090909091,4.483147614560064,12,225.0,0.2166548197468036,12,225.0
3805.0,13,154.0,3.5813953488372094,3.960651725335948,13,245.0,0.16201599588851218,13,245.0
3810.0,12,176.0,4.0,4.77558426418715,12,248.0,0.21231956872110344,12,248.0
3815.0,10,219.0,5.341463414634147,6.050455882334308,10,251.0,0.22401082649469475,10,251.0
3820.0,9,174.0,3.625,6.666113096254371,9,254.0,0.3938247736943291,9,254.0
3825.0,15,233.0,5.682926829268292,5.784087899352415,15,271.0,0.33561030617900045,15,271.0
3830.0,16,272.0,6.044444444444444,3.983723840130149,16,324.0,0.2008718043513035,16,324.0
3835.0,16,312.0,7.609756097560975,3.92951745771615,16,358.0,0.16005786045601977,16,358.0
3840.0,11,228.0,5.181818181818182,4.234636678467287,11,366.0,0.17573799026512346,11,366.0
3845.0,15,274.0,6.682926829268292,4.222476789220869,15,346.0,0.19079579484643353,15,346.0
3850.0,17,318.0,7.395348837209302,3.6606260449678483,17,402.0,0.16541718730659385,17,402.0
3855.0,12,342.0,7.276595744680851,4.871587109634153,12,427.0,0.24559060302731733,12,427.0
3860.0,14,328.0,6.833333333333333,5.270767471348407,14,447.0,0.29460818733445154,14,447.0
3865.0,21,415.0,9.021739130434783,3.9518544327231826,21,512.0,0.16235101828433565,21,512.0
3870.0,23,473.0,10.063829787234043,3.6254712708366665,23,589.0,0.14833017674047047,23,589.0
3875.0,17,498.0,11.581395348837209,3.351627223679156,17,622.0,0.10125088790039707,17,622.0
3880.0,14,397.0,8.446808510638299,4.143132038162117,14,628.0,0.1949338199260906,14,628.0
3885.0,14,426.0,9.906976744186046,3.874280410629007,14,602.0,0.14614162214563445,14,602.0
3890.0,17,456.0,8.941176470588236,4.634772780876054,17,638.0,0.24912423385905239,17,638.0
3895.0,16,483.0,9.470588235294118,5.519524506104794,16,645.0,0.28282607175474606,16,645.0
3900.0,13,522.0,10.875,5.09059923655373,13,629.0,0.1830166802013665,13,629.0
3905.0,14,509.0,10.604166666666666,4.690071973318578,14,654.0,0.21086009248375326,14,654.0
3910.0,17,575.0,13.372093023255815,3.898171880065062,17,684.0,0.16495154761932165,17,684.0
3915.0,24,680.0,14.46808510638298,4.005294871383194,24,786.0,0.1438977352473365,24,786.0
3920.0,23,734.0,16.31111111111111,3.190817652523895,23,868.0,0.12864815329184162,23,868.0
3925.0,17,750.0,16.304347826086957,3.9369721292495874,17,893.0,0.2010191677681193,17,893.0
3930.0,16,792.0,16.5,5.94971892550623,16,892.0,0.25727946781608335,16,892.0
3935.0,9,657.0,13.6875,5.096691649347313,9,866.0,0.24772407248749814,9,866.0
3940.0,18,722.0,16.40909090909091,4.340467127831821,18,840.0,0.1872817126656438,18,840.0
3945.0,19,780.0,16.956521739130434,4.183798503034478,19,900.0,0.16497937999932408,19,900.0
3950.0,18,819.0,19.5,3.481319511205053,18,925.0,0.13534487962033168,18,925.0
3955.0,12,785.0,17.444444444444443,4.152907773527594,12,948.0,0.19641225624037525,12,948.0
3960.0,17,857.0,20.902439024390244,3.4812362755833766,17,986.0,0.10415717022319865,17,986.0
3965.0,18,148.0,2.9019607843137254,4.865302508992525,18,671.0,0.2642598980833924,18,671.0
3970.0,23,255.0,5.3125,4.6254776331731495,23,384.0,0.19988327301447,23,384.0
3975.0,25,269.0,5.38,3.5423799347974687,25,443.0,0.11974085573539968,25,443.0
3980.0,23,236.0,5.2444444444444445,3.5832662768399146,23,457.0,0.12979371439901474,23,457.0
3985.0,18,238.0,4.958333333333333,5.4802637318606315,18,421.0,0.21676454370683443,18,421.0
3990.0,11,128.0,2.909090909090909,4.855043032095679,11,433.0,0.21818697796681097,11,433.0
3995.0,13,137.0,3.341463414634146,4.453060055023711,13,416.0,0.19638037396139674,13,416.0
4000.0,16,178.0,3.869565217391304,4.212096901298396,16,442.0,0.22067937331098664,16,442.0
4005.0,15,210.0,4.565217391304348,5.000973018391481,15,403.0,0.27047968888484336,15,403.0
4010.0,9,71.0,1.4791666666666667,4.500798824606468,9,363.0,0.19148455357177752,9,363.0
4015.0,12,100.0,2.2222222222222223,4.332210866470901,12,323.0,0.19694985743421617,12,323.0
4020.0,14,129.0,2.9318181818181817,3.4817574745732185,14,346.0,0.10597316995290587,14,346.0
4025.0,12,160.0,3.4782608695652173,4.572950357258058,12,335.0,0.18661457448513863,12,335.0
4030.0,10,206.0,4.681818181818182,5.495989817410247,10,307.0,0.17972734280822344,10,307.0
4035.0,7,123.0,2.510204081632653,6.269632179119445,7,279.0,0.36705061774212805,7,279.0
4040.0,14,182.0,4.136363636363637,5.428565524040031,14,268.0,0.29846464749436735,14,268.0
4045.0,15,217.0,4.520833333333333,3.696399146471551,15,304.0,0.1847046838120089,15,304.0
4050.0,18,265.0,5.888888888888889,3.643616029560604,18,334.0,0.16859001642370042,18,334.0
4055.0,12,171.0,3.5625,4.0441812863851085,12,325.0,0.16632651402390292,12,325.0
4060.0,15,199.0,4.4222222222222225,4.182995720300539,15,296.0,0.1813127901032991,15,296.0
4065.0,20,167.0,3.630434782608696,3.5286788201243446,20,283.0,0.1387340794785647,20,283.0
4070.0,28,294.0,5.88,3.3274561038992854,28,391.0,0.15496156143475687,28,391.0
4075.0,28,340.0,6.938775510204081,3.028531961182491,28,493.0,0.1703319912016196,28,493.0
4080.0,24,318.0,6.489795918367347,2.8891641445655822,24,529.0,0.11809024614643114,24,529.0
4085.0,24,360.0,7.0588235294117645,4.640760118132474,24,558.0,0.1838144591181078,24,558.0
4090.0,16,266.0,5.428571428571429,4.558910472084928,16,561.0,0.1916333673250978,16,561.0
4095.0,14,269.0,5.977777777777778,4.514403405036816,14,539.0,0.21135284336347057,14,539.0
4100.0,19,312.0,6.933333333333334,3.883143517005055,19,579.0,0.17284287592379588,19,579.0
4105.0,16,357.0,7.14,4.87459841725985,16,578.0,0.24140325963828854,16,578.0
4110.0,10,114.0,2.150943396226415,5.926532262755045,10,490.0,0.31351392448517734,10,490.0
4115.0,12,113.0,2.3541666666666665,4.351687478047672,12,343.0,0.17800413487749286,12,343.0
4120.0,18,158.0,3.16,3.8197150072126247,18,380.0,0.15315230242714462,18,380.0
4125.0,18,215.0,4.574468085106383,3.3780921472061722,18,405.0,0.1283722502128988,18,405.0
4130.0,14,127.0,2.54,4.12834562766798,14,383.0,0.18264848855416438,14,383.0
4135.0,14,144.0,3.130434782608696,3.978221107708574,14,347.0,0.16245217225768513,14,347.0
4140.0,17,178.0,3.869565217391304,3.6352714861428264,17,356.0,0.1274602651670335,17,356.0
4145.0,17,217.0,4.34,4.555373762549317,17,363.0,0.23073992783569772,17,363.0
4150.0,9,115.0,2.3,4.624489463581506,9,334.0,0.24643203931510713,9,334.0
4155.0,18,183.0,3.8125,3.96787892120931,18,318.0,0.17457319998574353,18,318.0
4160.0,17,224.0,4.666666666666667,3.790434395414268,17,363.0,0.14659851955681757,17,363.0
4165.0,16,264.0,5.617021276595745,3.5777587281989813,16,373.0,0.14746704363142005,16,373.0
4170.0,10,164.0,3.4166666666666665,4.7209043870361596,10,344.0,0.20368009507612925,10,344.0
4175.0,12,171.0,3.9767441860465116,4.2475944204484275,12,296.0,0.17292829815518182,12,296.0
4180.0,18,123.0,2.46,4.970816860806738,18,233.0,0.26418213165760274,18,233.0
4185.0,25,237.0,4.836734693877551,3.940555362082449,25,347.0,0.1978994115948088,25,347.0
4190.0,27,276.0,5.52,2.1056411241234163,27,431.0,0.11589237194821311,27,431.0
4195.0,28,273.0,5.571428571428571,2.654526921520919,28,476.0,0.10419219842981174,28,476.0
4200.0,23,303.0,5.9411764705882355,4.408381490644694,23,493.0,0.1430479394407192,23,493.0
4205.0,19,353.0,7.51063829787234,5.459433987054607,19,521.0,0.2406872379873914,19,521.0
4210.0,12,240.0,5.1063829787234045,5.685203995214043,12,508.0,0.27254154054143004,12,508.0
4215.0,14,283.0,5.895833333333333,5.743713725372803,14,475.0,0.3073794982550816,14,475.0
4220.0,16,169.0,3.4489795918367347,4.699230153768683,16,464.0,0.24096059363337288,16,464.0
4225.0,25,250.0,5.0,3.9373126133210525,25,461.0,0.15861896840310266,25,461.0
4230.0,26,279.0,5.58,3.1318817839859485,26,502.0,0.11604756766268243,26,502.0
4235.0,23,261.0,5.553191489361702,3.4656796529089755,23,502.0,0.12060305183063949,23,502.0
4240.0,19,279.0,5.8125,5.311746057712235,19,465.0,0.2220383876609032,19,465.0
4245.0,10,192.0,4.363636363636363,5.028162176350996,10,455.0,0.22458287069411,10,455.0
4250.0,12,203.0,4.229166666666667,6.547160255194277,12,436.0,0.3784101356305148,12,436.0
4255.0,12,232.0,4.9361702127659575,5.9024123153378785,12,442.0,0.31558624969629373,12,442.0
4260.0,9,249.0,5.413043478260869,4.342632344013437,9,402.0,0.18780992179600198,9,402.0
4265.0,11,190.0,4.042553191489362,4.615617342541488,11,377.0,0.2123903520488831,11,377.0
4270.0,16,254.0,5.7727272727272725,4.151357738780422,16,402.0,0.13745874336608077,16,402.0
4275.0,24,352.0,7.822222222222222,3.4537736780831714,24,501.0,0.13056384616290384,24,501.0
4280.0,24,402.0,9.348837209302326,1.9516329327019364,24,571.0,0.09818481653981095,24,571.0
4285.0,19,418.0,8.893617021276595,3.8247264739880387,19,568.0,0.18955713860882767,19,568.0
4290.0,14,292.0,5.959183673469388,4.552284165717459,14,567.0,0.2331168957043929,14,567.0
4295.0,13,312.0,6.5,5.343530952222498,13,545.0,0.2615545776444635,13,545.0
4300.0,15,328.0,7.130434782608695,3.6948826249311555,15,559.0,0.13299685184970242,15,559.0
4305.0,14,363.0,7.723404255319149,4.496567422803665,14,526.0,0.18174103600579017,14,526.0
4310.0,15,420.0,9.130434782608695,5.229114314839797,15,519.0,0.19502578325763228,15,519.0
