step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2815.0,24,1033.0,18.446428571428573,5.6688046220481985,24,1412.0,0.25484341060615273,24,1412.0
2820.0,17,990.0,19.03846153846154,4.668681326632449,17,1507.0,0.1888335743149379,17,1507.0
2825.0,21,1017.0,20.755102040816325,3.7528602600500975,21,1604.0,0.16145244784075902,21,1604.0
2830.0,22,1019.0,20.79591836734694,2.5308885476798144,22,1659.0,0.12686459066770758,22,1659.0
2835.0,28,1144.0,22.0,2.8878246648433676,28,1731.0,0.12838564935252242,28,1731.0
2840.0,35,1303.0,24.12962962962963,2.374981639224078,35,1890.0,0.057490743468964316,35,1890.0
2845.0,42,1497.0,26.732142857142858,1.6732582820560962,42,2085.0,0.07829589191224574,42,2085.0
2850.0,43,1548.0,28.145454545454545,1.790161456595973,43,2168.0,0.12050149054289817,43,2168.0
2855.0,33,1487.0,27.036363636363635,2.914398954600315,33,2090.0,0.13574180581105588,33,2090.0
2860.0,29,1463.0,25.666666666666668,4.233615143573361,29,1946.0,0.142136611676214,29,1946.0
2865.0,20,1369.0,26.326923076923077,3.897250742886016,20,2059.0,0.17035091450870243,20,2059.0
2870.0,23,1399.0,28.551020408163264,3.447247073723975,23,2154.0,0.17430588193245244,23,2154.0
2875.0,24,1399.0,27.431372549019606,2.8356888321012947,24,2219.0,0.13294849420064875,24,2219.0
2880.0,29,1525.0,29.901960784313726,2.6793855062302168,29,2288.0,0.10379438915055315,29,2288.0
2885.0,32,1574.0,25.80327868852459,3.6142156518775757,32,2321.0,0.16538208903425414,32,2321.0
2890.0,28,1568.0,26.576271186440678,3.853356611863518,28,2247.0,0.17243361780298638,28,2247.0
2895.0,29,1608.0,27.724137931034484,4.2024674301530105,29,2076.0,0.14903927150733806,29,2076.0
2900.0,20,1573.0,29.12962962962963,4.1629376615782405,20,2169.0,0.1757085975542237,20,2169.0
2905.0,22,1630.0,33.958333333333336,3.499622924307761,22,2259.0,0.17376254094200375,22,2259.0
2910.0,23,367.0,7.0576923076923075,3.258849297971631,23,1776.0,0.13594516773030282,23,1776.0
2915.0,24,260.0,5.0,3.244917079495872,24,1108.0,0.11840143999579808,24,1108.0
2920.0,29,292.0,5.0344827586206895,3.272675949812016,29,1016.0,0.13389487383569842,29,1016.0
2925.0,28,292.0,5.214285714285714,3.7991525575731386,28,950.0,0.176841520889035,28,950.0
2930.0,24,298.0,5.418181818181818,4.095037448413309,24,790.0,0.13924750402721628,24,790.0
2935.0,20,312.0,6.0,5.399390288968253,20,731.0,0.21734478650690758,20,731.0
2940.0,12,147.0,3.1956521739130435,4.882898839947371,12,716.0,0.23928720945560192,12,716.0
2945.0,18,200.0,4.444444444444445,4.657202995003511,18,682.0,0.22886495169470197,18,682.0
2950.0,17,183.0,3.8125,3.8432857816382566,17,708.0,0.1479908444899043,17,708.0
2955.0,24,290.0,5.2727272727272725,4.5143545470460715,24,764.0,0.21360900633098237,24,764.0
2960.0,27,315.0,5.625,4.002099552196377,27,807.0,0.18724311048995598,27,807.0
2965.0,25,290.0,5.178571428571429,3.1772096064654667,25,764.0,0.11721898553030606,25,764.0
2970.0,27,326.0,6.150943396226415,4.216804612247988,27,706.0,0.13922417653673735,27,706.0
2975.0,17,324.0,6.48,5.181927638311345,17,692.0,0.17430082965766197,17,692.0
2980.0,10,274.0,5.956521739130435,5.717511687611818,10,688.0,0.27645341010242497,10,688.0
2985.0,16,341.0,7.930232558139535,4.54848745513695,16,718.0,0.21618703619166324,16,718.0
2990.0,19,335.0,6.7,4.103155078184114,19,760.0,0.22821997265242688,19,760.0
2995.0,23,438.0,8.588235294117647,3.8768794869850995,23,819.0,0.19803829965293707,23,819.0
3000.0,24,468.0,8.830188679245284,3.6397638087750757,24,862.0,0.14868434770739136,24,862.0
3005.0,25,447.0,8.433962264150944,3.119681103565829,25,859.0,0.10185900804723956,25,859.0
3010.0,25,485.0,9.509803921568627,4.654153700677179,25,836.0,0.140285226430642,25,836.0
3015.0,18,496.0,10.333333333333334,5.559668876029174,18,821.0,0.2146674127942232,18,821.0
3020.0,11,482.0,11.209302325581396,5.95493412343028,11,839.0,0.3082003142873978,11,839.0
3025.0,16,550.0,11.224489795918368,5.72985762274272,16,899.0,0.33206632350509274,16,899.0
3030.0,21,647.0,12.686274509803921,4.397923103936576,21,996.0,0.26884518971976307,21,996.0
3035.0,23,644.0,11.925925925925926,3.17697405496568,23,1050.0,0.17516042562359185,23,1050.0
3040.0,33,791.0,14.381818181818181,2.3147056567533033,33,1140.0,0.08522105410786229,33,1140.0
3045.0,36,840.0,14.736842105263158,2.3031450424838016,36,1233.0,0.051780813749447235,36,1233.0
3050.0,33,821.0,14.927272727272728,3.050601579488658,33,1273.0,0.094327694090014,33,1273.0
3055.0,29,847.0,15.981132075471699,2.95914314628676,29,1415.0,0.10096187301692293,29,1415.0
3060.0,27,843.0,17.5625,1.5753082953987183,27,1550.0,0.061801433497467036,27,1550.0
3065.0,23,830.0,15.961538461538462,2.6677180007903676,23,1593.0,0.17125195200955745,23,1593.0
3070.0,20,876.0,15.927272727272728,3.224769577951236,20,1543.0,0.16009968933012736,20,1543.0
3075.0,19,787.0,13.568965517241379,2.8522593600391666,19,1571.0,0.11589174387100482,19,1571.0
3080.0,23,859.0,15.618181818181819,3.0015802315825724,23,1598.0,0.11303318108336362,23,1598.0
3085.0,25,967.0,17.581818181818182,3.3343348064157605,25,1711.0,0.11773991413761258,25,1711.0
3090.0,30,1063.0,19.685185185185187,2.4628698381873098,30,1828.0,0.07371573385232047,30,1828.0
3095.0,35,1225.0,23.557692307692307,1.6807240218550739,35,1972.0,0.028568040479777828,35,1972.0
3100.0,38,1273.0,21.216666666666665,3.02158511657385,38,2047.0,0.15091303790643673,38,2047.0
3105.0,32,1262.0,22.535714285714285,3.8893928921166037,32,2001.0,0.19933774575919885,32,2001.0
3110.0,27,1227.0,21.526315789473685,4.133632046575333,27,1859.0,0.12512343929331238,27,1859.0
3115.0,22,1192.0,22.923076923076923,5.152029797923796,22,1786.0,0.18670118068267497,22,1786.0
3120.0,11,205.0,4.270833333333333,5.227671304915124,11,1323.0,0.23879098553132774,11,1323.0
3125.0,16,167.0,3.630434782608696,4.982242865055441,16,781.0,0.25750014704743246,16,781.0
3130.0,17,140.0,2.857142857142857,3.7162559703944775,17,808.0,0.1570219948571014,17,808.0
3135.0,25,251.0,4.5636363636363635,4.0784214676690524,25,867.0,0.1899392866647991,25,867.0
3140.0,28,298.0,5.228070175438597,3.3163056114980427,28,905.0,0.13939222188372655,28,905.0
3145.0,26,303.0,5.315789473684211,3.0399203057177284,26,830.0,0.10965685675404162,26,830.0
3150.0,29,355.0,6.454545454545454,4.4391972834138365,29,744.0,0.14182732176065457,29,744.0
3155.0,20,386.0,7.568627450980392,5.338098543537687,20,684.0,0.16854679295249825,20,684.0
3160.0,12,205.0,4.361702127659575,5.381059108155031,12,667.0,0.2671150086779191,12,667.0
3165.0,15,245.0,5.326086956521739,5.05353729061997,15,613.0,0.24257813060197642,15,613.0
3170.0,20,205.0,3.6607142857142856,5.011820733622323,20,644.0,0.27215787699567645,20,644.0
3175.0,24,310.0,5.43859649122807,4.343486207693798,24,681.0,0.21574852725384466,24,681.0
3180.0,27,343.0,6.017543859649122,2.8588071014527414,27,717.0,0.07664361684420663,27,717.0
3185.0,32,365.0,6.293103448275862,3.490553388943719,32,756.0,0.09705102539000979,32,756.0
3190.0,27,401.0,7.566037735849057,4.616853022533889,27,757.0,0.13687986104756103,27,757.0
3195.0,19,408.0,8.326530612244898,5.285751790571234,19,754.0,0.21316666470347842,19,754.0
3200.0,13,392.0,8.71111111111111,5.472085220494053,13,772.0,0.28056039442912023,13,772.0
3205.0,17,470.0,10.0,5.211361227846776,17,843.0,0.26911256212072454,17,843.0
3210.0,18,379.0,7.58,4.873333679523506,18,835.0,0.2527387399796993,18,835.0
3215.0,25,488.0,9.568627450980392,4.098415513085569,25,835.0,0.17883631767311733,25,835.0
3220.0,29,526.0,9.563636363636364,2.8638929316726918,29,899.0,0.07333977989957759,29,899.0
3225.0,28,525.0,10.096153846153847,2.9879262760943655,28,923.0,0.09915051444406835,28,923.0
3230.0,24,554.0,10.653846153846153,4.543555158963075,24,916.0,0.16317837304024682,24,916.0
3235.0,17,563.0,11.97872340425532,5.669778146630905,17,900.0,0.2573512573584412,17,900.0
3240.0,10,521.0,12.404761904761905,5.232422258971739,10,897.0,0.2664278968728132,10,897.0
3245.0,16,587.0,11.979591836734693,5.794479698072586,16,947.0,0.33180278887054754,16,947.0
3250.0,19,587.0,11.288461538461538,4.75409035387945,19,976.0,0.24576862186040876,19,976.0
3255.0,28,705.0,13.055555555555555,3.0755690544386485,28,1065.0,0.10287847843540987,28,1065.0
3260.0,30,754.0,14.226415094339623,2.2897021095457775,30,1138.0,0.0629299178133914,30,1138.0
3265.0,26,743.0,14.018867924528301,3.221570802000325,26,1150.0,0.1294073878176355,26,1150.0
3270.0,25,772.0,15.137254901960784,4.5246638341456284,25,1126.0,0.15064047725138022,25,1126.0
3275.0,15,762.0,16.21276595744681,5.766357667638849,15,1105.0,0.21691419837827788,15,1105.0
3280.0,9,113.0,2.404255319148936,6.363586231064466,9,742.0,0.3602824908568657,9,742.0
3285.0,14,142.0,3.021276595744681,6.042277042489747,14,421.0,0.32716206997166336,14,421.0
3290.0,18,97.0,1.94,3.7651475409818276,18,440.0,0.18345600553807165,18,440.0
3295.0,27,207.0,3.9056603773584904,3.370303254303136,27,490.0,0.11644086238913201,27,490.0
3300.0,29,240.0,4.705882352941177,2.2218482042535954,29,546.0,0.04337131456974962,29,546.0
3305.0,27,227.0,4.283018867924528,3.4211953605541656,27,554.0,0.09958525691373862,27,554.0
3310.0,22,247.0,5.040816326530612,4.789512588655321,22,542.0,0.14277985436562704,22,542.0
3315.0,15,229.0,4.490196078431373,6.593542589547174,15,507.0,0.3332337857129536,15,507.0
3320.0,7,156.0,3.466666666666667,6.598672370387505,7,496.0,0.4032935694270979,7,496.0
3325.0,13,210.0,4.666666666666667,5.129851368760355,13,521.0,0.2595408988381351,13,521.0
3330.0,18,142.0,2.9583333333333335,3.960583685708871,18,534.0,0.16558793294090476,18,534.0
3335.0,21,234.0,4.875,3.9015430059491387,21,550.0,0.13809835899016867,21,550.0
3340.0,25,247.0,4.8431372549019605,2.946267312666707,25,587.0,0.08531447568808616,25,587.0
3345.0,24,225.0,4.6875,3.4686373538249184,24,552.0,0.10899122996118898,24,552.0
3350.0,20,243.0,4.673076923076923,5.711402166650114,20,522.0,0.2452180540773104,20,522.0
3355.0,13,227.0,4.934782608695652,7.1196567528139045,13,456.0,0.3463246916374725,13,456.0
3360.0,6,165.0,3.8372093023255816,6.34739571704179,6,457.0,0.32828645905019926,6,457.0
3365.0,15,222.0,5.162790697674419,5.3850494144908865,15,500.0,0.24853888597802895,15,500.0
3370.0,16,255.0,5.795454545454546,4.120127911614355,16,548.0,0.18294840090423067,16,548.0
3375.0,26,359.0,7.479166666666667,3.087158862864763,26,635.0,0.1016517692198233,26,635.0
3380.0,26,389.0,8.104166666666666,2.637813604219428,26,689.0,0.09322626708760666,26,689.0
3385.0,25,375.0,7.352941176470588,3.8557017552730364,25,685.0,0.19137982557343192,25,685.0
3390.0,21,369.0,6.962264150943396,5.964867144426983,21,643.0,0.2680611677988252,21,643.0
3395.0,13,359.0,7.479166666666667,6.01728743437473,13,625.0,0.27342415736971626,13,625.0
3400.0,8,274.0,6.088888888888889,5.659269270602868,8,579.0,0.29271039111163316,8,579.0
3405.0,15,336.0,7.636363636363637,5.400093229817956,15,615.0,0.26370365763224834,15,615.0
3410.0,21,431.0,9.369565217391305,4.2567380930639125,21,710.0,0.17691530146225518,21,710.0
3415.0,24,498.0,10.595744680851064,2.9935961307461527,24,801.0,0.1420608067323442,24,801.0
3420.0,30,634.0,13.208333333333334,1.8416046292102048,30,914.0,0.041561083028279815,30,914.0
3425.0,33,669.0,12.163636363636364,2.8024645797699437,33,987.0,0.1296673283140983,33,987.0
3430.0,29,635.0,12.211538461538462,3.7100601070366586,29,974.0,0.1597181963370814,29,974.0
3435.0,24,629.0,11.867924528301886,4.6760178795395015,24,946.0,0.15961163224458336,24,946.0
3440.0,17,588.0,12.25,5.443964998259241,17,907.0,0.22229241582183257,17,907.0
3445.0,11,537.0,12.204545454545455,5.038937422516542,11,929.0,0.27229714398898236,11,929.0
3450.0,17,611.0,13.886363636363637,4.7381469581412885,17,984.0,0.2258611444219841,17,984.0
3455.0,24,717.0,14.9375,3.736290764235793,24,1090.0,0.10977135033499504,24,1090.0
3460.0,23,761.0,14.092592592592593,3.8449501372401134,23,1132.0,0.20953752936941353,23,1132.0
3465.0,20,766.0,14.185185185185185,3.932845015467603,20,1113.0,0.20826008518266684,20,1113.0
3470.0,20,798.0,14.0,3.934779315908747,20,1079.0,0.13350784933579105,20,1079.0
3475.0,18,699.0,13.18867924528302,3.796542569646156,18,1112.0,0.1643089598284847,18,1112.0
3480.0,17,741.0,15.76595744680851,3.4614853475638006,17,1109.0,0.1456163708276958,17,1109.0
3485.0,22,820.0,15.76923076923077,3.385558239145642,22,1193.0,0.13762481447574346,22,1193.0
3490.0,29,951.0,19.02,2.1668837747849143,29,1319.0,0.07400298365463272,29,1319.0
3495.0,32,1003.0,17.596491228070175,2.6152655672253906,32,1393.0,0.12328579285742951,32,1393.0
3500.0,31,1023.0,18.6,3.3224334404412446,31,1389.0,0.16252886229409397,31,1389.0
3505.0,26,1044.0,18.642857142857142,4.416962743721747,26,1339.0,0.1715594362380911,26,1339.0
3510.0,23,1066.0,20.11320754716981,5.522090592181276,23,1337.0,0.20418431601504108,23,1337.0
3515.0,14,208.0,4.425531914893617,5.1574471458337845,14,980.0,0.23229404011006763,14,980.0
3520.0,19,245.0,5.212765957446808,4.701159397417327,19,553.0,0.22003310764638342,19,553.0
3525.0,18,298.0,6.081632653061225,3.798687163685226,18,596.0,0.15687060356059038,18,596.0
3530.0,17,343.0,6.017543859649122,4.922703754490506,17,577.0,0.25605089275957654,17,577.0
3535.0,12,242.0,4.172413793103448,4.764795870671162,12,562.0,0.250879066236715,12,562.0
3540.0,15,287.0,5.314814814814815,3.5218885459808793,15,532.0,0.148826633068014,15,532.0
3545.0,26,396.0,7.2,3.5198105502294097,26,630.0,0.1032081346743011,26,630.0
3550.0,26,236.0,4.290909090909091,2.65325235657073,26,626.0,0.0936896074709007,26,626.0
3555.0,30,330.0,6.346153846153846,2.527280638118308,30,593.0,0.09951424609969617,30,593.0
3560.0,32,372.0,6.888888888888889,2.7496122282126754,32,644.0,0.05654127282191905,32,644.0
3565.0,29,323.0,6.09433962264151,3.6933780800058207,29,632.0,0.14359708856550596,29,632.0
3570.0,23,307.0,5.903846153846154,5.2795332491062235,23,587.0,0.2277291790599681,23,587.0
3575.0,14,242.0,5.148936170212766,6.172205261505656,14,542.0,0.2984327360079846,14,542.0
3580.0,13,209.0,4.75,6.6258667379126,13,511.0,0.32923584094119696,13,511.0
3585.0,13,193.0,4.7073170731707314,6.104647637292783,13,460.0,0.3255675089787245,13,460.0
3590.0,20,278.0,6.619047619047619,3.786404130949942,20,545.0,0.2086287888663029,20,545.0
3595.0,21,224.0,5.209302325581396,2.8951647167723653,21,577.0,0.16430357505114004,21,577.0
3600.0,25,323.0,7.021739130434782,3.2625588820013243,25,596.0,0.1440556940473717,25,596.0
3605.0,25,352.0,6.175438596491228,4.50253655756767,25,649.0,0.21545737148111269,25,649.0
3610.0,21,327.0,5.839285714285714,4.413694818306469,21,628.0,0.1997369473437486,21,628.0
3615.0,26,344.0,6.142857142857143,4.121554638396038,26,561.0,0.12192284476880239,26,561.0
3620.0,22,407.0,7.980392156862745,5.111528307458142,22,583.0,0.21540773873874156,22,583.0
3625.0,11,135.0,2.7551020408163267,5.4687601567550805,11,493.0,0.2703310595502758,11,493.0
3630.0,14,149.0,3.239130434782609,5.486334831686712,14,374.0,0.2862071788569088,14,374.0
3635.0,18,117.0,2.4375,3.832312854576657,18,388.0,0.15288420533932215,18,388.0
3640.0,24,225.0,4.245283018867925,4.142926621132182,24,438.0,0.21869133294203794,24,438.0
3645.0,25,256.0,4.654545454545454,3.5466062056356025,25,508.0,0.15329280535401188,25,508.0
3650.0,23,234.0,4.178571428571429,3.7802978419533764,23,517.0,0.1334238554182485,23,517.0
3655.0,23,242.0,4.84,4.614835455532844,23,503.0,0.16311602612484807,23,503.0
3660.0,15,261.0,5.673913043478261,5.622290546235209,15,468.0,0.20555767893628774,15,468.0
3665.0,8,156.0,3.7142857142857144,6.372676371224394,8,423.0,0.33589984022445607,8,423.0
3670.0,12,193.0,4.825,5.294699102777815,12,390.0,0.25815596650851785,12,390.0
3675.0,15,195.0,3.823529411764706,5.337742107307485,15,406.0,0.29154574988261794,15,406.0
3680.0,21,286.0,5.607843137254902,4.43177744084531,21,470.0,0.23911833791183978,21,470.0
3685.0,21,298.0,5.418181818181818,3.1211317810132875,21,514.0,0.13306310889393966,21,514.0
3690.0,23,281.0,5.403846153846154,3.275713316389777,23,507.0,0.09844740518175996,23,507.0
3695.0,23,313.0,6.26,4.32536416697657,23,512.0,0.12864104546006122,23,512.0
3700.0,17,322.0,6.708333333333333,6.060293738356388,17,507.0,0.2453653763956726,17,507.0
3705.0,9,290.0,6.904761904761905,6.282550355729201,9,497.0,0.31615110955975445,9,497.0
3710.0,14,346.0,7.521739130434782,6.103572858168734,14,544.0,0.32391770906692396,14,544.0
3715.0,16,327.0,6.957446808510638,5.057390383716429,16,573.0,0.27705697431350307,16,573.0
3720.0,23,428.0,8.73469387755102,3.689012813665642,23,626.0,0.16160047127865093,23,626.0
3725.0,27,468.0,9.0,2.345555488910498,27,697.0,0.07628370393210097,27,697.0
3730.0,26,473.0,9.46,3.157215934544179,26,708.0,0.1036044141815382,26,708.0
3735.0,23,497.0,9.745098039215685,4.9994375144133265,23,711.0,0.16509807626692546,23,711.0
3740.0,16,508.0,11.545454545454545,5.800835875138992,16,681.0,0.23604960531939728,16,681.0
3745.0,7,448.0,9.53191489361702,7.0654872872764365,7,677.0,0.39662693704035545,7,677.0
3750.0,13,500.0,10.204081632653061,6.586234495210783,13,711.0,0.3605223108281588,13,711.0
3755.0,16,489.0,9.979591836734693,4.345435128719409,16,728.0,0.21825306326945793,16,728.0
3760.0,26,597.0,11.48076923076923,3.4584034047140975,26,808.0,0.12133389597226941,26,808.0
3765.0,26,642.0,12.11320754716981,2.7112684973065435,26,882.0,0.07709257748749312,26,882.0
3770.0,26,649.0,12.98,3.250292612713119,26,906.0,0.1104000171082377,26,906.0
3775.0,22,664.0,13.551020408163266,4.530678528866977,22,876.0,0.1406853402833289,22,876.0
3780.0,16,681.0,15.133333333333333,5.630101348669074,16,842.0,0.1678364639153304,16,842.0
3785.0,8,602.0,13.08695652173913,6.751578999362685,8,847.0,0.36440045007398947,8,847.0
3790.0,12,655.0,15.595238095238095,6.037365816529835,12,864.0,0.35242431630535914,12,864.0
3795.0,18,732.0,15.574468085106384,4.720298785510571,18,941.0,0.17802372519553564,18,941.0
3800.0,26,848.0,18.04255319148936,3.1321709210174067,26,1057.0,0.12208157443673669,26,1057.0
3805.0,27,881.0,17.62,2.1070380056119618,27,1122.0,0.09437773160426052,27,1122.0
3810.0,25,871.0,17.775510204081634,2.604497547188103,25,1135.0,0.1004577860780998,25,1135.0
3815.0,22,894.0,18.244897959183675,4.66108609986463,22,1107.0,0.14888789090165522,22,1107.0
3820.0,14,897.0,17.25,6.527509063957325,14,1087.0,0.3303775140045718,14,1087.0
3825.0,6,77.0,1.673913043478261,6.404297968528121,6,697.0,0.3923935073992565,6,697.0
3830.0,13,127.0,2.760869565217391,5.592285353619853,13,338.0,0.3116025980180381,13,338.0
3835.0,17,92.0,1.8775510204081634,4.344642102790886,17,360.0,0.19266507690614607,17,360.0
3840.0,23,187.0,3.816326530612245,3.287702153256011,23,407.0,0.10759980579549015,23,407.0
3845.0,28,225.0,4.326923076923077,2.584553947962671,28,472.0,0.0805369492165211,28,472.0
3850.0,23,217.0,4.254901960784314,3.2792785476653328,23,488.0,0.10227626441115666,23,488.0
3855.0,22,233.0,4.236363636363636,5.3308435796614315,22,455.0,0.2100308347730684,22,455.0
3860.0,13,216.0,4.595744680851064,6.200112347921985,13,454.0,0.33286600524886956,13,454.0
3865.0,6,166.0,3.688888888888889,5.899525103897189,6,421.0,0.3207593843524864,6,421.0
3870.0,15,224.0,4.977777777777778,5.30864007368901,15,448.0,0.250952286545806,15,448.0
3875.0,16,127.0,2.702127659574468,3.7223907085652805,16,448.0,0.16434179009296102,16,448.0
3880.0,24,209.0,4.354166666666667,3.148315813211522,24,449.0,0.12881400286236697,24,449.0
3885.0,25,239.0,4.78,2.9675387916826668,25,494.0,0.09025531768374281,25,494.0
3890.0,21,217.0,3.875,4.293520059821046,21,473.0,0.19812953581368262,21,473.0
3895.0,21,229.0,4.320754716981132,5.9057756270377,21,455.0,0.2725001024837812,21,455.0
3900.0,11,208.0,4.244897959183674,6.301676903842415,11,422.0,0.2723661212719011,11,422.0
3905.0,8,114.0,2.533333333333333,5.643677997653412,8,396.0,0.28458956241653743,8,396.0
3910.0,15,171.0,3.9767441860465116,4.771173051123326,15,400.0,0.23300862336465983,15,400.0
3915.0,19,190.0,4.130434782608695,3.766964183751592,19,438.0,0.16412154133151077,19,438.0
3920.0,26,306.0,6.6521739130434785,3.26707661274994,26,527.0,0.11623718498226869,26,527.0
3925.0,32,445.0,8.72549019607843,2.785861661361114,32,670.0,0.12322438125117556,32,670.0
3930.0,34,489.0,9.403846153846153,2.461112900264167,34,757.0,0.13394621028146345,34,757.0
3935.0,29,451.0,8.673076923076923,3.2755654236687444,29,719.0,0.12303252578327915,29,719.0
3940.0,28,461.0,8.537037037037036,4.581518318668462,28,741.0,0.1556687588530234,28,741.0
3945.0,13,285.0,5.816326530612245,4.2616868491705535,13,751.0,0.18075031950802462,13,751.0
3950.0,14,293.0,6.23404255319149,5.109914871895097,14,742.0,0.21573217482399853,14,742.0
3955.0,18,325.0,6.914893617021277,3.842510342811049,18,803.0,0.16551661662512349,18,803.0
3960.0,24,437.0,9.104166666666666,2.9044560020011794,24,887.0,0.07078956751283141,24,887.0
3965.0,26,464.0,8.436363636363636,3.666428101325648,26,929.0,0.1913125353744543,26,929.0
3970.0,22,436.0,8.226415094339623,3.5236274941176884,22,877.0,0.17411648367938318,22,877.0
3975.0,25,458.0,8.327272727272728,4.306100054612628,25,797.0,0.1319488021141036,25,797.0
3980.0,17,396.0,7.764705882352941,4.237017352925048,17,855.0,0.17789425054507918,17,855.0
3985.0,17,413.0,8.787234042553191,4.289389404017681,17,885.0,0.1957716794966049,17,885.0
3990.0,21,459.0,9.36734693877551,3.54574407941245,21,955.0,0.1500431040007249,21,955.0
3995.0,26,579.0,11.816326530612244,2.544324594058422,26,1051.0,0.08006353434962979,26,1051.0
4000.0,31,627.0,11.4,3.061707483440491,31,1109.0,0.13813482758008422,31,1109.0
4005.0,28,621.0,11.716981132075471,3.643492953158516,28,1029.0,0.1604991330360339,28,1029.0
4010.0,24,651.0,11.836363636363636,4.7532289278741615,24,965.0,0.1523120545175503,24,965.0
4015.0,20,660.0,13.2,5.615962634095702,20,926.0,0.20933742242232642,20,926.0
4020.0,12,575.0,13.068181818181818,4.860802253512398,12,943.0,0.2413325701537644,12,943.0
4025.0,15,630.0,13.695652173913043,5.234487820648567,15,953.0,0.2617538593575692,15,953.0
4030.0,21,725.0,15.104166666666666,4.099926362434053,21,1036.0,0.15181303126607243,21,1036.0
4035.0,22,765.0,13.421052631578947,3.9685651748359456,22,1078.0,0.2079091178869778,22,1078.0
4040.0,19,776.0,13.857142857142858,4.430893887677592,19,1043.0,0.2260647025406173,19,1043.0
4045.0,18,817.0,14.333333333333334,4.286857476382512,18,986.0,0.1434486488660638,18,986.0
4050.0,23,879.0,16.58490566037736,3.8674737162995005,23,1086.0,0.17473009110338442,23,1086.0
4055.0,23,962.0,19.632653061224488,3.555687781032801,23,1192.0,0.145441042097665,23,1192.0
4060.0,23,867.0,17.0,2.9062227899156015,23,1219.0,0.12694635545521055,23,1219.0
4065.0,27,969.0,18.634615384615383,2.8982921408424005,27,1225.0,0.12183031088113365,27,1225.0
4070.0,34,1017.0,16.95,3.0689756588643973,34,1304.0,0.12296846005422697,34,1304.0
4075.0,30,1023.0,17.94736842105263,3.348283203889046,30,1322.0,0.15813411901868146,30,1322.0
4080.0,26,1061.0,18.946428571428573,4.314131562466035,26,1316.0,0.1554580930556836,26,1316.0
4085.0,23,1086.0,19.745454545454546,5.357280576981943,23,1340.0,0.2015660121482917,23,1340.0
4090.0,14,1037.0,21.604166666666668,4.889705185179022,14,1363.0,0.23080247758921493,14,1363.0
4095.0,19,1122.0,23.872340425531913,4.504321856398824,19,1417.0,0.2221737715595094,19,1417.0
4100.0,19,1101.0,22.02,3.8694472850287407,19,1432.0,0.16584380436235285,19,1432.0
4105.0,28,1219.0,22.163636363636364,3.9271968089183757,28,1488.0,0.17118998501879487,28,1488.0
4110.0,29,1267.0,21.844827586206897,4.060242713164835,29,1565.0,0.2086196105667443,29,1565.0
4115.0,26,1265.0,23.0,3.5295252005704323,26,1567.0,0.16883750548274987,26,1567.0
4120.0,28,1295.0,22.719298245614034,4.140741213190274,28,1536.0,0.13446974126854022,28,1536.0
4125.0,23,1340.0,25.76923076923077,5.094629588049291,23,1544.0,0.2006267930610819,23,1544.0
4130.0,13,229.0,4.673469387755102,5.125725234433319,13,1083.0,0.25868759828666105,13,1083.0
4135.0,16,185.0,3.9361702127659575,5.104917133812221,16,530.0,0.2649864760102445,16,530.0
4140.0,17,161.0,3.2857142857142856,3.5919859739468794,17,477.0,0.13342356663651433,17,477.0
4145.0,24,270.0,4.909090909090909,4.2244358724335624,24,530.0,0.17824127400580542,24,530.0
4150.0,24,301.0,5.472727272727273,3.8056799188035737,24,580.0,0.1540770003539355,24,580.0
4155.0,23,281.0,5.017857142857143,3.2610866850919344,23,582.0,0.10148861296391963,23,582.0
4160.0,26,322.0,6.1923076923076925,4.380473939945619,26,565.0,0.13676007148582237,26,565.0
4165.0,17,340.0,6.8,5.3672108563920755,17,581.0,0.223946107446649,17,581.0
4170.0,8,132.0,3.0,5.438926578959566,8,505.0,0.2709738969040726,8,505.0
4175.0,12,154.0,3.5,5.5598273620173915,12,428.0,0.24696982913791118,12,428.0
4180.0,14,155.0,2.980769230769231,5.644185864265467,14,443.0,0.30850489422230737,14,443.0
4185.0,21,247.0,4.8431372549019605,4.8324825758503325,21,507.0,0.23502931212604608,21,507.0
4190.0,25,268.0,4.872727272727273,2.5605419732719925,25,554.0,0.08733333044187988,25,554.0
4195.0,28,276.0,5.2075471698113205,3.10333879099743,28,556.0,0.08841844265382205,28,556.0
4200.0,24,311.0,6.098039215686274,4.266201569987945,24,568.0,0.10053959175945772,24,568.0
4205.0,18,331.0,7.042553191489362,5.575469245197482,18,587.0,0.24352981824611025,18,587.0
4210.0,10,304.0,7.069767441860465,5.989681280948595,10,572.0,0.2949279634590618,10,572.0
4215.0,15,367.0,7.808510638297872,5.842652893986312,15,621.0,0.3129637018257545,15,621.0
4220.0,16,294.0,6.125,4.76645845269173,16,621.0,0.25115768728758975,16,621.0
4225.0,22,393.0,7.5576923076923075,4.024740914175707,22,634.0,0.1705390545165937,22,634.0
4230.0,25,423.0,8.134615384615385,3.080269843924838,25,687.0,0.07690893021357238,25,687.0
4235.0,24,425.0,8.5,3.171725469619519,24,702.0,0.07766288023961261,24,702.0
4240.0,23,439.0,8.959183673469388,4.594606563674411,23,684.0,0.14544943166093055,23,684.0
