step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2815.0,12,167.0,3.2745098039215685,5.9857919368819275,12,461.0,0.3471968310159196,12,461.0
2820.0,18,213.0,4.018867924528302,3.9049195263103735,18,486.0,0.18104352287655867,18,486.0
2825.0,20,266.0,4.836363636363636,3.8499587069621106,20,501.0,0.15414392249128597,20,501.0
2830.0,13,292.0,5.3090909090909095,3.167197640893915,13,502.0,0.0999619114476439,13,502.0
2835.0,21,378.0,6.872727272727273,3.3100156928622235,21,565.0,0.10755046127677663,21,565.0
2840.0,22,212.0,4.076923076923077,3.0832508397810465,22,565.0,0.10717375615814798,22,565.0
2845.0,22,222.0,3.9642857142857144,3.7550036216253226,22,502.0,0.17367661041742968,22,502.0
2850.0,26,241.0,4.228070175438597,3.3220771515970853,26,558.0,0.1441687641984311,26,558.0
2855.0,26,221.0,4.0181818181818185,3.1519866644434815,26,565.0,0.1209404024257295,26,565.0
2860.0,27,254.0,4.618181818181818,4.196298656912686,27,540.0,0.12430829285486306,27,540.0
2865.0,17,196.0,3.843137254901961,4.262061929613529,17,570.0,0.16511906031592208,17,570.0
2870.0,13,166.0,3.5319148936170213,4.812307920800689,13,530.0,0.22205798310888494,13,530.0
2875.0,16,200.0,4.166666666666667,3.8816014375443424,16,549.0,0.1603484440238106,16,549.0
2880.0,15,230.0,4.791666666666667,3.969175263042997,15,527.0,0.14565372238306493,15,527.0
2885.0,14,282.0,5.035714285714286,5.837083854393638,14,488.0,0.27183262031630356,14,488.0
2890.0,10,218.0,4.113207547169812,5.020236367520336,10,487.0,0.2645232087489151,10,487.0
2895.0,20,294.0,5.88,4.333042543425665,20,508.0,0.17156721833267646,20,508.0
2900.0,20,267.0,5.235294117647059,3.663123751455741,20,543.0,0.14593757991465545,20,543.0
2905.0,23,354.0,6.8076923076923075,3.433081990599719,23,563.0,0.1375320718043339,23,563.0
2910.0,27,286.0,5.5,2.7109508511900455,27,521.0,0.06787987737079752,27,521.0
2915.0,37,453.0,9.06,1.972205294892303,37,657.0,0.020574108360853993,37,657.0
2920.0,37,483.0,9.11320754716981,3.005431449898995,37,765.0,0.13578158333652,37,765.0
2925.0,27,395.0,8.061224489795919,3.6973266998592536,27,757.0,0.1748203248715895,27,757.0
2930.0,23,339.0,6.647058823529412,4.662838489581371,23,649.0,0.15709093867484855,23,649.0
2935.0,12,129.0,2.8043478260869565,4.540097316588659,12,681.0,0.2040460651167474,12,681.0
2940.0,13,77.0,1.8333333333333333,4.776858993333288,13,676.0,0.20572503328443684,13,676.0
2945.0,15,102.0,2.2666666666666666,4.101250024180087,15,659.0,0.174725683667,15,659.0
2950.0,11,105.0,2.3333333333333335,4.392833674787642,11,599.0,0.1620921787185811,11,599.0
2955.0,12,134.0,2.576923076923077,6.11393119015627,12,480.0,0.29752594001626215,12,480.0
2960.0,8,166.0,3.3877551020408165,7.317336316289012,8,373.0,0.37472851126196594,8,373.0
2965.0,9,208.0,4.622222222222222,7.317045422121782,9,298.0,0.3824905609658459,9,298.0
2970.0,10,106.0,2.409090909090909,6.023682064537431,10,253.0,0.31459902099390036,10,253.0
2975.0,15,158.0,3.761904761904762,4.95442338627073,15,229.0,0.20798995946721932,15,229.0
2980.0,17,209.0,4.8604651162790695,4.243816423532769,17,251.0,0.19478775678042745,17,251.0
2985.0,16,255.0,5.666666666666667,4.770842105596469,16,302.0,0.22036436959355965,16,302.0
2990.0,10,110.0,2.0754716981132075,4.416408801335537,10,272.0,0.24525897683567185,10,272.0
2995.0,12,112.0,2.196078431372549,4.705603779711047,12,184.0,0.21932221349784117,12,184.0
3000.0,11,126.0,2.4705882352941178,4.081377631910096,11,220.0,0.17085007683845654,11,220.0
3005.0,16,136.0,2.5660377358490565,3.6826804301318745,16,241.0,0.1278900545337815,16,241.0
3010.0,15,183.0,3.7346938775510203,4.944806736389143,15,259.0,0.16503319651152606,15,259.0
3015.0,14,236.0,4.916666666666667,5.8215604706810815,14,295.0,0.21519670498725496,14,295.0
3020.0,10,190.0,4.523809523809524,5.674350651916758,10,295.0,0.30190487268654065,10,295.0
3025.0,17,257.0,5.244897959183674,5.545514961189429,17,316.0,0.31132335378295584,17,316.0
3030.0,17,222.0,4.352941176470588,4.799884469624054,17,335.0,0.2812428694269355,17,335.0
3035.0,21,290.0,5.918367346938775,4.030710644335968,21,356.0,0.22917406436948806,21,356.0
3040.0,28,309.0,5.517857142857143,2.6360368361854216,28,419.0,0.07915253501282368,28,419.0
3045.0,26,309.0,5.830188679245283,3.417365231076881,26,461.0,0.09375755250377552,26,461.0
3050.0,25,333.0,6.283018867924528,4.371213569075055,25,505.0,0.1427545794924536,25,505.0
3055.0,18,363.0,7.408163265306122,5.619611377804596,18,557.0,0.24567746451963518,18,557.0
3060.0,13,395.0,9.186046511627907,6.340140758092664,13,551.0,0.2923082558829359,13,551.0
3065.0,9,358.0,7.458333333333333,6.837100242294523,9,534.0,0.40150024812686047,9,534.0
3070.0,12,410.0,8.541666666666666,6.191819668096234,12,540.0,0.32244173879226273,12,540.0
3075.0,17,205.0,4.183673469387755,4.1642487775890995,17,399.0,0.19540213107260404,17,399.0
3080.0,28,328.0,6.431372549019608,3.335957683684995,28,454.0,0.13023461453519644,28,454.0
3085.0,29,381.0,7.055555555555555,2.1209662545747925,29,548.0,0.08109818791054922,29,548.0
3090.0,26,395.0,7.452830188679245,2.8906927815692325,26,585.0,0.09916767577776289,26,585.0
3095.0,26,440.0,8.461538461538462,3.980732759502776,26,589.0,0.10438602090499524,26,589.0
3100.0,19,472.0,8.428571428571429,6.110560272355637,19,637.0,0.32229562770273495,19,637.0
3105.0,8,179.0,3.5098039215686274,6.182075172757286,8,548.0,0.37701605520627257,8,548.0
3110.0,14,173.0,3.326923076923077,5.501115320866147,14,415.0,0.28574295644379577,14,415.0
3115.0,18,226.0,4.52,4.082277279001371,18,409.0,0.15903885943050872,18,409.0
3120.0,16,275.0,5.392156862745098,4.037925586637795,16,430.0,0.15205809717908325,16,430.0
3125.0,12,114.0,2.150943396226415,3.260362722272843,12,411.0,0.13200918949285703,12,411.0
3130.0,14,132.0,2.64,3.439148965157524,14,340.0,0.13784630226875602,14,340.0
3135.0,16,163.0,2.9107142857142856,3.726529184676125,16,374.0,0.18321088040427283,16,374.0
3140.0,19,200.0,3.7037037037037037,3.7354144779657252,19,382.0,0.18948422922983382,19,382.0
3145.0,20,259.0,4.625,4.430418059770107,20,375.0,0.15717507355241334,20,375.0
3150.0,16,191.0,3.537037037037037,4.22320466875133,16,400.0,0.18259906493826736,16,400.0
3155.0,16,252.0,5.361702127659575,3.5183506893531487,16,406.0,0.1635419069537459,16,406.0
3160.0,19,213.0,4.096153846153846,3.535908137901088,19,419.0,0.15777825822285965,19,419.0
3165.0,23,268.0,5.153846153846154,3.2552939065632183,23,418.0,0.12939114745861874,23,418.0
3170.0,25,289.0,4.816666666666666,4.048902328385476,25,444.0,0.19435785531479313,25,444.0
3175.0,25,278.0,4.793103448275862,4.6262732389474195,25,483.0,0.2255162110003425,25,483.0
3180.0,19,270.0,5.0,4.922616425434148,19,482.0,0.179748216673365,19,482.0
3185.0,19,295.0,5.9,5.525039515006853,19,486.0,0.21140882492056665,19,486.0
3190.0,10,242.0,5.377777777777778,5.54603337821387,10,507.0,0.2876738056555916,10,507.0
3195.0,17,310.0,6.739130434782608,5.214160826570634,17,525.0,0.248243991205988,17,525.0
3200.0,18,193.0,4.020833333333333,4.295196686529487,18,440.0,0.1923043966378936,18,440.0
3205.0,24,301.0,5.472727272727273,3.714234370316697,24,517.0,0.1410621466944207,24,517.0
3210.0,28,343.0,6.471698113207547,3.2195838534852403,28,595.0,0.14650591026793752,28,595.0
3215.0,24,327.0,6.288461538461538,3.0388958390972998,24,603.0,0.12091837775187236,24,603.0
3220.0,26,345.0,6.509433962264151,4.371070280447876,26,603.0,0.15754917860237538,26,603.0
3225.0,18,368.0,7.829787234042553,5.377758852224164,18,576.0,0.22687961683109034,18,576.0
3230.0,14,391.0,8.688888888888888,6.731132763160932,14,559.0,0.3144000290249942,14,559.0
3235.0,11,157.0,3.488888888888889,6.3563014963116276,11,485.0,0.3324034232176253,11,485.0
3240.0,15,162.0,3.857142857142857,5.089411258770823,15,369.0,0.23313775799957193,15,369.0
3245.0,16,204.0,4.0,5.328605872277012,16,397.0,0.28519226746973764,16,397.0
3250.0,14,237.0,5.042553191489362,4.951063110318293,14,404.0,0.2756839851065397,14,404.0
3255.0,12,69.0,1.3269230769230769,4.6149829962137625,12,335.0,0.21343695262429524,12,335.0
3260.0,15,87.0,1.7755102040816326,4.4217717150932065,15,278.0,0.18834192298384467,15,278.0
3265.0,16,104.0,2.0392156862745097,4.0049053922628195,16,279.0,0.16064335519245748,16,279.0
3270.0,24,200.0,4.166666666666667,3.243515711841974,24,334.0,0.09301619179165088,24,334.0
3275.0,26,231.0,4.714285714285714,2.696525348770859,26,399.0,0.07835299851158,26,399.0
3280.0,23,214.0,4.28,3.8279985233288967,23,401.0,0.18091356538104109,23,401.0
3285.0,19,233.0,4.480769230769231,5.72508371122049,19,399.0,0.2483569672417864,19,399.0
3290.0,15,232.0,4.64,5.760381262588243,15,416.0,0.22345091119275728,15,416.0
3295.0,10,133.0,2.9555555555555557,5.676715608848269,10,403.0,0.2957191074880532,10,403.0
3300.0,13,176.0,4.093023255813954,5.131823293375191,13,374.0,0.24671512947494592,13,374.0
3305.0,18,177.0,3.847826086956522,4.2192760682235875,18,394.0,0.19161211102227949,18,394.0
3310.0,24,286.0,6.355555555555555,3.498771599285175,24,469.0,0.07294762992610629,24,469.0
3315.0,26,319.0,6.134615384615385,4.347105699275504,26,544.0,0.23525355043626914,26,544.0
3320.0,20,296.0,6.297872340425532,4.518186121503572,20,547.0,0.24932035130376282,20,547.0
3325.0,17,288.0,5.538461538461538,5.767690673644603,17,494.0,0.264306655753555,17,494.0
3330.0,15,195.0,4.0625,4.214349610567617,15,518.0,0.19318091812450192,15,518.0
3335.0,16,248.0,5.276595744680851,4.678619448011004,16,532.0,0.2097311108997105,16,532.0
3340.0,20,151.0,3.2127659574468086,3.2395328205837393,20,459.0,0.1340129102928329,20,459.0
3345.0,26,272.0,5.787234042553192,3.002938423681885,26,556.0,0.11808101541588166,26,556.0
3350.0,30,307.0,6.019607843137255,2.935736324187894,30,621.0,0.143488905351571,30,621.0
3355.0,25,290.0,5.8,4.622357243640608,25,540.0,0.2098576342008878,25,540.0
3360.0,18,284.0,5.568627450980392,4.7190929711917216,18,532.0,0.14740919611463246,18,532.0
3365.0,17,292.0,6.083333333333333,5.959290924342031,17,488.0,0.24208457290241414,17,488.0
3370.0,9,163.0,3.7045454545454546,5.004322233100546,9,471.0,0.2445273711706909,9,471.0
3375.0,16,211.0,5.023809523809524,5.028359923462956,16,438.0,0.2577608184869902,16,438.0
3380.0,18,115.0,2.5555555555555554,4.142435895898658,18,438.0,0.16682587598564844,18,438.0
3385.0,20,168.0,3.574468085106383,5.037656045960994,20,417.0,0.23227027327387534,20,417.0
3390.0,21,178.0,3.56,4.7126805743045725,21,440.0,0.24372419181194324,21,440.0
3395.0,19,145.0,3.0851063829787235,4.653059874340165,19,416.0,0.20014488172408912,19,416.0
3400.0,18,123.0,2.510204081632653,4.943695893943209,18,343.0,0.1594931814080311,18,343.0
3405.0,14,150.0,3.3333333333333335,5.9719491298222644,14,342.0,0.24669555650664662,14,342.0
3410.0,10,140.0,3.1818181818181817,6.113294669580884,10,324.0,0.3075145195986098,10,324.0
3415.0,16,211.0,5.275,5.037538086372264,16,367.0,0.21946157875161743,16,367.0
3420.0,18,147.0,3.5853658536585367,3.2912241100064015,18,386.0,0.1215345037439387,18,386.0
3425.0,20,212.0,4.930232558139535,4.349971204897886,20,379.0,0.21200881157040674,20,379.0
3430.0,23,231.0,5.021739130434782,4.426675420031974,23,431.0,0.23504264566902666,23,431.0
3435.0,20,189.0,4.2,3.6971712038794635,20,420.0,0.1312109388691101,20,420.0
3440.0,16,195.0,4.239130434782608,5.370376984117424,16,382.0,0.20418861696634819,16,382.0
3445.0,13,229.0,5.088888888888889,6.393042618810388,13,367.0,0.26691623095291966,13,367.0
3450.0,10,177.0,4.214285714285714,6.323478203878011,10,348.0,0.3268450324298176,10,348.0
3455.0,12,217.0,5.7105263157894735,5.467121912186605,12,320.0,0.20551226016455146,12,320.0
3460.0,16,201.0,4.369565217391305,6.047710465759218,16,341.0,0.3185210521320415,16,341.0
3465.0,22,300.0,7.142857142857143,5.082559887305,22,398.0,0.23704315767264436,22,398.0
3470.0,23,316.0,7.181818181818182,3.4719249436801416,23,456.0,0.18046169863625047,23,456.0
3475.0,20,284.0,6.926829268292683,3.3636732797968665,20,455.0,0.12398726439375132,20,455.0
3480.0,15,295.0,6.704545454545454,5.492180673055248,15,426.0,0.1993883093283655,15,426.0
3485.0,11,301.0,7.166666666666667,5.140693414415066,11,463.0,0.22180681759531115,11,463.0
3490.0,16,369.0,9.461538461538462,4.309158625874168,16,511.0,0.22849195029883612,16,511.0
3495.0,18,319.0,7.25,3.9356527283520335,18,539.0,0.2075374373159311,18,539.0
3500.0,22,413.0,9.386363636363637,4.87579385195097,22,559.0,0.278344197105579,22,559.0
3505.0,26,535.0,11.630434782608695,4.221312613713255,26,677.0,0.13646935202703137,26,677.0
3510.0,31,687.0,14.934782608695652,3.6214426002384044,31,829.0,0.13292592782102375,31,829.0
3515.0,27,679.0,16.166666666666668,2.238846724720805,27,896.0,0.06256260096447638,27,896.0
3520.0,22,565.0,12.840909090909092,3.836452139019158,22,867.0,0.1772575405372827,22,867.0
3525.0,12,424.0,9.636363636363637,4.468076240246831,12,836.0,0.16105830259183496,12,836.0
3530.0,13,418.0,8.36,5.681257286002051,13,887.0,0.29545811674510325,13,887.0
3535.0,13,77.0,1.6382978723404256,5.2858038446530005,13,683.0,0.2951168257210611,13,683.0
3540.0,20,164.0,3.6444444444444444,3.9625893824273444,20,644.0,0.14714554295759444,20,644.0
3545.0,25,180.0,3.75,2.8544902732581185,25,661.0,0.07827112201553743,25,661.0
3550.0,22,154.0,3.347826086956522,3.563767523937476,22,557.0,0.10485221794577139,22,557.0
3555.0,20,157.0,3.3404255319148937,4.9383054460125715,20,473.0,0.16319965513119336,20,473.0
3560.0,13,152.0,3.4545454545454546,6.322204838862566,13,428.0,0.28418324700148406,13,428.0
3565.0,9,162.0,3.857142857142857,7.357996383082095,9,329.0,0.3939000338124871,9,329.0
3570.0,6,104.0,2.4761904761904763,7.021575519235483,6,320.0,0.436910335222801,6,320.0
3575.0,12,153.0,3.642857142857143,5.349319731916321,12,320.0,0.2541910462602705,12,320.0
3580.0,16,191.0,4.441860465116279,3.9232147867123004,16,346.0,0.1444846682881738,16,346.0
3585.0,14,230.0,5.609756097560975,4.282048759825525,14,345.0,0.18896991902881355,14,345.0
3590.0,9,60.0,1.4285714285714286,4.071558271537136,9,308.0,0.1571377979940492,9,308.0
3595.0,12,81.0,1.975609756097561,4.263760439504704,12,238.0,0.1939682209932405,12,238.0
3600.0,15,93.0,2.325,2.99952511679728,15,257.0,0.06316299384287535,15,257.0
3605.0,14,102.0,2.125,5.844916842120926,14,223.0,0.31864642286427836,14,223.0
3610.0,11,131.0,2.847826086956522,6.556565882870533,11,221.0,0.30812407154517757,11,221.0
3615.0,12,175.0,3.6458333333333335,6.456288486469693,12,238.0,0.27460851682828524,12,238.0
3620.0,11,150.0,3.5714285714285716,5.60990240731289,11,226.0,0.284017441961822,11,226.0
3625.0,17,220.0,5.238095238095238,4.504292006694063,17,283.0,0.2175052927350782,17,283.0
3630.0,19,149.0,3.725,3.408206165842391,19,299.0,0.12201102829600953,19,299.0
3635.0,21,191.0,4.775,4.418259088798905,21,277.0,0.20010929615737266,21,277.0
3640.0,21,202.0,4.590909090909091,4.150723706209597,21,323.0,0.1832695091088757,21,323.0
3645.0,15,158.0,3.4347826086956523,6.235983400626063,15,323.0,0.3188220794201633,15,323.0
3650.0,11,148.0,3.5238095238095237,5.734961669926032,11,302.0,0.24024446902535596,11,302.0
3655.0,9,106.0,2.5853658536585367,5.956958277179229,9,289.0,0.3224489312953037,9,289.0
3660.0,13,154.0,4.277777777777778,4.530748333881449,13,285.0,0.19980052749537427,13,285.0
3665.0,18,190.0,4.75,3.9156426811633445,18,342.0,0.18762291067285863,18,342.0
3670.0,23,300.0,8.108108108108109,3.1956002380303814,23,431.0,0.09459002016928264,23,431.0
3675.0,23,316.0,6.869565217391305,4.795806034578379,23,487.0,0.29531811178972706,23,487.0
3680.0,14,261.0,6.214285714285714,4.934010659589527,14,467.0,0.28813377299750614,14,467.0
3685.0,9,169.0,3.5208333333333335,4.907290834057757,9,474.0,0.26402823067647907,9,474.0
3690.0,18,212.0,4.711111111111111,3.978203266253524,18,503.0,0.13959585432784338,18,503.0
3695.0,20,138.0,3.0,3.321339863067312,20,444.0,0.1300836795358888,20,444.0
3700.0,29,261.0,5.8,2.768297047474308,29,553.0,0.07598576817983563,29,553.0
3705.0,27,289.0,6.148936170212766,3.204568906204377,27,606.0,0.13997138159676895,27,606.0
3710.0,24,255.0,5.3125,3.773322046956847,24,534.0,0.18007941180450426,24,534.0
3715.0,18,256.0,5.12,5.921677016007786,18,488.0,0.2778793360488705,18,488.0
3720.0,12,250.0,5.434782608695652,6.052886973751546,12,425.0,0.24331582619826522,12,425.0
3725.0,15,288.0,6.545454545454546,7.133255345617906,15,420.0,0.36207538942345624,15,420.0
3730.0,11,175.0,4.2682926829268295,5.724016293325224,11,391.0,0.30014762003740264,11,391.0
3735.0,16,232.0,5.658536585365853,4.921218476884845,16,365.0,0.2449958321655079,16,365.0
3740.0,19,129.0,3.1463414634146343,3.9208668456309965,19,378.0,0.16052256455209596,19,378.0
3745.0,21,186.0,4.325581395348837,4.957718833771247,21,357.0,0.23272935936270314,21,357.0
3750.0,21,195.0,4.148936170212766,5.241686732485601,21,387.0,0.28481550452659127,21,387.0
3755.0,14,133.0,3.0930232558139537,5.025570596157309,14,361.0,0.233725916977764,14,361.0
3760.0,16,133.0,2.891304347826087,5.8250221538304405,16,302.0,0.25249033471017124,16,302.0
3765.0,10,100.0,2.4390243902439024,4.89638278055307,10,312.0,0.22384344591237187,10,312.0
3770.0,18,170.0,4.0476190476190474,4.485777989419996,18,365.0,0.19388273092995445,18,365.0
3775.0,19,140.0,3.5,3.49216708050337,19,399.0,0.12216081933012649,19,399.0
3780.0,23,228.0,5.7,3.845406687552155,23,417.0,0.13133043672734696,23,417.0
3785.0,22,231.0,5.25,4.388152084001707,22,444.0,0.1804666085135025,22,444.0
3790.0,15,171.0,3.8863636363636362,5.4383188845597354,15,412.0,0.2732204357128299,15,412.0
3795.0,12,154.0,3.5813953488372094,5.0967672030725595,12,368.0,0.20191834602353262,12,368.0
3800.0,9,116.0,2.761904761904762,5.086260429087864,9,369.0,0.264566177921007,9,369.0
3805.0,13,164.0,4.1,4.800185585155327,13,401.0,0.20024074579671,13,401.0
3810.0,17,186.0,4.65,4.284812473049561,17,448.0,0.18689357016346764,17,448.0
3815.0,23,288.0,7.783783783783784,2.917751528880917,23,525.0,0.07354827378203856,23,525.0
3820.0,22,300.0,6.382978723404255,4.5393045745559295,22,560.0,0.26358695701694373,22,560.0
3825.0,16,253.0,5.883720930232558,4.9488021511149025,16,518.0,0.2787684325138436,16,518.0
3830.0,14,236.0,4.816326530612245,5.439524157692747,14,435.0,0.2267813728277572,14,435.0
3835.0,13,203.0,4.613636363636363,4.763846849454947,13,472.0,0.2173654458958302,13,472.0
3840.0,16,254.0,6.195121951219512,4.205973335963299,16,519.0,0.18004768378400035,16,519.0
3845.0,19,153.0,3.558139534883721,3.6144676088312746,19,445.0,0.1506902555439866,19,445.0
3850.0,25,266.0,6.186046511627907,3.323421167002384,25,531.0,0.13160501203641822,25,531.0
3855.0,24,290.0,6.170212765957447,3.361937911499656,24,584.0,0.16134649131383821,24,584.0
3860.0,21,257.0,5.468085106382978,4.949686245170172,21,516.0,0.2523012557701119,21,516.0
3865.0,18,247.0,5.040816326530612,5.299530334447831,18,474.0,0.1895880893853923,18,474.0
3870.0,15,267.0,5.804347826086956,6.657489986796571,15,452.0,0.3165696993128027,15,452.0
3875.0,8,119.0,2.975,5.60368449730331,8,413.0,0.2965837801591398,8,413.0
3880.0,14,153.0,3.731707317073171,4.960409136182934,14,362.0,0.24600388805182927,14,362.0
3885.0,15,88.0,2.1463414634146343,4.400325771305234,15,374.0,0.19452268856705476,15,374.0
3890.0,21,173.0,3.760869565217391,5.435382311715916,21,389.0,0.2951370513190567,21,389.0
3895.0,22,181.0,3.851063829787234,4.9167806980173845,22,426.0,0.25015499817830306,22,426.0
3900.0,16,134.0,2.977777777777778,4.364649022034529,16,388.0,0.19482941908137386,16,388.0
3905.0,15,131.0,2.847826086956522,4.925135891338869,15,331.0,0.17134177071499918,15,331.0
3910.0,14,162.0,3.6818181818181817,6.159671481523599,14,334.0,0.2718161015491854,14,334.0
3915.0,9,100.0,2.3255813953488373,6.104964182767473,9,278.0,0.3282202353819805,9,278.0
3920.0,16,163.0,4.17948717948718,5.0299033591514615,16,296.0,0.23035867728850787,16,296.0
3925.0,17,137.0,3.261904761904762,4.977401592675517,17,325.0,0.24901469398038845,17,325.0
3930.0,19,209.0,5.225,4.867336745651363,19,350.0,0.2218881173745685,19,350.0
3935.0,18,206.0,4.904761904761905,4.665567674691432,18,368.0,0.2096172207286964,18,368.0
3940.0,16,151.0,3.682926829268293,4.554693683841401,16,343.0,0.15795962313260087,16,343.0
3945.0,12,154.0,3.7560975609756095,6.20349126881516,12,290.0,0.2572411053317563,12,290.0
3950.0,10,178.0,4.684210526315789,6.756306338255108,10,277.0,0.3250070831445345,10,277.0
3955.0,7,168.0,4.421052631578948,6.352238351364218,7,262.0,0.339325623585475,7,262.0
3960.0,12,218.0,6.606060606060606,5.050497649066034,12,288.0,0.16798603007419127,12,288.0
3965.0,18,178.0,4.238095238095238,5.8626791802986595,18,248.0,0.32605365801195996,18,248.0
3970.0,21,276.0,7.2631578947368425,4.541647042807911,21,346.0,0.25032610591599824,21,346.0
3975.0,24,251.0,6.121951219512195,2.933936093503237,24,390.0,0.16611401334423012,24,390.0
3980.0,27,377.0,9.666666666666666,2.937696166350949,27,449.0,0.08444559999066739,27,449.0
3985.0,26,357.0,7.933333333333334,3.9248575071403757,26,519.0,0.15408836863936834,26,519.0
3990.0,20,242.0,6.05,3.723982202498795,20,499.0,0.13205941333337165,20,499.0
3995.0,13,207.0,4.813953488372093,5.891493257096852,13,406.0,0.21930686144702063,13,406.0
4000.0,8,94.0,2.088888888888889,6.187833852680516,8,402.0,0.3201068102897243,8,402.0
4005.0,12,136.0,3.317073170731707,5.710388720999567,12,391.0,0.3126343076606469,12,391.0
4010.0,14,159.0,3.697674418604651,4.098034190560811,14,398.0,0.16891061015773584,14,398.0
4015.0,14,184.0,4.27906976744186,4.928134480347504,14,342.0,0.21816592465080795,14,342.0
4020.0,10,227.0,5.675,5.574594771672549,10,311.0,0.1968502851493223,10,311.0
4025.0,12,284.0,6.761904761904762,7.245905659812538,12,306.0,0.34768047834002924,12,306.0
4030.0,8,172.0,5.0588235294117645,5.730773532422087,8,263.0,0.310527103177314,8,263.0
4035.0,15,230.0,5.348837209302325,6.6054009281552775,15,248.0,0.3624995651028281,15,248.0
4040.0,13,206.0,5.15,5.938713710797795,13,269.0,0.3250548534858485,13,269.0
4045.0,17,283.0,6.738095238095238,5.117187280010146,17,301.0,0.23440050794083747,17,301.0
4050.0,23,242.0,6.05,4.0855915242933305,23,266.0,0.13392947279873343,23,266.0
4055.0,26,369.0,9.225,3.7547366469547057,26,387.0,0.13385201897920962,26,387.0
4060.0,24,334.0,8.564102564102564,2.819235986249054,24,446.0,0.10275431587108717,24,446.0
4065.0,17,217.0,5.564102564102564,4.511544793596226,17,432.0,0.23494525835647362,17,432.0
4070.0,12,182.0,4.044444444444444,6.5218979970834,12,357.0,0.3030236175261346,12,357.0
4075.0,10,192.0,4.571428571428571,8.407441938685455,10,308.0,0.4377776395125738,10,308.0
4080.0,7,102.0,2.6153846153846154,6.041219405959847,7,282.0,0.3002056201752359,7,282.0
4085.0,14,158.0,4.27027027027027,5.569213364931984,14,279.0,0.2747337993544767,14,279.0
4090.0,15,92.0,2.4864864864864864,4.320779330579441,15,290.0,0.1491506147705554,15,290.0
4095.0,16,161.0,4.351351351351352,5.097042025794439,16,291.0,0.19260772923553549,16,291.0
4100.0,17,152.0,4.222222222222222,4.202273583848053,17,323.0,0.16282495925462337,17,323.0
4105.0,11,85.0,2.2972972972972974,5.920915876804983,11,282.0,0.2946303281887281,11,282.0
4110.0,8,80.0,1.9047619047619047,8.352362004622709,8,191.0,0.4619864723215928,8,191.0
4115.0,3,32.0,0.8421052631578947,6.756644417226788,3,179.0,0.3446340126873092,3,179.0
4120.0,13,71.0,1.9722222222222223,4.54064197594495,13,192.0,0.23267137564937002,13,192.0
4125.0,16,97.0,2.6944444444444446,3.887899404351387,16,230.0,0.13968491895503501,16,230.0
4130.0,21,188.0,4.82051282051282,4.005582228363338,21,309.0,0.14867445779018157,21,309.0
4135.0,20,195.0,5.571428571428571,2.6575134118975394,20,357.0,0.09048496466587092,20,357.0
4140.0,13,140.0,3.888888888888889,4.28092857661834,13,331.0,0.19010270378963495,13,331.0
4145.0,11,139.0,3.3902439024390243,6.935583674263168,11,264.0,0.3336325060715548,11,264.0
4150.0,4,65.0,1.5853658536585367,6.940531227950541,4,232.0,0.38542090619957586,4,232.0
4155.0,11,102.0,2.7567567567567566,5.430053033385122,11,238.0,0.23777073826810863,11,238.0
4160.0,15,156.0,4.105263157894737,4.726749255461448,15,298.0,0.21650301978997685,15,298.0
4165.0,20,247.0,6.675675675675675,3.6168467960306074,20,383.0,0.1094143279280888,20,383.0
4170.0,21,255.0,6.7105263157894735,3.6719698855526812,21,421.0,0.1688419862850826,21,421.0
4175.0,14,203.0,5.970588235294118,3.40796625924525,14,401.0,0.11795517316641639,14,401.0
4180.0,10,203.0,4.413043478260869,7.713840104174105,10,338.0,0.42647785123483395,10,338.0
4185.0,5,138.0,3.2857142857142856,7.064012970065564,5,333.0,0.4034510246505114,5,333.0
4190.0,12,179.0,4.365853658536586,4.449503376076227,12,343.0,0.23100558158171416,12,343.0
4195.0,19,110.0,2.75,3.660066205385019,19,281.0,0.13128530894606946,19,281.0
4200.0,26,227.0,5.536585365853658,3.4418931580553584,26,392.0,0.1116274829262945,26,392.0
4205.0,25,256.0,6.4,2.7125675424256004,25,457.0,0.09181386581673681,25,457.0
4210.0,18,208.0,5.2,3.922644848278196,18,435.0,0.18774414834852807,18,435.0
4215.0,13,177.0,3.847826086956522,6.091377830783024,13,370.0,0.2637504719051056,13,370.0
4220.0,10,199.0,4.326086956521739,8.033859942309638,10,349.0,0.4446007673350672,10,349.0
4225.0,7,104.0,2.4761904761904763,6.106743189349761,7,288.0,0.3008455812931161,7,288.0
4230.0,13,158.0,3.8536585365853657,5.8498982476932735,13,280.0,0.2740852671492075,13,280.0
4235.0,14,84.0,2.210526315789474,4.646860338994953,14,286.0,0.14238793377731243,14,286.0
4240.0,18,149.0,3.8205128205128207,5.300787741269742,18,285.0,0.23136327776633125,18,285.0
4245.0,17,143.0,3.9722222222222223,4.076942587209013,17,316.0,0.13186332199189227,17,316.0
4250.0,13,90.0,2.0930232558139537,6.6802582912125095,13,282.0,0.3730530013574243,13,282.0
4255.0,7,50.0,1.2195121951219512,8.044894987083897,7,200.0,0.43485774529499666,7,200.0
4260.0,4,52.0,1.3,8.231028926677414,4,150.0,0.41271556890136785,4,150.0
