step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2770.0,30,1273.0,19.584615384615386,3.5596017826549797,30,2024.0,0.14383756096253675,30,2024.0
2775.0,26,1113.0,16.36764705882353,4.221370342469163,26,1913.0,0.2342990411845108,26,1913.0
2780.0,27,803.0,11.309859154929578,3.4420244576990124,27,1668.0,0.16450986620780556,27,1668.0
2785.0,34,320.0,4.324324324324325,3.0034034337644346,34,1229.0,0.10346534893207289,34,1229.0
2790.0,37,326.0,4.527777777777778,2.5230390293581846,37,1335.0,0.09007790767991802,37,1335.0
2795.0,52,557.0,7.957142857142857,0.9074301871188087,52,1566.0,0.01631875745185141,52,1566.0
2800.0,58,691.0,9.871428571428572,1.044506256449496,58,1794.0,0.03885272500820921,58,1794.0
2805.0,51,732.0,10.764705882352942,1.6734371386034168,51,1952.0,0.04187601392750746,51,1952.0
2810.0,40,666.0,8.88,3.295322949273885,40,1915.0,0.16369355342130168,40,1915.0
2815.0,30,553.0,7.680555555555555,3.6982320796206074,30,1671.0,0.17231649811645977,30,1671.0
2820.0,28,531.0,7.695652173913044,2.6291732249223214,28,1741.0,0.09699258794791141,28,1741.0
2825.0,33,624.0,8.666666666666666,3.011274422121988,33,1763.0,0.1094477879670395,33,1763.0
2830.0,32,477.0,6.913043478260869,2.7054739251891764,32,1682.0,0.08037843610194315,32,1682.0
2835.0,27,259.0,3.8656716417910446,2.881454948708584,27,1528.0,0.12016550046430309,27,1528.0
2840.0,27,319.0,4.907692307692308,3.594011670075762,27,1415.0,0.13324194849962717,27,1415.0
2845.0,29,326.0,4.591549295774648,3.315716346824,29,1406.0,0.14354050136691734,29,1406.0
2850.0,36,362.0,5.246376811594203,3.1187203943631703,36,1323.0,0.12554663348164563,36,1323.0
2855.0,41,506.0,7.4411764705882355,2.329662669663658,41,1409.0,0.06596648957623984,41,1409.0
2860.0,46,684.0,10.523076923076923,2.231656352048505,46,1501.0,0.06633495661959488,46,1501.0
2865.0,46,730.0,11.587301587301587,2.0397707249716257,46,1616.0,0.05077065883684297,46,1616.0
2870.0,40,650.0,10.655737704918034,2.5819886946053403,40,1598.0,0.08063799005093177,40,1598.0
2875.0,29,561.0,9.508474576271187,3.034220147035174,29,1666.0,0.11018255038461827,29,1666.0
2880.0,25,481.0,8.745454545454546,3.2379661785501948,25,1740.0,0.11120852892691163,25,1740.0
2885.0,20,314.0,5.233333333333333,4.281140040390104,20,1705.0,0.21514741841656077,20,1705.0
2890.0,23,315.0,5.25,3.670334731409834,23,1647.0,0.16079309994382018,23,1647.0
2895.0,27,344.0,5.733333333333333,2.7440496767240616,27,1588.0,0.0844715452111819,27,1588.0
2900.0,31,350.0,6.140350877192983,2.948038573729525,31,1466.0,0.09503713031983818,31,1466.0
2905.0,28,343.0,6.017543859649122,3.1000955666151575,28,1513.0,0.1158354326047828,28,1513.0
2910.0,23,374.0,7.056603773584905,3.0585338529770647,23,1607.0,0.11612046960084194,23,1607.0
2915.0,20,388.0,7.76,2.8716417021233354,20,1568.0,0.12722623678894482,20,1568.0
2920.0,18,430.0,7.543859649122807,4.200261732031934,18,1243.0,0.18865245686565754,18,1243.0
2925.0,14,467.0,8.49090909090909,4.281865289837821,14,1302.0,0.19895532378669478,14,1302.0
2930.0,22,550.0,10.185185185185185,2.9037683133622125,22,1384.0,0.11124733798248206,22,1384.0
2935.0,23,476.0,9.153846153846153,2.8203305210584757,23,1380.0,0.12032059440982655,23,1380.0
2940.0,24,495.0,9.339622641509434,3.263292364231406,24,1287.0,0.11717581008883267,24,1287.0
2945.0,27,528.0,9.6,2.731074893469169,27,1275.0,0.0736147545927984,27,1275.0
2950.0,27,520.0,9.81132075471698,3.0315679014582266,27,1175.0,0.0934321029037016,27,1175.0
2955.0,26,182.0,3.1379310344827585,4.002323026773493,26,1046.0,0.20197820561227536,26,1046.0
2960.0,22,196.0,3.5636363636363635,3.9378930464278477,22,1045.0,0.1999726465958862,22,1045.0
2965.0,22,190.0,3.5185185185185186,2.7488386028503373,22,1016.0,0.12917078414657127,22,1016.0
2970.0,23,242.0,4.481481481481482,3.1569123357780375,23,827.0,0.12347896624759061,23,827.0
2975.0,16,185.0,3.425925925925926,3.257788039758585,16,867.0,0.10882093664034305,16,867.0
2980.0,22,255.0,4.811320754716981,3.4876963614428154,22,897.0,0.12807969242723388,22,897.0
2985.0,25,363.0,7.117647058823529,3.2569383039945565,25,1011.0,0.11008656131392955,25,1011.0
2990.0,25,280.0,4.912280701754386,3.2437086671573963,25,1015.0,0.16049472558879324,25,1015.0
2995.0,30,368.0,6.814814814814815,3.3686227956829033,30,1009.0,0.15044210020097953,30,1009.0
3000.0,33,396.0,7.2,2.5044199123596504,33,1013.0,0.06911617299567456,33,1013.0
3005.0,33,358.0,6.884615384615385,2.8337098032902506,33,950.0,0.09867512662052354,33,950.0
3010.0,25,323.0,6.46,3.1419357440649223,25,1017.0,0.11876858772223328,25,1017.0
3015.0,19,272.0,5.551020408163265,3.341361223005997,19,1119.0,0.11132379179748772,19,1119.0
3020.0,16,249.0,5.413043478260869,3.191439872468607,16,1087.0,0.1392950481819923,16,1087.0
3025.0,14,278.0,5.450980392156863,4.6924252077812465,14,927.0,0.24711615326282266,14,927.0
3030.0,14,314.0,5.814814814814815,4.828407267218889,14,990.0,0.24954626303737482,14,990.0
3035.0,18,377.0,7.54,2.963906139648367,18,1070.0,0.15484282257556545,18,1070.0
3040.0,23,294.0,5.764705882352941,2.546345157300421,23,1074.0,0.12339444425611129,23,1074.0
3045.0,26,364.0,7.0,2.729400047186397,26,1056.0,0.11374196300039158,26,1056.0
3050.0,35,509.0,9.254545454545454,2.597005140652703,35,1164.0,0.05891725195098578,35,1164.0
3055.0,41,699.0,13.18867924528302,1.9136404060671095,41,1357.0,0.04218889377340867,41,1357.0
3060.0,39,741.0,15.122448979591837,1.209759013564094,39,1428.0,0.04060938033076687,39,1428.0
3065.0,31,657.0,12.39622641509434,3.402600035546524,31,1340.0,0.1679397193842109,31,1340.0
3070.0,22,593.0,11.18867924528302,4.087338274618582,22,1398.0,0.18788111097906904,22,1398.0
3075.0,22,504.0,9.882352941176471,3.035741443305063,22,1506.0,0.11461784662945712,22,1506.0
3080.0,26,523.0,10.895833333333334,2.3217396811705266,26,1628.0,0.10774136466174813,26,1628.0
3085.0,25,581.0,11.857142857142858,1.741811649624625,25,1614.0,0.11388685658505016,25,1614.0
3090.0,23,596.0,11.686274509803921,2.878344126009878,23,1417.0,0.10766734386622544,23,1417.0
3095.0,23,634.0,11.962264150943396,3.0649006494263125,23,1520.0,0.10110091617512214,23,1520.0
3100.0,23,698.0,12.464285714285714,3.742490819535131,23,1635.0,0.2028905658528729,23,1635.0
3105.0,22,388.0,7.185185185185185,3.657344749760287,22,1473.0,0.2110368219815053,22,1473.0
3110.0,31,521.0,9.140350877192983,2.5070652006373413,31,1475.0,0.08270533299534293,31,1475.0
3115.0,38,700.0,12.280701754385966,2.166327378177161,38,1654.0,0.0499751603859328,38,1654.0
3120.0,47,917.0,16.672727272727272,1.4135440435714324,47,1872.0,0.0012433785366735622,47,1872.0
3125.0,43,777.0,14.127272727272727,1.8302899108173456,43,1950.0,0.049992777822120506,43,1950.0
3130.0,38,852.0,16.384615384615383,2.4906617744691792,38,1915.0,0.07625651055689972,38,1915.0
3135.0,37,813.0,14.263157894736842,3.0185781872633877,37,1915.0,0.12626265371481518,37,1915.0
3140.0,29,621.0,11.942307692307692,3.772159880169617,29,1638.0,0.17538246010004552,29,1638.0
3145.0,20,452.0,8.528301886792454,3.947262218780509,20,1647.0,0.16088281098367857,20,1647.0
3150.0,19,237.0,4.836734693877551,3.593808171824236,19,1748.0,0.12778662187325565,19,1748.0
3155.0,16,99.0,2.2,2.9738367396070835,16,1731.0,0.1304572343738286,16,1731.0
3160.0,22,163.0,3.3958333333333335,3.2655118006457102,22,1709.0,0.13164364686802085,22,1709.0
3165.0,24,181.0,3.693877551020408,3.0361975574132276,24,1611.0,0.07507274770336958,24,1611.0
3170.0,24,152.0,2.7636363636363637,4.705760798489896,24,1395.0,0.2235455023817982,24,1395.0
3175.0,16,107.0,2.0576923076923075,5.355384358520592,16,1310.0,0.27482743424836653,16,1310.0
3180.0,14,91.0,1.8958333333333333,4.172815526957059,14,1372.0,0.15710121768502244,14,1372.0
3185.0,19,129.0,2.8043478260869565,3.6274741659320777,19,1446.0,0.13545130776682238,19,1446.0
3190.0,25,245.0,5.326086956521739,2.401671566545624,25,1562.0,0.08869739886360523,25,1562.0
3195.0,32,394.0,8.208333333333334,1.7026616211338534,32,1711.0,0.059046795364418064,32,1711.0
3200.0,38,572.0,11.916666666666666,1.2143642316126277,38,1890.0,0.044350858157914626,38,1890.0
3205.0,38,611.0,11.980392156862745,1.8339942372423843,38,1883.0,0.09869207344480628,38,1883.0
3210.0,31,564.0,10.846153846153847,3.602429028192626,31,1651.0,0.1783237229574947,31,1651.0
3215.0,25,492.0,9.461538461538462,3.072347330822328,25,1684.0,0.10929764568943262,25,1684.0
3220.0,27,436.0,8.89795918367347,1.8745537844719735,27,1814.0,0.10103993444792028,27,1814.0
3225.0,24,419.0,8.914893617021276,1.7113643089465729,24,1902.0,0.11695235238408919,24,1902.0
3230.0,30,558.0,10.528301886792454,2.3687212866967187,30,2031.0,0.08176301001308252,30,2031.0
3235.0,31,370.0,6.851851851851852,2.369623038543193,31,2035.0,0.06499338771713695,31,2035.0
3240.0,34,452.0,8.692307692307692,2.7599562583197783,34,1989.0,0.074489765110661,34,1989.0
3245.0,41,642.0,11.263157894736842,3.5951277913666084,41,2139.0,0.15010068115889005,41,2139.0
3250.0,42,852.0,16.07547169811321,2.5215515856621153,42,2349.0,0.1276362475938759,42,2349.0
3255.0,43,1043.0,20.057692307692307,1.3458939664404295,43,2541.0,0.049027849060155476,43,2541.0
3260.0,44,1263.0,24.28846153846154,1.9475093580693228,44,2760.0,0.04008361789592636,44,2760.0
3265.0,38,1187.0,22.826923076923077,2.0036265403440745,38,2699.0,0.07151877505867454,38,2699.0
3270.0,30,904.0,18.448979591836736,2.840145564540529,30,2387.0,0.10156693082243179,30,2387.0
3275.0,22,689.0,14.354166666666666,4.436422249204591,22,1840.0,0.12982579689149343,22,1840.0
3280.0,14,401.0,8.02,6.650915860450575,14,1527.0,0.32409622449519493,14,1527.0
3285.0,10,256.0,5.818181818181818,7.898330008783251,10,1142.0,0.42969733933177684,10,1142.0
3290.0,11,246.0,5.466666666666667,6.438531633776855,11,1018.0,0.3599034103311753,11,1018.0
3295.0,17,317.0,7.204545454545454,5.426116029309985,17,1069.0,0.2713068046804911,17,1069.0
3300.0,16,121.0,2.688888888888889,3.703694189131819,16,1014.0,0.16787753330955016,16,1014.0
3305.0,21,161.0,3.2857142857142856,3.909688453253174,21,925.0,0.1592047598625812,21,925.0
3310.0,27,272.0,5.44,2.676357380805769,27,1036.0,0.07148262694360757,27,1036.0
3315.0,36,438.0,7.963636363636364,3.1062726691473994,36,1202.0,0.15385920484115137,36,1202.0
3320.0,35,465.0,8.61111111111111,3.2672915805180813,35,1209.0,0.17227068937983395,35,1209.0
3325.0,27,378.0,7.132075471698113,3.0040943693901263,27,1011.0,0.12583870060446198,27,1011.0
3330.0,26,346.0,6.784313725490196,4.259010094313474,26,741.0,0.14865563751402516,26,741.0
3335.0,16,236.0,5.0212765957446805,4.018417948407975,16,826.0,0.17340818006290087,16,826.0
3340.0,17,242.0,5.5,3.8216231541612227,17,908.0,0.18633670588127857,17,908.0
3345.0,21,306.0,6.6521739130434785,2.981484108394363,21,972.0,0.14780432106596383,21,972.0
3350.0,27,431.0,8.132075471698114,2.530264462788127,27,1097.0,0.1368090391267667,27,1097.0
3355.0,34,588.0,10.88888888888889,2.2452291324962377,34,1254.0,0.1208067487975237,34,1254.0
3360.0,43,784.0,14.518518518518519,1.4131282996601,43,1450.0,0.03357843179290252,43,1450.0
3365.0,49,1019.0,18.196428571428573,1.3532602895283183,49,1686.0,0.03552027406743034,49,1686.0
3370.0,50,1269.0,24.403846153846153,0.5233265823039974,50,1936.0,0.03840576772456388,50,1936.0
3375.0,52,1522.0,28.185185185185187,0.49901377674188996,52,2189.0,0.03440596888348419,52,2189.0
3380.0,46,1516.0,28.074074074074073,0.8881911151975532,46,2225.0,0.04873416226002594,46,2225.0
3385.0,37,1324.0,22.066666666666666,3.250331258709414,37,2168.0,0.15724524233443507,37,2168.0
3390.0,30,1193.0,19.241935483870968,4.918915679617252,30,1969.0,0.217425438116351,30,1969.0
3395.0,21,994.0,17.137931034482758,4.777661706936103,21,1856.0,0.20268501762764068,21,1856.0
3400.0,24,927.0,17.166666666666668,5.387404086350347,24,1627.0,0.23739214490319271,24,1627.0
3405.0,21,502.0,9.471698113207546,4.693283129162432,21,1522.0,0.23990595547976004,21,1522.0
3410.0,18,208.0,4.0,4.5128466112313514,18,1165.0,0.22254196871689733,18,1165.0
3415.0,20,263.0,4.696428571428571,4.47528238024316,20,1060.0,0.20377884690769565,20,1060.0
3420.0,22,314.0,5.9245283018867925,3.1191914529599822,22,955.0,0.11442579087566841,22,955.0
3425.0,21,180.0,2.9508196721311477,4.083769141461329,21,930.0,0.20008739160352323,21,930.0
3430.0,19,211.0,3.5762711864406778,3.5102984611643486,19,886.0,0.14172430770007335,19,886.0
3435.0,25,217.0,3.6779661016949152,2.8881914751727846,25,876.0,0.11309256828145003,25,876.0
3440.0,27,297.0,5.120689655172414,2.9570416866181266,27,821.0,0.1173984441346707,27,821.0
3445.0,30,336.0,5.6,2.353241715764058,30,818.0,0.06094497855352317,30,818.0
3450.0,32,358.0,6.172413793103448,2.733506954194794,32,740.0,0.08523122026239285,32,740.0
3455.0,27,291.0,5.290909090909091,2.559200339905667,27,818.0,0.07775623123943594,27,818.0
3460.0,23,297.0,5.033898305084746,4.463407482233867,23,834.0,0.22937018572190102,23,834.0
3465.0,19,276.0,4.842105263157895,3.952291117763578,19,804.0,0.20669845531720824,19,804.0
3470.0,20,309.0,5.237288135593221,3.3910403234489537,20,752.0,0.12276982699082736,20,752.0
3475.0,21,389.0,6.946428571428571,4.337782461002748,21,725.0,0.15328380626836374,21,725.0
3480.0,17,409.0,7.574074074074074,3.8958130014486,17,762.0,0.1614419946195128,17,762.0
3485.0,20,491.0,9.442307692307692,4.679593730466101,20,820.0,0.19878059230640177,20,820.0
3490.0,21,562.0,11.24,3.390915150174909,21,876.0,0.1382303328664924,21,876.0
3495.0,20,614.0,11.163636363636364,4.299608617188015,20,879.0,0.22581657763981966,20,879.0
3500.0,18,692.0,11.931034482758621,4.838218499364364,18,858.0,0.21382038604403855,18,858.0
3505.0,18,737.0,12.706896551724139,3.885311766328253,18,919.0,0.17211789905090324,18,919.0
3510.0,25,844.0,15.924528301886792,3.7827398797960488,25,1019.0,0.15509778494279258,25,1019.0
3515.0,25,932.0,17.25925925925926,2.8689577339665635,25,1101.0,0.11456069391795796,25,1101.0
3520.0,23,1004.0,17.928571428571427,2.8932789377388284,23,1141.0,0.1302238352497416,23,1141.0
3525.0,18,639.0,11.210526315789474,3.086814545164674,18,1041.0,0.12251343896908984,18,1041.0
3530.0,14,437.0,6.936507936507937,4.443886947970437,14,807.0,0.2410557902337955,14,807.0
3535.0,18,482.0,8.033333333333333,4.508099789122956,18,792.0,0.22790276912355242,18,792.0
3540.0,19,530.0,8.833333333333334,3.201828165480078,19,833.0,0.11530003986934322,19,833.0
3545.0,21,538.0,8.966666666666667,3.0826454294378136,21,890.0,0.11630881980556988,21,890.0
3550.0,28,650.0,11.403508771929825,2.874342136219769,28,984.0,0.09833833043258143,28,984.0
3555.0,26,728.0,12.771929824561404,2.8934335689958326,26,1079.0,0.1104329786440775,26,1079.0
3560.0,24,791.0,13.87719298245614,3.367449132446584,24,1140.0,0.1275995342216279,24,1140.0
3565.0,21,871.0,14.516666666666667,4.913762005692744,21,1168.0,0.1986954234023842,21,1168.0
3570.0,23,968.0,16.406779661016948,5.730385573605416,23,1228.0,0.2433967221934703,23,1228.0
3575.0,16,828.0,15.333333333333334,4.414887535408174,16,1137.0,0.19001964793003454,16,1137.0
3580.0,19,783.0,14.236363636363636,4.688793364931673,19,987.0,0.23771146484750222,19,987.0
3585.0,19,781.0,13.701754385964913,3.7757798277955814,19,1002.0,0.1700869814843323,19,1002.0
3590.0,31,920.0,15.862068965517242,2.938859634306524,31,1095.0,0.09993252781525731,31,1095.0
3595.0,34,1047.0,17.45,2.685656845764229,34,1184.0,0.06702800416561995,34,1184.0
3600.0,40,1223.0,21.086206896551722,2.709473777460949,40,1302.0,0.03599513176121274,40,1302.0
3605.0,41,624.0,10.229508196721312,3.3264968584816628,41,1099.0,0.1550656116020359,41,1099.0
3610.0,41,829.0,14.803571428571429,2.962243883038159,41,909.0,0.12785744167071172,41,909.0
3615.0,40,803.0,14.087719298245615,2.564383141874065,40,1019.0,0.06944255336832862,40,1019.0
3620.0,32,638.0,12.037735849056604,3.494083297636522,32,984.0,0.09549408091896033,32,984.0
3625.0,24,483.0,9.288461538461538,3.567656264452455,24,1077.0,0.11973341340336675,24,1077.0
3630.0,22,328.0,7.130434782608695,2.4146933646236812,22,1196.0,0.12862370568972553,22,1196.0
3635.0,19,194.0,4.409090909090909,1.912746614189046,19,1237.0,0.10382019587030943,19,1237.0
3640.0,24,303.0,5.611111111111111,3.601006692074083,24,1285.0,0.18445602242347012,24,1285.0
3645.0,27,284.0,5.163636363636364,3.423165479828167,27,1347.0,0.1461326733938967,27,1347.0
3650.0,35,441.0,8.018181818181818,3.1570118304498584,35,1418.0,0.10704619042588283,35,1418.0
3655.0,37,465.0,8.942307692307692,2.544155232059692,37,1474.0,0.05428516573159081,37,1474.0
3660.0,30,426.0,8.875,3.1532672000614568,30,1381.0,0.06572397458043129,30,1381.0
3665.0,21,319.0,6.787234042553192,5.148201172571281,21,1205.0,0.17678198861033512,21,1205.0
3670.0,11,178.0,4.238095238095238,4.482886228743502,11,1204.0,0.18553750225839752,11,1204.0
3675.0,14,140.0,3.0434782608695654,5.124253214041432,14,1253.0,0.29519377686279086,14,1253.0
3680.0,14,173.0,3.760869565217391,4.421612105247391,14,1199.0,0.28557104434528197,14,1199.0
3685.0,12,193.0,3.784313725490196,3.680530969112755,12,960.0,0.17994371815385077,12,960.0
3690.0,13,55.0,1.0377358490566038,3.4678183928936535,13,952.0,0.1357826356784899,13,952.0
3695.0,15,87.0,1.7058823529411764,3.4883878591445456,15,911.0,0.13140695010594028,15,911.0
3700.0,15,114.0,2.28,3.4239569012782267,15,836.0,0.13595602680995617,15,836.0
3705.0,14,140.0,2.6923076923076925,3.9864845896048466,14,598.0,0.12264719834518294,14,598.0
3710.0,14,188.0,3.4814814814814814,5.624148727028257,14,405.0,0.24890017218362773,14,405.0
3715.0,7,173.0,3.392156862745098,5.284837825500514,7,427.0,0.2830101760504534,7,427.0
3720.0,14,231.0,5.133333333333334,4.091750833648951,14,448.0,0.19067218999150293,14,448.0
3725.0,20,284.0,5.68,3.841224114307027,20,476.0,0.15413820008264933,20,476.0
3730.0,17,318.0,6.235294117647059,4.0408900147199445,17,438.0,0.15153355285018932,17,438.0
3735.0,16,367.0,7.196078431372549,4.732353888020175,16,445.0,0.16373989277331857,16,445.0
3740.0,14,424.0,8.653061224489797,5.6547306712297765,14,486.0,0.24877618790956868,14,486.0
3745.0,13,488.0,9.959183673469388,7.180422258351265,13,514.0,0.40415087278492695,13,514.0
3750.0,10,257.0,5.03921568627451,6.9587080641085,10,454.0,0.434652213092624,10,454.0
3755.0,12,255.0,5.1,5.485309886534934,12,305.0,0.2834742585417113,12,305.0
3760.0,19,308.0,5.811320754716981,3.628214979052661,19,375.0,0.14168628091859722,19,375.0
3765.0,19,374.0,7.48,3.350342533109654,19,444.0,0.15549998298869502,19,444.0
3770.0,21,454.0,8.254545454545454,4.413053607230282,21,509.0,0.15563419038753082,21,509.0
3775.0,14,326.0,6.150943396226415,4.074588911900588,14,501.0,0.18153287742301907,14,501.0
3780.0,17,369.0,7.38,4.302497625364725,17,461.0,0.18274477698027317,17,461.0
3785.0,22,352.0,6.068965517241379,4.224149776297718,22,485.0,0.2003864241778477,22,485.0
3790.0,28,483.0,8.625,3.05482766393319,28,549.0,0.12683099821412908,28,549.0
3795.0,33,538.0,9.275862068965518,2.118463293777236,33,665.0,0.06105943552803277,33,665.0
3800.0,32,553.0,9.875,2.4404932323201587,32,751.0,0.07824212477538056,32,751.0
3805.0,30,599.0,10.508771929824562,4.061545802004443,30,800.0,0.11554567237685043,30,800.0
3810.0,18,488.0,9.20754716981132,4.348724477606827,18,841.0,0.17708106537756432,18,841.0
3815.0,13,473.0,10.063829787234043,4.221472692264432,13,804.0,0.18207612372877405,13,804.0
3820.0,17,514.0,9.345454545454546,4.82458709201061,17,819.0,0.2633291700555989,17,819.0
3825.0,15,555.0,9.568965517241379,4.914062312340387,15,819.0,0.24545429687917836,15,819.0
3830.0,15,585.0,10.263157894736842,3.116424303430305,15,864.0,0.12710484740855255,15,864.0
3835.0,21,676.0,12.290909090909091,2.7709267112037237,21,950.0,0.0981595938010974,21,950.0
3840.0,22,742.0,14.0,2.4694041297840696,22,1013.0,0.08555209456669932,22,1013.0
3845.0,21,800.0,14.814814814814815,3.1170145720255706,21,1030.0,0.12862923165978485,21,1030.0
3850.0,19,873.0,16.166666666666668,4.519673216763887,19,1013.0,0.15295643328101716,19,1013.0
3855.0,22,958.0,17.107142857142858,5.670083228279741,22,1030.0,0.2761569310718198,22,1030.0
3860.0,18,1042.0,20.03846153846154,6.868540611557464,18,1068.0,0.3480742655593842,18,1068.0
3865.0,17,790.0,14.90566037735849,5.538471696524415,17,1014.0,0.2930664402512257,17,1014.0
3870.0,19,800.0,14.814814814814815,4.953425936340261,19,868.0,0.2233034132347219,19,868.0
3875.0,20,786.0,14.830188679245284,3.108768480001923,20,908.0,0.10360954021609023,20,908.0
3880.0,30,918.0,17.0,3.306628689383393,30,986.0,0.12799618534411306,30,986.0
3885.0,33,1037.0,17.879310344827587,2.6897605812117544,33,1092.0,0.06813844626755027,33,1092.0
3890.0,41,1221.0,19.38095238095238,3.483949166936738,41,1246.0,0.13876698894328518,41,1246.0
3895.0,43,1409.0,23.483333333333334,3.27987782740841,43,1440.0,0.14606016600691182,43,1440.0
3900.0,45,1630.0,29.636363636363637,1.6399710913271657,45,1656.0,0.05369752967965099,45,1656.0
3905.0,44,1636.0,28.70175438596491,2.120970344367561,44,1804.0,0.0517278167252659,44,1804.0
3910.0,34,1491.0,27.61111111111111,3.1853341145491347,34,1770.0,0.08352228875186495,34,1770.0
3915.0,26,1327.0,24.574074074074073,4.586572804280433,26,1769.0,0.1524634613402896,26,1769.0
3920.0,17,1142.0,23.791666666666668,4.005344950129792,17,1840.0,0.17844695973544838,17,1840.0
3925.0,18,1118.0,23.291666666666668,4.405122433420152,18,1893.0,0.2206224798788154,18,1893.0
3930.0,20,1170.0,22.5,4.121619752260498,20,1909.0,0.2259453607852607,20,1909.0
3935.0,16,1205.0,23.173076923076923,3.708736294150678,16,1758.0,0.15660545430218514,16,1758.0
3940.0,16,1189.0,21.232142857142858,3.7505798252227995,16,1794.0,0.13883325157422904,16,1794.0
3945.0,21,1266.0,24.346153846153847,3.2393628054285246,21,1849.0,0.12484233822608747,21,1849.0
3950.0,20,219.0,4.211538461538462,3.2285925351258675,20,1427.0,0.13157140890558072,20,1427.0
3955.0,27,237.0,4.5576923076923075,3.2771355588879656,27,921.0,0.12047605386249369,27,921.0
3960.0,32,384.0,7.384615384615385,2.2905469286953553,32,970.0,0.02119356679123464,32,970.0
3965.0,34,427.0,7.362068965517241,3.0418603939544537,34,1024.0,0.1543092282608663,34,1024.0
3970.0,30,393.0,7.277777777777778,3.539614043596241,30,959.0,0.17623446774945348,30,959.0
3975.0,24,298.0,5.321428571428571,2.903617605055879,24,1045.0,0.10940453020070601,24,1045.0
3980.0,24,303.0,5.9411764705882355,2.699852003471438,24,1144.0,0.10282671136575285,24,1144.0
3985.0,19,289.0,5.5576923076923075,3.506442726058082,19,1122.0,0.153345087574045,19,1122.0
3990.0,19,325.0,6.25,3.4088056172790355,19,931.0,0.11697753352588701,19,931.0
3995.0,14,120.0,2.4,3.812154848411525,14,846.0,0.13373541660514615,14,846.0
4000.0,15,111.0,2.0943396226415096,4.594462267317569,15,763.0,0.22060100771352653,15,763.0
4005.0,14,138.0,2.76,4.7090667115483145,14,696.0,0.23144384595219883,14,696.0
4010.0,10,155.0,2.9245283018867925,4.404517278887365,10,575.0,0.18613778233928704,10,575.0
4015.0,15,213.0,4.176470588235294,4.82481736107627,15,489.0,0.16685205949548285,15,489.0
4020.0,11,147.0,3.0625,4.166826247942108,11,494.0,0.15449322644901695,11,494.0
4025.0,15,203.0,4.613636363636363,4.150999354775024,15,491.0,0.21560663238830524,15,491.0
4030.0,17,248.0,5.276595744680851,3.4970848257578715,17,512.0,0.17041912497902748,17,512.0
4035.0,17,281.0,5.017857142857143,4.959832535948826,17,452.0,0.25152361412318563,17,452.0
4040.0,13,325.0,5.909090909090909,5.664558888414301,13,408.0,0.2749380379589211,13,408.0
4045.0,13,381.0,6.927272727272728,5.523610308240052,13,436.0,0.2315033107116616,13,436.0
4050.0,19,467.0,9.34,6.468356529580962,19,507.0,0.3074003628709229,19,507.0
4055.0,14,328.0,6.833333333333333,5.404798674843007,14,476.0,0.2655433097756206,14,476.0
4060.0,17,375.0,7.653061224489796,5.1990444428485745,17,419.0,0.24822911956768054,17,419.0
4065.0,19,436.0,8.72,3.529479381246108,19,498.0,0.1571498613935511,19,498.0
4070.0,20,507.0,9.38888888888889,4.405494824517779,20,573.0,0.23616627965929946,20,573.0
4075.0,16,355.0,6.120689655172414,3.9035888179106877,16,568.0,0.2053102655912525,16,568.0
4080.0,17,368.0,6.456140350877193,3.2608850873336497,17,506.0,0.12338703488871172,17,506.0
4085.0,22,415.0,7.280701754385965,3.0985330146820727,22,559.0,0.10719032652904599,22,559.0
4090.0,21,466.0,8.175438596491228,3.102728571416719,21,621.0,0.09809985780148837,21,621.0
4095.0,22,550.0,10.0,4.134715914648861,22,682.0,0.14034728779232963,22,682.0
4100.0,19,631.0,11.90566037735849,5.09819783541204,19,753.0,0.1844770473053446,19,753.0
4105.0,13,529.0,9.796296296296296,5.729508084245395,13,736.0,0.31348220372349933,13,736.0
4110.0,20,593.0,10.589285714285714,5.7773901332187,20,711.0,0.3131254092467143,20,711.0
4115.0,21,659.0,11.981818181818182,3.800314161967058,21,771.0,0.15884031330326434,21,771.0
4120.0,22,731.0,12.389830508474576,3.8110249432934173,22,836.0,0.15512587902382463,22,836.0
4125.0,17,605.0,10.254237288135593,3.0227138358391863,17,825.0,0.09815934075111094,17,825.0
4130.0,18,589.0,10.155172413793103,3.338140624586827,18,756.0,0.14154934256887353,18,756.0
4135.0,22,641.0,11.446428571428571,3.286951970045425,22,789.0,0.12443520057311402,22,789.0
4140.0,22,700.0,12.280701754385966,3.1665254502823967,22,842.0,0.0886615478167357,22,842.0
4145.0,21,777.0,12.95,4.902296412858741,21,898.0,0.2000036427548234,21,898.0
4150.0,14,778.0,13.649122807017545,4.047377188687471,14,923.0,0.18412624528419128,14,923.0
4155.0,19,831.0,15.10909090909091,4.029084436988441,19,927.0,0.1860664350791326,19,927.0
4160.0,24,275.0,5.0,3.393199766839231,24,670.0,0.14810396581352364,24,670.0
4165.0,31,417.0,7.189655172413793,3.14485436165861,31,504.0,0.10176721880663224,31,504.0
4170.0,32,484.0,8.491228070175438,2.2462243641362853,32,625.0,0.06796509720653829,32,625.0
4175.0,30,494.0,8.821428571428571,2.8939290427975193,30,695.0,0.08011695112806584,30,695.0
